,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13116,3731,9385
1,1,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14344,4662,9682
2,2,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14116,4457,9659
3,3,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13560,3749,9811
4,4,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13560,3832,9728
5,5,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14228,4587,9641
6,6,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13904,4432,9472
7,7,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,15140,5068,10072
8,8,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,15012,4613,10399
9,9,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13448,3740,9708
10,10,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,12992,3782,9210
11,11,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14688,4828,9860
12,12,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14332,4668,9664
13,13,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14012,4462,9550
14,14,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14568,4622,9946
15,15,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,12888,3600,9288
16,16,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14444,4115,10329
17,17,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14120,6164,7956
18,18,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,12436,5598,6838
19,19,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13216,3879,9337
20,20,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13552,4312,9240
21,21,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14564,4488,10076
22,22,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14124,3693,10431
23,23,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13996,3826,10170
24,24,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13664,3799,9865
25,25,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13336,3825,9511
26,26,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13564,4297,9267
27,27,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14224,3774,10450
28,28,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14464,4201,10263
29,29,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,16016,5697,10319
30,30,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,12656,3366,9290
31,31,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13780,3543,10237
32,32,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13108,3431,9677
33,33,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14344,4261,10083
34,34,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13556,3574,9982
35,35,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,15116,4731,10385
36,36,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13784,3729,10055
37,37,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13216,3539,9677
38,38,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13776,3706,10070
39,39,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14340,4681,9659
40,40,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13900,4264,9636
41,41,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13340,3418,9922
42,42,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14568,4416,10152
43,43,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14016,4162,9854
44,44,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,14672,4510,10162
45,45,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13328,3789,9539
46,46,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,12992,5565,7427
47,47,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,15004,4453,10551
48,48,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,12768,3378,9390
49,49,GLUT,rects,GLUT_rects,getdbits,True,getdbits_True,13888,3653,10235
