,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,12552,-1,12553
1,1,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,12324,-1,12325
2,2,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11204,-1,11205
3,3,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,12328,-1,12329
4,4,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,12992,-1,12993
5,5,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11660,-1,11661
6,6,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,12876,-1,12877
7,7,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11536,-1,11537
8,8,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,10640,-1,10641
9,9,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11432,-1,11433
10,10,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,10972,-1,10973
11,11,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,10540,-1,10541
12,12,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11884,-1,11885
13,13,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,10756,-1,10757
14,14,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11760,-1,11761
15,15,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,12332,-1,12333
16,16,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,12880,-1,12881
17,17,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,15588,-1,15589
18,18,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,10420,-1,10421
19,19,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,10644,-1,10645
20,20,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11212,-1,11213
21,21,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11884,-1,11885
22,22,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,10532,-1,10533
23,23,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,10320,-1,10321
24,24,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,10644,-1,10645
25,25,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11984,-1,11985
26,26,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,12212,-1,12213
27,27,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11092,-1,11093
28,28,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,12096,-1,12097
29,29,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,10524,-1,10525
30,30,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,12768,-1,12769
31,31,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,12216,-1,12217
32,32,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11656,-1,11657
33,33,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11200,-1,11201
34,34,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,12444,-1,12445
35,35,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,10420,-1,10421
36,36,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11880,-1,11881
37,37,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,12212,-1,12213
38,38,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11880,-1,11881
39,39,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11096,-1,11097
40,40,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11216,-1,11217
41,41,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,10860,-1,10861
42,42,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,10876,-1,10877
43,43,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,10760,-1,10761
44,44,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11084,-1,11085
45,45,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,15688,-1,15689
46,46,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11984,-1,11985
47,47,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,12440,-1,12441
48,48,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11984,-1,11985
49,49,SDL2_OPENGL,default,SDL2_OPENGL_default,getdbits,False,getdbits_False,11652,-1,11653
