,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,rects,win32_rects,bitblt,True,bitblt_True,174012,164229,9783
1,1,win32,rects,win32_rects,bitblt,True,bitblt_True,172296,161700,10596
2,2,win32,rects,win32_rects,bitblt,True,bitblt_True,173196,162700,10496
3,3,win32,rects,win32_rects,bitblt,True,bitblt_True,173552,166749,6803
4,4,win32,rects,win32_rects,bitblt,True,bitblt_True,172028,164029,7999
5,5,win32,rects,win32_rects,bitblt,True,bitblt_True,173628,163507,10121
6,6,win32,rects,win32_rects,bitblt,True,bitblt_True,171476,161267,10209
7,7,win32,rects,win32_rects,bitblt,True,bitblt_True,169872,162032,7840
8,8,win32,rects,win32_rects,bitblt,True,bitblt_True,178884,168636,10248
9,9,win32,rects,win32_rects,bitblt,True,bitblt_True,175344,166856,8488
10,10,win32,rects,win32_rects,bitblt,True,bitblt_True,173440,162636,10804
11,11,win32,rects,win32_rects,bitblt,True,bitblt_True,173592,163021,10571
12,12,win32,rects,win32_rects,bitblt,True,bitblt_True,173052,164520,8532
13,13,win32,rects,win32_rects,bitblt,True,bitblt_True,171468,161098,10370
14,14,win32,rects,win32_rects,bitblt,True,bitblt_True,171108,160803,10305
15,15,win32,rects,win32_rects,bitblt,True,bitblt_True,176624,166049,10575
16,16,win32,rects,win32_rects,bitblt,True,bitblt_True,173400,162771,10629
17,17,win32,rects,win32_rects,bitblt,True,bitblt_True,170604,160325,10279
18,18,win32,rects,win32_rects,bitblt,True,bitblt_True,180932,171096,9836
19,19,win32,rects,win32_rects,bitblt,True,bitblt_True,170200,161800,8400
20,20,win32,rects,win32_rects,bitblt,True,bitblt_True,173324,164939,8385
21,21,win32,rects,win32_rects,bitblt,True,bitblt_True,174492,164094,10398
22,22,win32,rects,win32_rects,bitblt,True,bitblt_True,172928,166135,6793
23,23,win32,rects,win32_rects,bitblt,True,bitblt_True,171248,160836,10412
24,24,win32,rects,win32_rects,bitblt,True,bitblt_True,171084,160489,10595
25,25,win32,rects,win32_rects,bitblt,True,bitblt_True,169664,161829,7835
26,26,win32,rects,win32_rects,bitblt,True,bitblt_True,173332,165755,7577
27,27,win32,rects,win32_rects,bitblt,True,bitblt_True,172400,161801,10599
28,28,win32,rects,win32_rects,bitblt,True,bitblt_True,172460,161957,10503
29,29,win32,rects,win32_rects,bitblt,True,bitblt_True,169524,161163,8361
30,30,win32,rects,win32_rects,bitblt,True,bitblt_True,172724,162649,10075
31,31,win32,rects,win32_rects,bitblt,True,bitblt_True,173380,162579,10801
32,32,win32,rects,win32_rects,bitblt,True,bitblt_True,173568,162545,11023
33,33,win32,rects,win32_rects,bitblt,True,bitblt_True,172828,162328,10500
34,34,win32,rects,win32_rects,bitblt,True,bitblt_True,171436,163131,8305
35,35,win32,rects,win32_rects,bitblt,True,bitblt_True,172948,163118,9830
36,36,win32,rects,win32_rects,bitblt,True,bitblt_True,172604,162281,10323
37,37,win32,rects,win32_rects,bitblt,True,bitblt_True,171696,161714,9982
38,38,win32,rects,win32_rects,bitblt,True,bitblt_True,173652,162823,10829
39,39,win32,rects,win32_rects,bitblt,True,bitblt_True,171012,162554,8458
40,40,win32,rects,win32_rects,bitblt,True,bitblt_True,174796,164201,10595
41,41,win32,rects,win32_rects,bitblt,True,bitblt_True,172696,162245,10451
42,42,win32,rects,win32_rects,bitblt,True,bitblt_True,171908,161086,10822
43,43,win32,rects,win32_rects,bitblt,True,bitblt_True,173784,163505,10279
44,44,win32,rects,win32_rects,bitblt,True,bitblt_True,172612,162247,10365
45,45,win32,rects,win32_rects,bitblt,True,bitblt_True,172284,164013,8271
46,46,win32,rects,win32_rects,bitblt,True,bitblt_True,172140,161515,10625
47,47,win32,rects,win32_rects,bitblt,True,bitblt_True,173544,162543,11001
48,48,win32,rects,win32_rects,bitblt,True,bitblt_True,170988,160849,10139
49,49,win32,rects,win32_rects,bitblt,True,bitblt_True,173640,162953,10687
