,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28112,-1,28113
1,1,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27780,-1,27781
2,2,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27888,-1,27889
3,3,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28464,-1,28465
4,4,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27668,-1,27669
5,5,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27568,-1,27569
6,6,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,29344,-1,29345
7,7,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28444,-1,28445
8,8,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27892,-1,27893
9,9,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27236,-1,27237
10,10,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,26544,-1,26545
11,11,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27108,-1,27109
12,12,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27112,-1,27113
13,13,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27120,-1,27121
14,14,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28136,-1,28137
15,15,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27804,-1,27805
16,16,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28024,-1,28025
17,17,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28020,-1,28021
18,18,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27776,-1,27777
19,19,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27108,-1,27109
20,20,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27124,-1,27125
21,21,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27340,-1,27341
22,22,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27788,-1,27789
23,23,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28124,-1,28125
24,24,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27008,-1,27009
25,25,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27896,-1,27897
26,26,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28348,-1,28349
27,27,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28232,-1,28233
28,28,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27220,-1,27221
29,29,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,26664,-1,26665
30,30,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,29028,-1,29029
31,31,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27776,-1,27777
32,32,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27800,-1,27801
33,33,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28252,-1,28253
34,34,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27440,-1,27441
35,35,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27120,-1,27121
36,36,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,29592,-1,29593
37,37,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28792,-1,28793
38,38,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27220,-1,27221
39,39,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27680,-1,27681
40,40,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,27220,-1,27221
41,41,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,29024,-1,29025
42,42,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,29120,-1,29121
43,43,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28240,-1,28241
44,44,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28016,-1,28017
45,45,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28116,-1,28117
46,46,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28116,-1,28117
47,47,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28676,-1,28677
48,48,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28468,-1,28469
49,49,DirectX11,rects,DirectX11_rects,bitblt,False,bitblt_False,28588,-1,28589
