,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,11548,3621,7927
1,1,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13900,3315,10585
2,2,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12768,4429,8339
3,3,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12668,4677,7991
4,4,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12216,4531,7685
5,5,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13776,3297,10479
6,6,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13564,2943,10621
7,7,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13444,2819,10625
8,8,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12428,4502,7926
9,9,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12880,2507,10373
10,10,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,15340,4703,10637
11,11,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12108,3758,8350
12,12,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12320,4664,7656
13,13,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12884,2723,10161
14,14,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13332,2701,10631
15,15,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13000,2439,10561
16,16,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13448,3246,10202
17,17,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13452,3163,10289
18,18,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12316,3889,8427
19,19,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12440,4029,8411
20,20,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13556,2697,10859
21,21,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12656,4511,8145
22,22,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13216,2772,10444
23,23,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13116,2454,10662
24,24,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13220,2297,10923
25,25,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12448,3984,8464
26,26,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13328,2448,10880
27,27,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12996,4620,8376
28,28,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13216,2856,10360
29,29,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,11432,3709,7723
30,30,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,11424,3735,7689
31,31,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12552,2443,10109
32,32,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,11088,3486,7602
33,33,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12892,2481,10411
34,34,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13452,2696,10756
35,35,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13448,2609,10839
36,36,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12556,4443,8113
37,37,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,14008,3259,10749
38,38,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,11880,3637,8243
39,39,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13220,2863,10357
40,40,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,11648,3989,7659
41,41,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,11992,4348,7644
42,42,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,11312,3414,7898
43,43,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,14120,3334,10786
44,44,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12768,4411,8357
45,45,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,12544,4597,7947
46,46,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,15460,4833,10627
47,47,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,13440,3082,10358
48,48,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,14008,5727,8281
49,49,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,getpixel,True,getpixel_True,11432,3694,7738
