,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48644,40813,7831
1,1,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48728,40071,8657
2,2,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49632,39464,10168
3,3,pygame,rects,pygame_rects,bitblt,True,bitblt_True,47956,39040,8916
4,4,pygame,rects,pygame_rects,bitblt,True,bitblt_True,47856,40206,7650
5,5,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48836,40066,8770
6,6,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48268,40039,8229
7,7,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48296,39702,8594
8,8,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48276,40637,7639
9,9,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49616,39286,10330
10,10,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49280,38937,10343
11,11,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49512,39017,10495
12,12,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49624,39522,10102
13,13,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48724,39852,8872
14,14,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49652,39096,10556
15,15,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48392,38050,10342
16,16,pygame,rects,pygame_rects,bitblt,True,bitblt_True,47964,40991,6973
17,17,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49536,41182,8354
18,18,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48392,39941,8451
19,19,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48188,39790,8398
20,20,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49392,38809,10583
21,21,pygame,rects,pygame_rects,bitblt,True,bitblt_True,50416,42221,8195
22,22,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49956,39260,10696
23,23,pygame,rects,pygame_rects,bitblt,True,bitblt_True,50992,40003,10989
24,24,pygame,rects,pygame_rects,bitblt,True,bitblt_True,47176,38875,8301
25,25,pygame,rects,pygame_rects,bitblt,True,bitblt_True,50656,40319,10337
26,26,pygame,rects,pygame_rects,bitblt,True,bitblt_True,50176,39968,10208
27,27,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48944,40611,8333
28,28,pygame,rects,pygame_rects,bitblt,True,bitblt_True,50620,39821,10799
29,29,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48856,41401,7455
30,30,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48516,39429,9087
31,31,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49172,40296,8876
32,32,pygame,rects,pygame_rects,bitblt,True,bitblt_True,50436,42356,8080
33,33,pygame,rects,pygame_rects,bitblt,True,bitblt_True,50880,39609,11271
34,34,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49188,38559,10629
35,35,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49064,41612,7452
36,36,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49284,40233,9051
37,37,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48968,39960,9008
38,38,pygame,rects,pygame_rects,bitblt,True,bitblt_True,47176,38749,8427
39,39,pygame,rects,pygame_rects,bitblt,True,bitblt_True,50628,40110,10518
40,40,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48632,40672,7960
41,41,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48268,39211,9057
42,42,pygame,rects,pygame_rects,bitblt,True,bitblt_True,50096,38749,11347
43,43,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48408,41136,7272
44,44,pygame,rects,pygame_rects,bitblt,True,bitblt_True,47596,39241,8355
45,45,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49544,39607,9937
46,46,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49084,41032,8052
47,47,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48388,41284,7104
48,48,pygame,rects,pygame_rects,bitblt,True,bitblt_True,48944,41213,7731
49,49,pygame,rects,pygame_rects,bitblt,True,bitblt_True,49280,40913,8367
