,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,514,pyglet,default,pyglet_default,big,5,getdbits,17296,10134,7162
1,1,514,pyglet,default,pyglet_default,big,5,getdbits,8332,1892,6440
2,2,514,pyglet,default,pyglet_default,big,5,getdbits,10312,6560,3752
3,3,514,pyglet,default,pyglet_default,big,5,getdbits,20854,16811,4043
4,4,514,pyglet,default,pyglet_default,big,5,getdbits,6861,3287,3574
5,5,514,pyglet,default,pyglet_default,big,5,getdbits,22873,19517,3356
6,6,514,pyglet,default,pyglet_default,big,5,getdbits,15697,11685,4012
7,7,514,pyglet,default,pyglet_default,big,5,getdbits,10165,5998,4167
8,8,514,pyglet,default,pyglet_default,big,5,getdbits,11344,4605,6739
9,9,514,pyglet,default,pyglet_default,big,5,getdbits,9434,5732,3702
10,10,514,pyglet,default,pyglet_default,big,5,getdbits,24302,17633,6669
11,11,514,pyglet,default,pyglet_default,big,5,getdbits,12417,8362,4055
12,12,514,pyglet,default,pyglet_default,big,5,getdbits,20839,17169,3670
13,13,514,pyglet,default,pyglet_default,big,5,getdbits,7182,3372,3810
14,14,514,pyglet,default,pyglet_default,big,5,getdbits,15040,8380,6660
15,15,514,pyglet,default,pyglet_default,big,5,getdbits,15807,12270,3537
16,16,514,pyglet,default,pyglet_default,big,5,getdbits,16599,12697,3902
17,17,514,pyglet,default,pyglet_default,big,5,getdbits,14707,8573,6134
18,18,514,pyglet,default,pyglet_default,big,5,getdbits,17162,13592,3570
19,19,514,pyglet,default,pyglet_default,big,5,getdbits,9291,5893,3398
20,20,514,pyglet,default,pyglet_default,big,5,getdbits,13861,6979,6882
21,21,514,pyglet,default,pyglet_default,big,5,getdbits,21907,15277,6630
22,22,514,pyglet,default,pyglet_default,big,5,getdbits,19018,12382,6636
23,23,514,pyglet,default,pyglet_default,big,5,getdbits,15762,12090,3672
24,24,514,pyglet,default,pyglet_default,big,5,getdbits,7901,4082,3819
25,25,514,pyglet,default,pyglet_default,big,5,getdbits,8906,5262,3644
26,26,514,pyglet,default,pyglet_default,big,5,getdbits,15730,9669,6061
27,27,514,pyglet,default,pyglet_default,big,5,getdbits,17454,14084,3370
28,28,514,pyglet,default,pyglet_default,big,5,getdbits,12800,9461,3339
29,29,514,pyglet,default,pyglet_default,big,5,getdbits,16766,12934,3832
30,30,514,pyglet,default,pyglet_default,big,5,getdbits,20806,14533,6273
31,31,514,pyglet,default,pyglet_default,big,5,getdbits,20110,16292,3818
32,32,514,pyglet,default,pyglet_default,big,5,getdbits,9386,2708,6678
33,33,514,pyglet,default,pyglet_default,big,5,getdbits,10428,6352,4076
34,34,514,pyglet,default,pyglet_default,big,5,getdbits,10634,3981,6653
35,35,514,pyglet,default,pyglet_default,big,5,getdbits,10119,3400,6719
36,36,514,pyglet,default,pyglet_default,big,5,getdbits,16594,10046,6548
37,37,514,pyglet,default,pyglet_default,big,5,getdbits,12228,5491,6737
38,38,514,pyglet,default,pyglet_default,big,5,getdbits,21544,17632,3912
39,39,514,pyglet,default,pyglet_default,big,5,getdbits,14764,7872,6892
40,40,514,pyglet,default,pyglet_default,big,5,getdbits,19566,13309,6257
41,41,514,pyglet,default,pyglet_default,big,5,getdbits,15103,11080,4023
42,42,514,pyglet,default,pyglet_default,big,5,getdbits,15999,9260,6739
43,43,514,pyglet,default,pyglet_default,big,5,getdbits,18793,12672,6121
44,44,514,pyglet,default,pyglet_default,big,5,getdbits,22723,19116,3607
45,45,514,pyglet,default,pyglet_default,big,5,getdbits,16481,9729,6752
46,46,514,pyglet,default,pyglet_default,big,5,getdbits,13349,6907,6442
47,47,514,pyglet,default,pyglet_default,big,5,getdbits,23348,20286,3062
48,48,514,pyglet,default,pyglet_default,big,5,getdbits,8283,1608,6675
49,49,514,pyglet,default,pyglet_default,big,5,getdbits,22172,15615,6557
50,50,514,pyglet,default,pyglet_default,big,5,getdbits,13715,6813,6902
51,51,514,pyglet,default,pyglet_default,big,5,getdbits,13971,9893,4078
52,52,514,pyglet,default,pyglet_default,big,5,getdbits,23523,15288,8235
53,53,514,pyglet,default,pyglet_default,big,5,getdbits,10070,3812,6258
54,54,514,pyglet,default,pyglet_default,big,5,getdbits,12037,8666,3371
55,55,514,pyglet,default,pyglet_default,big,5,getdbits,9482,5359,4123
56,56,514,pyglet,default,pyglet_default,big,5,getdbits,11655,7564,4091
57,57,514,pyglet,default,pyglet_default,big,5,getdbits,23401,16632,6769
58,58,514,pyglet,default,pyglet_default,big,5,getdbits,22365,15775,6590
59,59,514,pyglet,default,pyglet_default,big,5,getdbits,19531,13436,6095
60,60,514,pyglet,default,pyglet_default,big,5,getdbits,21735,15145,6590
61,61,514,pyglet,default,pyglet_default,big,5,getdbits,20832,16958,3874
62,62,514,pyglet,default,pyglet_default,big,5,getdbits,14083,10390,3693
63,63,514,pyglet,default,pyglet_default,big,5,getdbits,16541,13110,3431
64,64,514,pyglet,default,pyglet_default,big,5,getdbits,22681,18006,4675
65,65,514,pyglet,default,pyglet_default,big,5,getdbits,15348,11938,3410
66,66,514,pyglet,default,pyglet_default,big,5,getdbits,21019,14598,6421
67,67,514,pyglet,default,pyglet_default,big,5,getdbits,20584,14377,6207
68,68,514,pyglet,default,pyglet_default,big,5,getdbits,12108,5187,6921
69,69,514,pyglet,default,pyglet_default,big,5,getdbits,15199,11759,3440
70,70,514,pyglet,default,pyglet_default,big,5,getdbits,23465,18913,4552
71,71,514,pyglet,default,pyglet_default,big,5,getdbits,18700,14671,4029
72,72,514,pyglet,default,pyglet_default,big,5,getdbits,15819,9724,6095
73,73,514,pyglet,default,pyglet_default,big,5,getdbits,21698,14779,6919
74,74,514,pyglet,default,pyglet_default,big,5,getdbits,10673,3822,6851
75,75,514,pyglet,default,pyglet_default,big,5,getdbits,11079,7232,3847
76,76,514,pyglet,default,pyglet_default,big,5,getdbits,14146,7818,6328
77,77,514,pyglet,default,pyglet_default,big,5,getdbits,20714,16860,3854
78,78,514,pyglet,default,pyglet_default,big,5,getdbits,20065,13316,6749
79,79,514,pyglet,default,pyglet_default,big,5,getdbits,10990,7208,3782
80,80,514,pyglet,default,pyglet_default,big,5,getdbits,8571,1821,6750
81,81,514,pyglet,default,pyglet_default,big,5,getdbits,17101,10426,6675
82,82,514,pyglet,default,pyglet_default,big,5,getdbits,18962,11366,7596
83,83,514,pyglet,default,pyglet_default,big,5,getdbits,8570,2014,6556
84,84,514,pyglet,default,pyglet_default,big,5,getdbits,7913,3998,3915
85,85,514,pyglet,default,pyglet_default,big,5,getdbits,19391,15703,3688
86,86,514,pyglet,default,pyglet_default,big,5,getdbits,10792,6973,3819
87,87,514,pyglet,default,pyglet_default,big,5,getdbits,12444,8497,3947
88,88,514,pyglet,default,pyglet_default,big,5,getdbits,14120,7531,6589
89,89,514,pyglet,default,pyglet_default,big,5,getdbits,19653,13447,6206
90,90,514,pyglet,default,pyglet_default,big,5,getdbits,7963,1499,6464
91,91,514,pyglet,default,pyglet_default,big,5,getdbits,10250,6360,3890
92,92,514,pyglet,default,pyglet_default,big,5,getdbits,10823,4116,6707
93,93,514,pyglet,default,pyglet_default,big,5,getdbits,21524,14907,6617
94,94,514,pyglet,default,pyglet_default,big,5,getdbits,22148,15505,6643
95,95,514,pyglet,default,pyglet_default,big,5,getdbits,20213,13386,6827
96,96,514,pyglet,default,pyglet_default,big,5,getdbits,22678,19532,3146
97,97,514,pyglet,default,pyglet_default,big,5,getdbits,22700,14439,8261
98,98,514,pyglet,default,pyglet_default,big,5,getdbits,19395,12791,6604
99,99,514,pyglet,default,pyglet_default,big,5,getdbits,14900,10919,3981
100,100,514,pyglet,default,pyglet_default,big,5,getdbits,18985,12017,6968
101,101,514,pyglet,default,pyglet_default,big,5,getdbits,21383,17262,4121
102,102,514,pyglet,default,pyglet_default,big,5,getdbits,20795,16765,4030
103,103,514,pyglet,default,pyglet_default,big,5,getdbits,22247,16097,6150
104,104,514,pyglet,default,pyglet_default,big,5,getdbits,17506,11443,6063
105,105,514,pyglet,default,pyglet_default,big,5,getdbits,23684,20783,2901
106,106,514,pyglet,default,pyglet_default,big,5,getdbits,14195,10575,3620
107,107,514,pyglet,default,pyglet_default,big,5,getdbits,13458,9628,3830
108,108,514,pyglet,default,pyglet_default,big,5,getdbits,22198,18725,3473
