,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9465,5273,4192
1,1,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10201,5825,4376
2,2,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9721,5330,4391
3,3,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10310,5803,4507
4,4,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9433,4865,4568
5,5,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9051,4613,4438
6,6,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9147,4735,4412
7,7,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10504,5997,4507
8,8,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9578,5360,4218
9,9,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10823,6313,4510
10,10,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10393,5927,4466
11,11,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10503,6047,4456
12,12,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9971,5544,4427
13,13,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9853,5181,4672
14,14,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10403,5908,4495
15,15,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10727,6303,4424
16,16,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10825,6402,4423
17,17,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10982,6157,4825
18,18,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9211,4750,4461
19,19,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10264,5655,4609
20,20,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10119,5588,4531
21,21,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9147,4606,4541
22,22,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9579,5032,4547
23,23,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9689,5115,4574
24,24,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10550,6020,4530
25,25,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9960,5420,4540
26,26,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9354,4643,4711
27,27,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10310,5822,4488
28,28,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10397,5750,4647
29,29,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9256,4793,4463
30,30,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9674,4946,4728
31,31,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10601,6226,4375
32,32,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10170,5417,4753
33,33,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9674,5243,4431
34,34,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,9301,4756,4545
35,35,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,8874,4477,4397
36,36,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,11078,6412,4666
37,37,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10871,6092,4779
38,38,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10793,6368,4425
39,39,512,Java2D,default,Java2D_default,big,5,windup_fullscreen,10441,6073,4368
