,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9511,3175,6336
1,1,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8965,2444,6521
2,2,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9169,2878,6291
3,3,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8948,2231,6717
4,4,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8871,2538,6333
5,5,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8953,2559,6394
6,6,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8570,4323,4247
7,7,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8445,1978,6467
8,8,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8667,2095,6572
9,9,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8810,2229,6581
10,10,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8091,1970,6121
11,11,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8187,3971,4216
12,12,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8971,2493,6478
13,13,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8320,1787,6533
14,14,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8393,1378,7015
15,15,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8331,1930,6401
16,16,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8906,2388,6518
17,17,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8248,1849,6399
18,18,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9498,3076,6422
19,19,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9159,2987,6172
20,20,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8714,2082,6632
21,21,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8810,4515,4295
22,22,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7899,4112,3787
23,23,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8284,1870,6414
24,24,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8618,2091,6527
25,25,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8546,2042,6504
26,26,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8427,1841,6586
27,27,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7342,3031,4311
28,28,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9037,2516,6521
29,29,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7761,3593,4168
30,30,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7564,3328,4236
31,31,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9289,2775,6514
32,32,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8251,1561,6690
33,33,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7826,1609,6217
34,34,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9210,2884,6326
35,35,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8044,3764,4280
36,36,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9195,2827,6368
37,37,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7996,1657,6339
38,38,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9422,3031,6391
39,39,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9518,3324,6194
40,40,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8637,2534,6103
41,41,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9097,2483,6614
42,42,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8332,1780,6552
43,43,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8924,2458,6466
44,44,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9661,3447,6214
45,45,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8045,1398,6647
46,46,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9337,2931,6406
47,47,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,9289,2946,6343
48,48,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7843,1341,6502
49,49,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8922,2130,6792
50,50,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,7803,3803,4000
51,51,512,FLTK,default,FLTK_default,no_fullscreen,2,getpixel,8730,4363,4367
