,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pyqt5,default,pyqt5_default,big,,none,16039,-1,16040
1,1,515,pyqt5,default,pyqt5_default,big,,none,15581,-1,15582
2,2,515,pyqt5,default,pyqt5_default,big,,none,15572,-1,15573
3,3,515,pyqt5,default,pyqt5_default,big,,none,16431,-1,16432
4,4,515,pyqt5,default,pyqt5_default,big,,none,16827,-1,16828
5,5,515,pyqt5,default,pyqt5_default,big,,none,11416,-1,11417
6,6,515,pyqt5,default,pyqt5_default,big,,none,15198,-1,15199
7,7,515,pyqt5,default,pyqt5_default,big,,none,16638,-1,16639
8,8,515,pyqt5,default,pyqt5_default,big,,none,15895,-1,15896
9,9,515,pyqt5,default,pyqt5_default,big,,none,15617,-1,15618
10,10,515,pyqt5,default,pyqt5_default,big,,none,15801,-1,15802
11,11,515,pyqt5,default,pyqt5_default,big,,none,14083,-1,14084
12,12,515,pyqt5,default,pyqt5_default,big,,none,15330,-1,15331
13,13,515,pyqt5,default,pyqt5_default,big,,none,12167,-1,12168
14,14,515,pyqt5,default,pyqt5_default,big,,none,11662,-1,11663
15,15,515,pyqt5,default,pyqt5_default,big,,none,15964,-1,15965
16,16,515,pyqt5,default,pyqt5_default,big,,none,15858,-1,15859
17,17,515,pyqt5,default,pyqt5_default,big,,none,15512,-1,15513
18,18,515,pyqt5,default,pyqt5_default,big,,none,16214,-1,16215
19,19,515,pyqt5,default,pyqt5_default,big,,none,11029,-1,11030
20,20,515,pyqt5,default,pyqt5_default,big,,none,15187,-1,15188
21,21,515,pyqt5,default,pyqt5_default,big,,none,20614,-1,20615
22,22,515,pyqt5,default,pyqt5_default,big,,none,15058,-1,15059
23,23,515,pyqt5,default,pyqt5_default,big,,none,16337,-1,16338
24,24,515,pyqt5,default,pyqt5_default,big,,none,15570,-1,15571
25,25,515,pyqt5,default,pyqt5_default,big,,none,15728,-1,15729
26,26,515,pyqt5,default,pyqt5_default,big,,none,21032,-1,21033
27,27,515,pyqt5,default,pyqt5_default,big,,none,14946,-1,14947
28,28,515,pyqt5,default,pyqt5_default,big,,none,14180,-1,14181
29,29,515,pyqt5,default,pyqt5_default,big,,none,15513,-1,15514
30,30,515,pyqt5,default,pyqt5_default,big,,none,15601,-1,15602
31,31,515,pyqt5,default,pyqt5_default,big,,none,15090,-1,15091
32,32,515,pyqt5,default,pyqt5_default,big,,none,19741,-1,19742
33,33,515,pyqt5,default,pyqt5_default,big,,none,14907,-1,14908
34,34,515,pyqt5,default,pyqt5_default,big,,none,10870,-1,10871
35,35,515,pyqt5,default,pyqt5_default,big,,none,16433,-1,16434
36,36,515,pyqt5,default,pyqt5_default,big,,none,11441,-1,11442
37,37,515,pyqt5,default,pyqt5_default,big,,none,15618,-1,15619
38,38,515,pyqt5,default,pyqt5_default,big,,none,14897,-1,14898
39,39,515,pyqt5,default,pyqt5_default,big,,none,16493,-1,16494
40,40,515,pyqt5,default,pyqt5_default,big,,none,20093,-1,20094
41,41,515,pyqt5,default,pyqt5_default,big,,none,16301,-1,16302
42,42,515,pyqt5,default,pyqt5_default,big,,none,15089,-1,15090
43,43,515,pyqt5,default,pyqt5_default,big,,none,12548,-1,12549
44,44,515,pyqt5,default,pyqt5_default,big,,none,19682,-1,19683
45,45,515,pyqt5,default,pyqt5_default,big,,none,15939,-1,15940
46,46,515,pyqt5,default,pyqt5_default,big,,none,15759,-1,15760
47,47,515,pyqt5,default,pyqt5_default,big,,none,14610,-1,14611
48,48,515,pyqt5,default,pyqt5_default,big,,none,15915,-1,15916
49,49,515,pyqt5,default,pyqt5_default,big,,none,15273,-1,15274
50,50,515,pyqt5,default,pyqt5_default,big,,none,14564,-1,14565
51,51,515,pyqt5,default,pyqt5_default,big,,none,14516,-1,14517
52,52,515,pyqt5,default,pyqt5_default,big,,none,18316,-1,18317
53,53,515,pyqt5,default,pyqt5_default,big,,none,12071,-1,12072
54,54,515,pyqt5,default,pyqt5_default,big,,none,15394,-1,15395
55,55,515,pyqt5,default,pyqt5_default,big,,none,14996,-1,14997
56,56,515,pyqt5,default,pyqt5_default,big,,none,15176,-1,15177
57,57,515,pyqt5,default,pyqt5_default,big,,none,13688,-1,13689
58,58,515,pyqt5,default,pyqt5_default,big,,none,15443,-1,15444
59,59,515,pyqt5,default,pyqt5_default,big,,none,16047,-1,16048
60,60,515,pyqt5,default,pyqt5_default,big,,none,16913,-1,16914
61,61,515,pyqt5,default,pyqt5_default,big,,none,10385,-1,10386
62,62,515,pyqt5,default,pyqt5_default,big,,none,14454,-1,14455
63,63,515,pyqt5,default,pyqt5_default,big,,none,14049,-1,14050
64,64,515,pyqt5,default,pyqt5_default,big,,none,12466,-1,12467
65,65,515,pyqt5,default,pyqt5_default,big,,none,11160,-1,11161
66,66,515,pyqt5,default,pyqt5_default,big,,none,16258,-1,16259
67,67,515,pyqt5,default,pyqt5_default,big,,none,19966,-1,19967
68,68,515,pyqt5,default,pyqt5_default,big,,none,11794,-1,11795
69,69,515,pyqt5,default,pyqt5_default,big,,none,15859,-1,15860
70,70,515,pyqt5,default,pyqt5_default,big,,none,16592,-1,16593
71,71,515,pyqt5,default,pyqt5_default,big,,none,12705,-1,12706
72,72,515,pyqt5,default,pyqt5_default,big,,none,14921,-1,14922
