,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,514,pyqt5,default,pyqt5_default,big,5,getdbits,9753,6342,3411
1,1,514,pyqt5,default,pyqt5_default,big,5,getdbits,10647,4340,6307
2,2,514,pyqt5,default,pyqt5_default,big,5,getdbits,10679,6937,3742
3,3,514,pyqt5,default,pyqt5_default,big,5,getdbits,9866,5934,3932
4,4,514,pyqt5,default,pyqt5_default,big,5,getdbits,10535,4362,6173
5,5,514,pyqt5,default,pyqt5_default,big,5,getdbits,11365,5123,6242
6,6,514,pyqt5,default,pyqt5_default,big,5,getdbits,11582,5166,6416
7,7,514,pyqt5,default,pyqt5_default,big,5,getdbits,9638,5803,3835
8,8,514,pyqt5,default,pyqt5_default,big,5,getdbits,11111,4959,6152
9,9,514,pyqt5,default,pyqt5_default,big,5,getdbits,10104,6321,3783
10,10,514,pyqt5,default,pyqt5_default,big,5,getdbits,9817,5880,3937
11,11,514,pyqt5,default,pyqt5_default,big,5,getdbits,11065,7589,3476
12,12,514,pyqt5,default,pyqt5_default,big,5,getdbits,10380,4211,6169
13,13,514,pyqt5,default,pyqt5_default,big,5,getdbits,11031,4965,6066
14,14,514,pyqt5,default,pyqt5_default,big,5,getdbits,9590,5618,3972
15,15,514,pyqt5,default,pyqt5_default,big,5,getdbits,10010,6047,3963
16,16,514,pyqt5,default,pyqt5_default,big,5,getdbits,11685,5408,6277
17,17,514,pyqt5,default,pyqt5_default,big,5,getdbits,10154,3808,6346
18,18,514,pyqt5,default,pyqt5_default,big,5,getdbits,10777,6807,3970
19,19,514,pyqt5,default,pyqt5_default,big,5,getdbits,9304,5562,3742
20,20,514,pyqt5,default,pyqt5_default,big,5,getdbits,11159,4863,6296
21,21,514,pyqt5,default,pyqt5_default,big,5,getdbits,9982,6633,3349
22,22,514,pyqt5,default,pyqt5_default,big,5,getdbits,9770,5951,3819
23,23,514,pyqt5,default,pyqt5_default,big,5,getdbits,10838,4399,6439
24,24,514,pyqt5,default,pyqt5_default,big,5,getdbits,10535,6955,3580
25,25,514,pyqt5,default,pyqt5_default,big,5,getdbits,10839,6738,4101
26,26,514,pyqt5,default,pyqt5_default,big,5,getdbits,9674,5786,3888
27,27,514,pyqt5,default,pyqt5_default,big,5,getdbits,11448,5160,6288
28,28,514,pyqt5,default,pyqt5_default,big,5,getdbits,10392,6487,3905
29,29,514,pyqt5,default,pyqt5_default,big,5,getdbits,10824,4736,6088
30,30,514,pyqt5,default,pyqt5_default,big,5,getdbits,9529,6166,3363
31,31,514,pyqt5,default,pyqt5_default,big,5,getdbits,9780,5849,3931
32,32,514,pyqt5,default,pyqt5_default,big,5,getdbits,10008,6184,3824
33,33,514,pyqt5,default,pyqt5_default,big,5,getdbits,9387,5550,3837
34,34,514,pyqt5,default,pyqt5_default,big,5,getdbits,10727,4644,6083
35,35,514,pyqt5,default,pyqt5_default,big,5,getdbits,11054,4832,6222
36,36,514,pyqt5,default,pyqt5_default,big,5,getdbits,10057,6187,3870
37,37,514,pyqt5,default,pyqt5_default,big,5,getdbits,10104,6738,3366
38,38,514,pyqt5,default,pyqt5_default,big,5,getdbits,11161,4908,6253
39,39,514,pyqt5,default,pyqt5_default,big,5,getdbits,10715,4498,6217
40,40,514,pyqt5,default,pyqt5_default,big,5,getdbits,10216,6891,3325
41,41,514,pyqt5,default,pyqt5_default,big,5,getdbits,11016,4830,6186
42,42,514,pyqt5,default,pyqt5_default,big,5,getdbits,10742,4308,6434
43,43,514,pyqt5,default,pyqt5_default,big,5,getdbits,10835,4467,6368
44,44,514,pyqt5,default,pyqt5_default,big,5,getdbits,11652,5277,6375
45,45,514,pyqt5,default,pyqt5_default,big,5,getdbits,10883,6918,3965
46,46,514,pyqt5,default,pyqt5_default,big,5,getdbits,9426,5539,3887
47,47,514,pyqt5,default,pyqt5_default,big,5,getdbits,9545,5918,3627
48,48,514,pyqt5,default,pyqt5_default,big,5,getdbits,10339,4105,6234
49,49,514,pyqt5,default,pyqt5_default,big,5,getdbits,10154,6454,3700
50,50,514,pyqt5,default,pyqt5_default,big,5,getdbits,10194,6161,4033
51,51,514,pyqt5,default,pyqt5_default,big,5,getdbits,11975,5222,6753
52,52,514,pyqt5,default,pyqt5_default,big,5,getdbits,10057,6255,3802
53,53,514,pyqt5,default,pyqt5_default,big,5,getdbits,11019,4773,6246
54,54,514,pyqt5,default,pyqt5_default,big,5,getdbits,10392,4149,6243
55,55,514,pyqt5,default,pyqt5_default,big,5,getdbits,9435,6046,3389
56,56,514,pyqt5,default,pyqt5_default,big,5,getdbits,11400,5046,6354
57,57,514,pyqt5,default,pyqt5_default,big,5,getdbits,11126,4941,6185
58,58,514,pyqt5,default,pyqt5_default,big,5,getdbits,10537,4289,6248
59,59,514,pyqt5,default,pyqt5_default,big,5,getdbits,11496,5337,6159
60,60,514,pyqt5,default,pyqt5_default,big,5,getdbits,10154,3754,6400
61,61,514,pyqt5,default,pyqt5_default,big,5,getdbits,9708,6209,3499
62,62,514,pyqt5,default,pyqt5_default,big,5,getdbits,10586,4336,6250
63,63,514,pyqt5,default,pyqt5_default,big,5,getdbits,9194,6080,3114
64,64,514,pyqt5,default,pyqt5_default,big,5,getdbits,10769,4565,6204
65,65,514,pyqt5,default,pyqt5_default,big,5,getdbits,10823,4749,6074
66,66,514,pyqt5,default,pyqt5_default,big,5,getdbits,11353,5152,6201
67,67,514,pyqt5,default,pyqt5_default,big,5,getdbits,10454,4253,6201
68,68,514,pyqt5,default,pyqt5_default,big,5,getdbits,10631,4343,6288
69,69,514,pyqt5,default,pyqt5_default,big,5,getdbits,9733,6387,3346
70,70,514,pyqt5,default,pyqt5_default,big,5,getdbits,10345,6856,3489
71,71,514,pyqt5,default,pyqt5_default,big,5,getdbits,10023,6518,3505
72,72,514,pyqt5,default,pyqt5_default,big,5,getdbits,9818,6220,3598
73,73,514,pyqt5,default,pyqt5_default,big,5,getdbits,10838,4463,6375
74,74,514,pyqt5,default,pyqt5_default,big,5,getdbits,9912,6166,3746
75,75,514,pyqt5,default,pyqt5_default,big,5,getdbits,10072,6140,3932
76,76,514,pyqt5,default,pyqt5_default,big,5,getdbits,10632,4225,6407
77,77,514,pyqt5,default,pyqt5_default,big,5,getdbits,10823,4559,6264
78,78,514,pyqt5,default,pyqt5_default,big,5,getdbits,10104,6571,3533
79,79,514,pyqt5,default,pyqt5_default,big,5,getdbits,9914,6160,3754
80,80,514,pyqt5,default,pyqt5_default,big,5,getdbits,12231,5786,6445
81,81,514,pyqt5,default,pyqt5_default,big,5,getdbits,9961,6368,3593
82,82,514,pyqt5,default,pyqt5_default,big,5,getdbits,10655,4268,6387
83,83,514,pyqt5,default,pyqt5_default,big,5,getdbits,9877,5909,3968
84,84,514,pyqt5,default,pyqt5_default,big,5,getdbits,11170,4991,6179
85,85,514,pyqt5,default,pyqt5_default,big,5,getdbits,9137,5815,3322
86,86,514,pyqt5,default,pyqt5_default,big,5,getdbits,9495,5839,3656
87,87,514,pyqt5,default,pyqt5_default,big,5,getdbits,9936,6495,3441
88,88,514,pyqt5,default,pyqt5_default,big,5,getdbits,9435,6125,3310
89,89,514,pyqt5,default,pyqt5_default,big,5,getdbits,10393,6869,3524
90,90,514,pyqt5,default,pyqt5_default,big,5,getdbits,9579,5987,3592
91,91,514,pyqt5,default,pyqt5_default,big,5,getdbits,10584,4193,6391
92,92,514,pyqt5,default,pyqt5_default,big,5,getdbits,10967,4882,6085
93,93,514,pyqt5,default,pyqt5_default,big,5,getdbits,11077,4762,6315
94,94,514,pyqt5,default,pyqt5_default,big,5,getdbits,10358,6805,3553
95,95,514,pyqt5,default,pyqt5_default,big,5,getdbits,10308,3922,6386
96,96,514,pyqt5,default,pyqt5_default,big,5,getdbits,10346,6859,3487
97,97,514,pyqt5,default,pyqt5_default,big,5,getdbits,10104,6578,3526
98,98,514,pyqt5,default,pyqt5_default,big,5,getdbits,11063,4955,6108
99,99,514,pyqt5,default,pyqt5_default,big,5,getdbits,9912,6107,3805
100,100,514,pyqt5,default,pyqt5_default,big,5,getdbits,10165,6377,3788
101,101,514,pyqt5,default,pyqt5_default,big,5,getdbits,9495,6097,3398
102,102,514,pyqt5,default,pyqt5_default,big,5,getdbits,11029,4783,6246
103,103,514,pyqt5,default,pyqt5_default,big,5,getdbits,10584,4259,6325
104,104,514,pyqt5,default,pyqt5_default,big,5,getdbits,11420,5302,6118
105,105,514,pyqt5,default,pyqt5_default,big,5,getdbits,10584,4323,6261
106,106,514,pyqt5,default,pyqt5_default,big,5,getdbits,9689,6301,3388
107,107,514,pyqt5,default,pyqt5_default,big,5,getdbits,11542,5258,6284
108,108,514,pyqt5,default,pyqt5_default,big,5,getdbits,9672,5766,3906
109,109,514,pyqt5,default,pyqt5_default,big,5,getdbits,9770,6198,3572
