,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7100,3408,3692
1,1,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,8396,4577,3819
2,2,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,8522,1219,7303
3,3,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7373,3496,3877
4,4,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,6834,1128,5706
5,5,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,6702,3040,3662
6,6,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,8105,4377,3728
7,7,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7421,1307,6114
8,8,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7613,3711,3902
9,9,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7851,4158,3693
10,10,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7612,3856,3756
11,11,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7563,3713,3850
12,12,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7995,4161,3834
13,13,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7325,3429,3896
14,14,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,8680,1864,6816
15,15,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7676,1063,6613
16,16,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,6606,2927,3679
17,17,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7804,3891,3913
18,18,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7421,3762,3659
19,19,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,6526,2787,3739
20,20,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7803,1017,6786
21,21,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7532,3831,3701
22,22,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,6571,1071,5500
23,23,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,8156,1075,7081
24,24,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7797,3933,3864
25,25,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7661,1090,6571
26,26,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,8140,1777,6363
27,27,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7900,1291,6609
28,28,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7098,1045,6053
29,29,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,6846,3149,3697
30,30,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,8394,1852,6542
31,31,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7626,1400,6226
32,32,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7433,3555,3878
33,33,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7947,4104,3843
34,34,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,8254,4345,3909
35,35,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7612,3708,3904
36,36,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7412,1470,5942
37,37,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,8379,1765,6614
38,38,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,8488,1243,7245
39,39,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,6317,1002,5315
40,40,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,8078,4147,3931
41,41,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7516,1113,6403
42,42,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,6846,1443,5403
43,43,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,6908,2969,3939
44,44,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7086,1148,5938
45,45,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,6741,2943,3798
46,46,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7181,3446,3735
47,47,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7031,1189,5842
48,48,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,bitblt,7947,1575,6372
