,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,514,pyglet,default,pyglet_default,big,5,getpixel,14858,7876,6982
1,1,514,pyglet,default,pyglet_default,big,5,getpixel,11201,4441,6760
2,2,514,pyglet,default,pyglet_default,big,5,getpixel,15799,12299,3500
3,3,514,pyglet,default,pyglet_default,big,5,getpixel,16879,10170,6709
4,4,514,pyglet,default,pyglet_default,big,5,getpixel,11734,7931,3803
5,5,514,pyglet,default,pyglet_default,big,5,getpixel,18005,14676,3329
6,6,514,pyglet,default,pyglet_default,big,5,getpixel,7628,3704,3924
7,7,514,pyglet,default,pyglet_default,big,5,getpixel,20007,15658,4349
8,8,514,pyglet,default,pyglet_default,big,5,getpixel,9627,3000,6627
9,9,514,pyglet,default,pyglet_default,big,5,getpixel,17954,13865,4089
10,10,514,pyglet,default,pyglet_default,big,5,getpixel,19126,15911,3215
11,11,514,pyglet,default,pyglet_default,big,5,getpixel,19232,15800,3432
12,12,514,pyglet,default,pyglet_default,big,5,getpixel,13315,9446,3869
13,13,514,pyglet,default,pyglet_default,big,5,getpixel,13092,6843,6249
14,14,514,pyglet,default,pyglet_default,big,5,getpixel,15491,8936,6555
15,15,514,pyglet,default,pyglet_default,big,5,getpixel,12319,8800,3519
16,16,514,pyglet,default,pyglet_default,big,5,getpixel,21627,17603,4024
17,17,514,pyglet,default,pyglet_default,big,5,getpixel,19627,13147,6480
18,18,514,pyglet,default,pyglet_default,big,5,getpixel,11137,7236,3901
19,19,514,pyglet,default,pyglet_default,big,5,getpixel,14773,8333,6440
20,20,514,pyglet,default,pyglet_default,big,5,getpixel,10439,3649,6790
21,21,514,pyglet,default,pyglet_default,big,5,getpixel,9962,3181,6781
22,22,514,pyglet,default,pyglet_default,big,5,getpixel,10981,6990,3991
23,23,514,pyglet,default,pyglet_default,big,5,getpixel,22250,18480,3770
24,24,514,pyglet,default,pyglet_default,big,5,getpixel,21428,14850,6578
25,25,514,pyglet,default,pyglet_default,big,5,getpixel,16376,12695,3681
26,26,514,pyglet,default,pyglet_default,big,5,getpixel,13786,7246,6540
