,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,512,GLUT,default,GLUT_default,big,5,bitblt,8369,2299,6070
1,1,512,GLUT,default,GLUT_default,big,5,bitblt,8630,1335,7295
2,2,512,GLUT,default,GLUT_default,big,5,bitblt,7005,3353,3652
3,3,512,GLUT,default,GLUT_default,big,5,bitblt,7995,4422,3573
4,4,512,GLUT,default,GLUT_default,big,5,bitblt,7911,1667,6244
5,5,512,GLUT,default,GLUT_default,big,5,bitblt,6845,3284,3561
6,6,512,GLUT,default,GLUT_default,big,5,bitblt,7852,4051,3801
7,7,512,GLUT,default,GLUT_default,big,5,bitblt,7606,4065,3541
8,8,512,GLUT,default,GLUT_default,big,5,bitblt,6846,3890,2956
9,9,512,GLUT,default,GLUT_default,big,5,bitblt,10535,5175,5360
10,10,512,GLUT,default,GLUT_default,big,5,bitblt,9054,5473,3581
11,11,512,GLUT,default,GLUT_default,big,5,bitblt,8666,5247,3419
12,12,512,GLUT,default,GLUT_default,big,5,bitblt,8857,1761,7096
13,13,512,GLUT,default,GLUT_default,big,5,bitblt,7564,3989,3575
14,14,512,GLUT,default,GLUT_default,big,5,bitblt,8275,4689,3586
15,15,512,GLUT,default,GLUT_default,big,5,bitblt,7565,3925,3640
16,16,512,GLUT,default,GLUT_default,big,5,bitblt,7563,3898,3665
17,17,512,GLUT,default,GLUT_default,big,5,bitblt,8288,1687,6601
18,18,512,GLUT,default,GLUT_default,big,5,bitblt,8849,2181,6668
19,19,512,GLUT,default,GLUT_default,big,5,bitblt,7051,3742,3309
20,20,512,GLUT,default,GLUT_default,big,5,bitblt,8284,1799,6485
21,21,512,GLUT,default,GLUT_default,big,5,bitblt,7996,4453,3543
22,22,512,GLUT,default,GLUT_default,big,5,bitblt,8379,2050,6329
23,23,512,GLUT,default,GLUT_default,big,5,bitblt,7708,4223,3485
24,24,512,GLUT,default,GLUT_default,big,5,bitblt,6861,1408,5453
25,25,512,GLUT,default,GLUT_default,big,5,bitblt,7661,1505,6156
26,26,512,GLUT,default,GLUT_default,big,5,bitblt,7601,4271,3330
27,27,512,GLUT,default,GLUT_default,big,5,bitblt,7199,3794,3405
28,28,512,GLUT,default,GLUT_default,big,5,bitblt,7613,3941,3672
29,29,512,GLUT,default,GLUT_default,big,5,bitblt,7296,3596,3700
30,30,512,GLUT,default,GLUT_default,big,5,bitblt,7294,3740,3554
31,31,512,GLUT,default,GLUT_default,big,5,bitblt,7864,4482,3382
32,32,512,GLUT,default,GLUT_default,big,5,bitblt,7803,4333,3470
33,33,512,GLUT,default,GLUT_default,big,5,bitblt,8331,1876,6455
