,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11833,8250,3583
1,1,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10717,7150,3567
2,2,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10769,7251,3518
3,3,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10633,7220,3413
4,4,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11510,8122,3388
5,5,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11175,7836,3339
6,6,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10440,6822,3618
7,7,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10488,6982,3506
8,8,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11206,7609,3597
9,9,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10625,7024,3601
10,10,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11363,7874,3489
11,11,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11446,7993,3453
12,12,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11654,8211,3443
13,13,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10451,6739,3712
14,14,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10631,6970,3661
15,15,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10247,6763,3484
16,16,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10393,6619,3774
17,17,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11974,8586,3388
18,18,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10871,7309,3562
19,19,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10200,6572,3628
20,20,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10311,6739,3572
21,21,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11604,8441,3163
22,22,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10727,7256,3471
23,23,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11316,7886,3430
24,24,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10596,7200,3396
25,25,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,9864,6600,3264
26,26,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11851,8773,3078
27,27,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10742,7086,3656
28,28,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,12130,8717,3413
29,29,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11892,8426,3466
30,30,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,13030,9466,3564
31,31,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11735,8564,3171
32,32,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10488,6825,3663
33,33,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11123,7437,3686
34,34,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10777,7672,3105
35,35,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11319,7843,3476
36,36,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10201,6622,3579
37,37,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11573,8435,3138
38,38,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10822,7355,3467
39,39,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11317,7756,3561
40,40,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10967,7228,3739
41,41,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11541,8446,3095
42,42,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10078,6564,3514
43,43,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10968,7277,3691
44,44,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10105,6518,3587
45,45,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10775,7340,3435
46,46,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11542,8127,3415
47,47,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10824,7691,3133
48,48,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,15296,11326,3970
49,49,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,12112,8670,3442
50,50,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11255,7864,3391
51,51,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10934,7315,3619
52,52,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,14337,10093,4244
53,53,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10583,6892,3691
54,54,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10457,7039,3418
55,55,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11398,7882,3516
56,56,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11206,8098,3108
57,57,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11315,7913,3402
58,58,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,12213,8860,3353
59,59,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10490,7491,2999
60,60,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11175,8080,3095
61,61,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11880,8471,3409
62,62,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11062,7761,3301
63,63,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,12133,8601,3532
64,64,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11014,7389,3625
65,65,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11602,8306,3296
66,66,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10841,7307,3534
67,67,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11206,7938,3268
68,68,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10932,7358,3574
69,69,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10024,6478,3546
70,70,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11783,8634,3149
71,71,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10201,6696,3505
72,72,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11892,8394,3498
73,73,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11782,8597,3185
74,74,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11177,7741,3436
75,75,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,12087,8772,3315
76,76,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10296,6920,3376
77,77,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10199,6747,3452
78,78,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11643,8366,3277
79,79,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11014,7414,3600
80,80,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11565,8199,3366
81,81,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10056,6624,3432
82,82,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11158,7828,3330
83,83,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11938,8528,3410
84,84,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,12033,8455,3578
85,85,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10825,7209,3616
86,86,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10670,7249,3421
87,87,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11851,8628,3223
88,88,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11698,8273,3425
89,89,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10548,7086,3462
90,90,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10537,7426,3111
91,91,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10601,6808,3793
92,92,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10584,7483,3101
93,93,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10871,7763,3108
94,94,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11940,8981,2959
95,95,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,12187,8703,3484
96,96,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10921,7773,3148
97,97,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10248,6613,3635
98,98,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10535,7242,3293
99,99,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10643,6986,3657
100,100,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11493,8047,3446
101,101,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,10903,7312,3591
102,102,515,Qt5,default,Qt5_default,big,5,windup_fullscreen,11972,8571,3401
