,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5806,2666,3140
1,1,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5828,2208,3620
2,2,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6222,2582,3640
3,3,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6462,2855,3607
4,4,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6811,3414,3397
5,5,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6654,3086,3568
6,6,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6557,3018,3539
7,7,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5717,2257,3460
8,8,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6413,2954,3459
9,9,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6237,2775,3462
10,10,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5983,2433,3550
11,11,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5743,2423,3320
12,12,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6244,2823,3421
13,13,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5360,3893,1467
14,14,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6906,3474,3432
15,15,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,7085,2991,4094
16,16,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5982,2590,3392
17,17,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6223,2638,3585
18,18,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6953,3274,3679
19,19,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,4736,3503,1233
20,20,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5743,2236,3507
21,21,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5647,2211,3436
22,22,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6127,2753,3374
23,23,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5742,2060,3682
24,24,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6031,2811,3220
25,25,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5520,1996,3524
26,26,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6654,3116,3538
27,27,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5264,3823,1441
28,28,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5614,2063,3551
29,29,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5791,2422,3369
30,30,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5328,3893,1435
31,31,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6797,3242,3555
32,32,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5419,3933,1486
33,33,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5934,2693,3241
34,34,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5998,2357,3641
35,35,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6126,2728,3398
36,36,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5711,2143,3568
37,37,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6271,2625,3646
38,38,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6462,3091,3371
39,39,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,7228,3605,3623
40,40,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5456,1963,3493
41,41,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6370,2844,3526
42,42,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,6270,3054,3216
43,43,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5503,2009,3494
44,44,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5264,3737,1527
45,45,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5757,2183,3574
46,46,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5935,2594,3341
47,47,511,GLEW_SDL,default,GLEW_SDL_default,big,5,bitblt,5408,3697,1711
