,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,513,pygame,default,pygame_default,big,5,windup_fullscreen,7642,9068,-1426
1,1,513,pygame,default,pygame_default,big,5,windup_fullscreen,11973,9013,2960
2,2,513,pygame,default,pygame_default,big,5,windup_fullscreen,9002,6646,2356
3,3,513,pygame,default,pygame_default,big,5,windup_fullscreen,8811,7794,1017
4,4,513,pygame,default,pygame_default,big,5,windup_fullscreen,8635,7315,1320
5,5,513,pygame,default,pygame_default,big,5,windup_fullscreen,7361,5906,1455
6,6,513,pygame,default,pygame_default,big,5,windup_fullscreen,8522,4124,4398
7,7,513,pygame,default,pygame_default,big,5,windup_fullscreen,7424,7919,-495
8,8,513,pygame,default,pygame_default,big,5,windup_fullscreen,8571,8248,323
9,9,513,pygame,default,pygame_default,big,5,windup_fullscreen,10343,9299,1044
10,10,513,pygame,default,pygame_default,big,5,windup_fullscreen,9638,7621,2017
11,11,513,pygame,default,pygame_default,big,5,windup_fullscreen,8994,10109,-1115
12,12,513,pygame,default,pygame_default,big,5,windup_fullscreen,11065,10419,646
13,13,513,pygame,default,pygame_default,big,5,windup_fullscreen,7133,7705,-572
14,14,513,pygame,default,pygame_default,big,5,windup_fullscreen,12356,8669,3687
15,15,513,pygame,default,pygame_default,big,5,windup_fullscreen,10777,8019,2758
16,16,513,pygame,default,pygame_default,big,5,windup_fullscreen,10599,6218,4381
17,17,513,pygame,default,pygame_default,big,5,windup_fullscreen,8571,5933,2638
18,18,513,pygame,default,pygame_default,big,5,windup_fullscreen,7868,7618,250
19,19,513,pygame,default,pygame_default,big,5,windup_fullscreen,7995,8138,-143
20,20,513,pygame,default,pygame_default,big,5,windup_fullscreen,9544,7271,2273
21,21,513,pygame,default,pygame_default,big,5,windup_fullscreen,8127,8591,-464
22,22,513,pygame,default,pygame_default,big,5,windup_fullscreen,11079,7297,3782
23,23,513,pygame,default,pygame_default,big,5,windup_fullscreen,8043,9356,-1313
24,24,513,pygame,default,pygame_default,big,5,windup_fullscreen,10776,7098,3678
25,25,513,pygame,default,pygame_default,big,5,windup_fullscreen,7757,7398,359
26,26,513,pygame,default,pygame_default,big,5,windup_fullscreen,8762,5315,3447
27,27,513,pygame,default,pygame_default,big,5,windup_fullscreen,8620,6276,2344
28,28,513,pygame,default,pygame_default,big,5,windup_fullscreen,10391,6045,4346
29,29,513,pygame,default,pygame_default,big,5,windup_fullscreen,12042,8999,3043
30,30,513,pygame,default,pygame_default,big,5,windup_fullscreen,8852,10013,-1161
31,31,513,pygame,default,pygame_default,big,5,windup_fullscreen,7001,7435,-434
32,32,513,pygame,default,pygame_default,big,5,windup_fullscreen,9291,6524,2767
33,33,513,pygame,default,pygame_default,big,5,windup_fullscreen,10072,5495,4577
34,34,513,pygame,default,pygame_default,big,5,windup_fullscreen,10008,8685,1323
35,35,513,pygame,default,pygame_default,big,5,windup_fullscreen,10136,5430,4706
36,36,513,pygame,default,pygame_default,big,5,windup_fullscreen,10487,9527,960
37,37,513,pygame,default,pygame_default,big,5,windup_fullscreen,8055,5466,2589
38,38,513,pygame,default,pygame_default,big,5,windup_fullscreen,8322,8210,112
39,39,513,pygame,default,pygame_default,big,5,windup_fullscreen,8061,7526,535
40,40,513,pygame,default,pygame_default,big,5,windup_fullscreen,9137,8832,305
41,41,513,pygame,default,pygame_default,big,5,windup_fullscreen,9769,7258,2511
42,42,513,pygame,default,pygame_default,big,5,windup_fullscreen,11349,8653,2696
43,43,513,pygame,default,pygame_default,big,5,windup_fullscreen,9130,10208,-1078
44,44,513,pygame,default,pygame_default,big,5,windup_fullscreen,8810,10092,-1282
45,45,513,pygame,default,pygame_default,big,5,windup_fullscreen,9243,8111,1132
46,46,513,pygame,default,pygame_default,big,5,windup_fullscreen,6981,4439,2542
47,47,513,pygame,default,pygame_default,big,5,windup_fullscreen,6904,6390,514
48,48,513,pygame,default,pygame_default,big,5,windup_fullscreen,8858,6294,2564
49,49,513,pygame,default,pygame_default,big,5,windup_fullscreen,7612,5162,2450
50,50,513,pygame,default,pygame_default,big,5,windup_fullscreen,7517,8050,-533
51,51,513,pygame,default,pygame_default,big,5,windup_fullscreen,7985,7667,318
52,52,513,pygame,default,pygame_default,big,5,windup_fullscreen,9530,5165,4365
53,53,513,pygame,default,pygame_default,big,5,windup_fullscreen,9097,7584,1513
54,54,513,pygame,default,pygame_default,big,5,windup_fullscreen,11398,9889,1509
55,55,513,pygame,default,pygame_default,big,5,windup_fullscreen,11335,7883,3452
56,56,513,pygame,default,pygame_default,big,5,windup_fullscreen,8874,8635,239
57,57,513,pygame,default,pygame_default,big,5,windup_fullscreen,8513,5025,3488
58,58,513,pygame,default,pygame_default,big,5,windup_fullscreen,9378,8303,1075
59,59,513,pygame,default,pygame_default,big,5,windup_fullscreen,9529,8453,1076
60,60,513,pygame,default,pygame_default,big,5,windup_fullscreen,8476,8892,-416
61,61,513,pygame,default,pygame_default,big,5,windup_fullscreen,8762,9968,-1206
62,62,513,pygame,default,pygame_default,big,5,windup_fullscreen,12406,8776,3630
63,63,513,pygame,default,pygame_default,big,5,windup_fullscreen,6715,5467,1248
64,64,513,pygame,default,pygame_default,big,5,windup_fullscreen,7325,7107,218
65,65,513,pygame,default,pygame_default,big,5,windup_fullscreen,10488,8123,2365
66,66,513,pygame,default,pygame_default,big,5,windup_fullscreen,10394,11310,-916
67,67,513,pygame,default,pygame_default,big,5,windup_fullscreen,8622,9587,-965
68,68,513,pygame,default,pygame_default,big,5,windup_fullscreen,11351,8623,2728
69,69,513,pygame,default,pygame_default,big,5,windup_fullscreen,10408,9488,920
70,70,513,pygame,default,pygame_default,big,5,windup_fullscreen,8955,9804,-849
71,71,513,pygame,default,pygame_default,big,5,windup_fullscreen,9084,7637,1447
72,72,513,pygame,default,pygame_default,big,5,windup_fullscreen,7229,7763,-534
73,73,513,pygame,default,pygame_default,big,5,windup_fullscreen,12217,9342,2875
74,74,513,pygame,default,pygame_default,big,5,windup_fullscreen,8474,7012,1462
75,75,513,pygame,default,pygame_default,big,5,windup_fullscreen,8895,7246,1649
76,76,513,pygame,default,pygame_default,big,5,windup_fullscreen,9243,7591,1652
77,77,513,pygame,default,pygame_default,big,5,windup_fullscreen,6484,6462,22
78,78,513,pygame,default,pygame_default,big,5,windup_fullscreen,11302,10302,1000
79,79,513,pygame,default,pygame_default,big,5,windup_fullscreen,8996,9592,-596
80,80,513,pygame,default,pygame_default,big,5,windup_fullscreen,10259,9571,688
81,81,513,pygame,default,pygame_default,big,5,windup_fullscreen,7708,7318,390
82,82,513,pygame,default,pygame_default,big,5,windup_fullscreen,9400,7934,1466
83,83,513,pygame,default,pygame_default,big,5,windup_fullscreen,7612,7243,369
84,84,513,pygame,default,pygame_default,big,5,windup_fullscreen,10392,7154,3238
85,85,513,pygame,default,pygame_default,big,5,windup_fullscreen,9914,8392,1522
86,86,513,pygame,default,pygame_default,big,5,windup_fullscreen,8540,8986,-446
87,87,513,pygame,default,pygame_default,big,5,windup_fullscreen,8091,8635,-544
88,88,513,pygame,default,pygame_default,big,5,windup_fullscreen,7421,7869,-448
89,89,513,pygame,default,pygame_default,big,5,windup_fullscreen,9041,4647,4394
90,90,513,pygame,default,pygame_default,big,5,windup_fullscreen,8640,6421,2219
91,91,513,pygame,default,pygame_default,big,5,windup_fullscreen,7792,8263,-471
92,92,513,pygame,default,pygame_default,big,5,windup_fullscreen,10583,7309,3274
93,93,513,pygame,default,pygame_default,big,5,windup_fullscreen,11267,10860,407
94,94,513,pygame,default,pygame_default,big,5,windup_fullscreen,11270,7598,3672
95,95,513,pygame,default,pygame_default,big,5,windup_fullscreen,7276,6964,312
96,96,513,pygame,default,pygame_default,big,5,windup_fullscreen,8093,7843,250
97,97,513,pygame,default,pygame_default,big,5,windup_fullscreen,7661,7145,516
98,98,513,pygame,default,pygame_default,big,5,windup_fullscreen,9720,9969,-249
99,99,513,pygame,default,pygame_default,big,5,windup_fullscreen,7948,7730,218
100,100,513,pygame,default,pygame_default,big,5,windup_fullscreen,10885,9696,1189
101,101,513,pygame,default,pygame_default,big,5,windup_fullscreen,8253,5444,2809
102,102,513,pygame,default,pygame_default,big,5,windup_fullscreen,10296,11127,-831
103,103,513,pygame,default,pygame_default,big,5,windup_fullscreen,7346,4766,2580
104,104,513,pygame,default,pygame_default,big,5,windup_fullscreen,8445,8171,274
105,105,513,pygame,default,pygame_default,big,5,windup_fullscreen,9149,10248,-1099
106,106,513,pygame,default,pygame_default,big,5,windup_fullscreen,8331,7987,344
107,107,513,pygame,default,pygame_default,big,5,windup_fullscreen,9896,7762,2134
108,108,513,pygame,default,pygame_default,big,5,windup_fullscreen,8032,7585,447
109,109,513,pygame,default,pygame_default,big,5,windup_fullscreen,9769,8657,1112
110,110,513,pygame,default,pygame_default,big,5,windup_fullscreen,7373,7282,91
111,111,513,pygame,default,pygame_default,big,5,windup_fullscreen,13157,10433,2724
112,112,513,pygame,default,pygame_default,big,5,windup_fullscreen,6509,6820,-311
113,113,513,pygame,default,pygame_default,big,5,windup_fullscreen,7650,7458,192
114,114,513,pygame,default,pygame_default,big,5,windup_fullscreen,8618,8892,-274
115,115,513,pygame,default,pygame_default,big,5,windup_fullscreen,7772,7411,361
116,116,513,pygame,default,pygame_default,big,5,windup_fullscreen,9290,7285,2005
117,117,513,pygame,default,pygame_default,big,5,windup_fullscreen,12378,8785,3593
118,118,513,pygame,default,pygame_default,big,5,windup_fullscreen,10393,7345,3048
119,119,513,pygame,default,pygame_default,big,5,windup_fullscreen,8655,8500,155
120,120,513,pygame,default,pygame_default,big,5,windup_fullscreen,8523,9369,-846
121,121,513,pygame,default,pygame_default,big,5,windup_fullscreen,8571,9196,-625
122,122,513,pygame,default,pygame_default,big,5,windup_fullscreen,9768,6944,2824
123,123,513,pygame,default,pygame_default,big,5,windup_fullscreen,8443,5509,2934
124,124,513,pygame,default,pygame_default,big,5,windup_fullscreen,11495,7725,3770
125,125,513,pygame,default,pygame_default,big,5,windup_fullscreen,8140,10213,-2073
126,126,513,pygame,default,pygame_default,big,5,windup_fullscreen,9002,7577,1425
127,127,513,pygame,default,pygame_default,big,5,windup_fullscreen,9242,7656,1586
128,128,513,pygame,default,pygame_default,big,5,windup_fullscreen,8139,5233,2906
129,129,513,pygame,default,pygame_default,big,5,windup_fullscreen,12278,8458,3820
130,130,513,pygame,default,pygame_default,big,5,windup_fullscreen,7996,5745,2251
131,131,513,pygame,default,pygame_default,big,5,windup_fullscreen,12165,9874,2291
