,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9738,5183,4555
1,1,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10728,6287,4441
2,2,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10140,5682,4458
3,3,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,8610,5952,2658
4,4,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10297,5975,4322
5,5,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10152,5557,4595
6,6,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10729,6548,4181
7,7,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9928,5417,4511
8,8,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10836,6303,4533
9,9,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9289,5005,4284
10,10,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9685,5587,4098
11,11,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,8332,5504,2828
12,12,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10587,5898,4689
13,13,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10679,6239,4440
14,14,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10690,6243,4447
15,15,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10825,6215,4610
16,16,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9241,4888,4353
17,17,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9242,5034,4208
18,18,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10966,6185,4781
19,19,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9408,5299,4109
20,20,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,12275,8907,3368
21,21,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9351,5183,4168
22,22,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9626,5230,4396
23,23,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9138,5012,4126
24,24,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9214,5407,3807
25,25,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10788,6292,4496
26,26,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9637,5315,4322
27,27,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10173,5635,4538
28,28,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,11725,8966,2759
29,29,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10343,6101,4242
30,30,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,8154,5543,2611
31,31,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9785,5598,4187
32,32,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9433,5130,4303
33,33,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10166,5563,4603
34,34,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9672,5229,4443
35,35,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10022,5288,4734
36,36,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,11446,8456,2990
37,37,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9781,5751,4030
38,38,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,8444,5774,2670
39,39,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9402,5190,4212
40,40,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9432,5233,4199
41,41,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9241,4987,4254
42,42,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9529,5138,4391
43,43,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9929,5308,4621
44,44,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9474,5026,4448
45,45,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10152,5618,4534
46,46,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9974,5484,4490
47,47,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10488,5758,4730
48,48,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9039,5174,3865
49,49,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,13043,9498,3545
50,50,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10104,5558,4546
51,51,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10741,6129,4612
52,52,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,8955,6217,2738
53,53,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10200,5548,4652
54,54,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10489,5781,4708
55,55,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10056,5580,4476
56,56,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9434,5175,4259
57,57,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10201,5559,4642
58,58,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9449,5042,4407
59,59,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10249,5730,4519
60,60,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9353,5085,4268
61,61,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9337,5157,4180
62,62,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10536,5962,4574
63,63,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9529,5116,4413
64,64,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10117,5918,4199
65,65,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10343,6004,4339
66,66,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9481,5173,4308
67,67,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9768,5593,4175
68,68,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,8570,5872,2698
69,69,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10146,5598,4548
70,70,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10792,6278,4514
71,71,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9673,5182,4491
72,72,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9624,5181,4443
73,73,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,8666,6204,2462
74,74,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10345,6054,4291
75,75,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10361,5909,4452
76,76,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,8811,6077,2734
77,77,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10046,5518,4528
78,78,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10104,5502,4602
79,79,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10983,6270,4713
80,80,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10105,5797,4308
81,81,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,12405,8988,3417
82,82,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10069,5451,4618
83,83,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10488,5757,4731
84,84,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10936,6108,4828
85,85,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10824,6523,4301
86,86,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9386,5064,4322
87,87,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10166,5487,4679
88,88,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9387,5061,4326
89,89,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9625,5136,4489
90,90,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10056,5470,4586
91,91,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,9912,5334,4578
92,92,499,FLTK,default,FLTK_default,big,5,windup_fullscreen,10105,5393,4712
