,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,11991,8219,3772
1,1,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,11176,7568,3608
2,2,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,13985,11195,2790
3,3,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,11127,7372,3755
4,4,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,10585,6927,3658
5,5,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,11747,7863,3884
6,6,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,12034,8356,3678
7,7,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,11270,7697,3573
8,8,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,10969,7366,3603
9,9,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,13605,10953,2652
10,10,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,10934,7078,3856
11,11,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,11198,7842,3356
12,12,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,11083,7520,3563
13,13,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,11589,7880,3709
14,14,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,11975,8284,3691
15,15,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,11590,7968,3622
16,16,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,10432,6723,3709
17,17,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,11749,7969,3780
18,18,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,13403,10658,2745
19,19,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,12167,8528,3639
20,20,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,10836,7123,3713
21,21,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,10057,6497,3560
22,22,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,10631,6617,4014
23,23,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,10585,6977,3608
24,24,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,10344,6586,3758
25,25,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,11927,8299,3628
26,26,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,12034,8450,3584
27,27,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,11848,8173,3675
28,28,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,9976,6218,3758
29,29,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,11653,8145,3508
30,30,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,11014,7656,3358
31,31,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,11208,7764,3444
32,32,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,10552,6901,3651
33,33,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,10968,7362,3606
34,34,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,11352,8146,3206
35,35,515,Qt6,default,Qt6_default,big,5,windup_fullscreen,12343,8621,3722
