,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,514,pygame,default,pygame_default,big,5,getdbits,7533,3442,4091
1,1,514,pygame,default,pygame_default,big,5,getdbits,8284,6373,1911
2,2,514,pygame,default,pygame_default,big,5,getdbits,6941,3100,3841
3,3,514,pygame,default,pygame_default,big,5,getdbits,6811,3641,3170
4,4,514,pygame,default,pygame_default,big,5,getdbits,9710,5875,3835
5,5,514,pygame,default,pygame_default,big,5,getdbits,6941,3721,3220
6,6,514,pygame,default,pygame_default,big,5,getdbits,6936,4150,2786
7,7,514,pygame,default,pygame_default,big,5,getdbits,8345,3142,5203
8,8,514,pygame,default,pygame_default,big,5,getdbits,8332,3923,4409
9,9,514,pygame,default,pygame_default,big,5,getdbits,9818,4405,5413
10,10,514,pygame,default,pygame_default,big,5,getdbits,8630,3317,5313
11,11,514,pygame,default,pygame_default,big,5,getdbits,11110,3008,8102
12,12,514,pygame,default,pygame_default,big,5,getdbits,9210,4220,4990
13,13,514,pygame,default,pygame_default,big,5,getdbits,7996,7347,649
14,14,514,pygame,default,pygame_default,big,5,getdbits,9049,3344,5705
15,15,514,pygame,default,pygame_default,big,5,getdbits,11206,6662,4544
16,16,514,pygame,default,pygame_default,big,5,getdbits,7374,5030,2344
17,17,514,pygame,default,pygame_default,big,5,getdbits,8494,3599,4895
18,18,514,pygame,default,pygame_default,big,5,getdbits,6893,3166,3727
19,19,514,pygame,default,pygame_default,big,5,getdbits,8427,5022,3405
20,20,514,pygame,default,pygame_default,big,5,getdbits,6624,3351,3273
21,21,514,pygame,default,pygame_default,big,5,getdbits,8763,3701,5062
22,22,514,pygame,default,pygame_default,big,5,getdbits,8092,3310,4782
23,23,514,pygame,default,pygame_default,big,5,getdbits,6750,3212,3538
24,24,514,pygame,default,pygame_default,big,5,getdbits,8044,6147,1897
25,25,514,pygame,default,pygame_default,big,5,getdbits,7708,4320,3388
26,26,514,pygame,default,pygame_default,big,5,getdbits,7756,3251,4505
27,27,514,pygame,default,pygame_default,big,5,getdbits,8727,5443,3284
28,28,514,pygame,default,pygame_default,big,5,getdbits,7805,3447,4358
29,29,514,pygame,default,pygame_default,big,5,getdbits,7325,3792,3533
30,30,514,pygame,default,pygame_default,big,5,getdbits,9241,4000,5241
31,31,514,pygame,default,pygame_default,big,5,getdbits,8522,3332,5190
32,32,514,pygame,default,pygame_default,big,5,getdbits,10263,7662,2601
33,33,514,pygame,default,pygame_default,big,5,getdbits,8236,3051,5185
34,34,514,pygame,default,pygame_default,big,5,getdbits,8210,4791,3419
35,35,514,pygame,default,pygame_default,big,5,getdbits,8331,3123,5208
36,36,514,pygame,default,pygame_default,big,5,getdbits,9577,3167,6410
37,37,514,pygame,default,pygame_default,big,5,getdbits,7997,4179,3818
38,38,514,pygame,default,pygame_default,big,5,getdbits,9770,5292,4478
39,39,514,pygame,default,pygame_default,big,5,getdbits,8236,6687,1549
40,40,514,pygame,default,pygame_default,big,5,getdbits,7819,4457,3362
41,41,514,pygame,default,pygame_default,big,5,getdbits,6702,3403,3299
42,42,514,pygame,default,pygame_default,big,5,getdbits,8091,6464,1627
43,43,514,pygame,default,pygame_default,big,5,getdbits,10163,5958,4205
