,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,win32,default,win32_default,big,5,bitblt,13669,9422,4247
1,1,516,win32,default,win32_default,big,5,bitblt,17086,13013,4073
2,2,516,win32,default,win32_default,big,5,bitblt,14148,7453,6695
3,3,516,win32,default,win32_default,big,5,bitblt,16682,12421,4261
4,4,516,win32,default,win32_default,big,5,bitblt,16895,10640,6255
5,5,516,win32,default,win32_default,big,5,bitblt,14575,8235,6340
6,6,516,win32,default,win32_default,big,5,bitblt,16446,9971,6475
7,7,516,win32,default,win32_default,big,5,bitblt,14132,7811,6321
8,8,516,win32,default,win32_default,big,5,bitblt,13270,9139,4131
9,9,516,win32,default,win32_default,big,5,bitblt,16383,10125,6258
10,10,516,win32,default,win32_default,big,5,bitblt,13700,9765,3935
11,11,516,win32,default,win32_default,big,5,bitblt,13333,9396,3937
12,12,516,win32,default,win32_default,big,5,bitblt,14289,10301,3988
13,13,516,win32,default,win32_default,big,5,bitblt,13714,7260,6454
14,14,516,win32,default,win32_default,big,5,bitblt,17257,13318,3939
15,15,516,win32,default,win32_default,big,5,bitblt,13422,9390,4032
16,16,516,win32,default,win32_default,big,5,bitblt,15031,11114,3917
17,17,516,win32,default,win32_default,big,5,bitblt,13749,9978,3771
18,18,516,win32,default,win32_default,big,5,bitblt,16016,11799,4217
19,19,516,win32,default,win32_default,big,5,bitblt,15798,12271,3527
20,20,516,win32,default,win32_default,big,5,bitblt,16279,9891,6388
21,21,516,win32,default,win32_default,big,5,bitblt,15653,11596,4057
22,22,516,win32,default,win32_default,big,5,bitblt,15139,8712,6427
23,23,516,win32,default,win32_default,big,5,bitblt,12662,6224,6438
24,24,516,win32,default,win32_default,big,5,bitblt,14228,7704,6524
25,25,516,win32,default,win32_default,big,5,bitblt,13701,9719,3982
26,26,516,win32,default,win32_default,big,5,bitblt,13380,6978,6402
27,27,516,win32,default,win32_default,big,5,bitblt,12931,6469,6462
28,28,516,win32,default,win32_default,big,5,bitblt,16303,9811,6492
29,29,516,win32,default,win32_default,big,5,bitblt,16722,12586,4136
30,30,516,win32,default,win32_default,big,5,bitblt,13603,7308,6295
31,31,516,win32,default,win32_default,big,5,bitblt,14625,8250,6375
32,32,516,win32,default,win32_default,big,5,bitblt,14072,7569,6503
33,33,516,win32,default,win32_default,big,5,bitblt,12448,8658,3790
34,34,516,win32,default,win32_default,big,5,bitblt,13397,6679,6718
35,35,516,win32,default,win32_default,big,5,bitblt,15127,8784,6343
36,36,516,win32,default,win32_default,big,5,bitblt,15630,9343,6287
37,37,516,win32,default,win32_default,big,5,bitblt,13855,7400,6455
38,38,516,win32,default,win32_default,big,5,bitblt,13592,7142,6450
