,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,514,pyqt5,default,pyqt5_default,big,5,bitblt,11246,4919,6327
1,1,514,pyqt5,default,pyqt5_default,big,5,bitblt,10729,4382,6347
2,2,514,pyqt5,default,pyqt5_default,big,5,bitblt,10168,6345,3823
3,3,514,pyqt5,default,pyqt5_default,big,5,bitblt,9599,5810,3789
4,4,514,pyqt5,default,pyqt5_default,big,5,bitblt,10971,4689,6282
5,5,514,pyqt5,default,pyqt5_default,big,5,bitblt,10697,4581,6116
6,6,514,pyqt5,default,pyqt5_default,big,5,bitblt,10981,4848,6133
7,7,514,pyqt5,default,pyqt5_default,big,5,bitblt,10670,4326,6344
8,8,514,pyqt5,default,pyqt5_default,big,5,bitblt,11122,4581,6541
9,9,514,pyqt5,default,pyqt5_default,big,5,bitblt,11110,4912,6198
10,10,514,pyqt5,default,pyqt5_default,big,5,bitblt,10980,4720,6260
11,11,514,pyqt5,default,pyqt5_default,big,5,bitblt,10793,4552,6241
12,12,514,pyqt5,default,pyqt5_default,big,5,bitblt,10046,6316,3730
13,13,514,pyqt5,default,pyqt5_default,big,5,bitblt,10921,4319,6602
14,14,514,pyqt5,default,pyqt5_default,big,5,bitblt,10504,6698,3806
15,15,514,pyqt5,default,pyqt5_default,big,5,bitblt,10074,3759,6315
16,16,514,pyqt5,default,pyqt5_default,big,5,bitblt,11413,5057,6356
17,17,514,pyqt5,default,pyqt5_default,big,5,bitblt,11003,4694,6309
18,18,514,pyqt5,default,pyqt5_default,big,5,bitblt,10793,4433,6360
19,19,514,pyqt5,default,pyqt5_default,big,5,bitblt,10154,6241,3913
20,20,514,pyqt5,default,pyqt5_default,big,5,bitblt,9866,6325,3541
21,21,514,pyqt5,default,pyqt5_default,big,5,bitblt,9816,6017,3799
22,22,514,pyqt5,default,pyqt5_default,big,5,bitblt,10490,7094,3396
23,23,514,pyqt5,default,pyqt5_default,big,5,bitblt,9208,5916,3292
24,24,514,pyqt5,default,pyqt5_default,big,5,bitblt,9482,6070,3412
25,25,514,pyqt5,default,pyqt5_default,big,5,bitblt,10622,4252,6370
26,26,514,pyqt5,default,pyqt5_default,big,5,bitblt,10154,6083,4071
27,27,514,pyqt5,default,pyqt5_default,big,5,bitblt,10376,6503,3873
28,28,514,pyqt5,default,pyqt5_default,big,5,bitblt,10008,6786,3222
29,29,514,pyqt5,default,pyqt5_default,big,5,bitblt,10775,4375,6400
30,30,514,pyqt5,default,pyqt5_default,big,5,bitblt,10453,4188,6265
31,31,514,pyqt5,default,pyqt5_default,big,5,bitblt,9949,5940,4009
32,32,514,pyqt5,default,pyqt5_default,big,5,bitblt,10441,4044,6397
33,33,514,pyqt5,default,pyqt5_default,big,5,bitblt,9338,5588,3750
34,34,514,pyqt5,default,pyqt5_default,big,5,bitblt,9677,6355,3322
35,35,514,pyqt5,default,pyqt5_default,big,5,bitblt,11256,5024,6232
36,36,514,pyqt5,default,pyqt5_default,big,5,bitblt,11255,4882,6373
37,37,514,pyqt5,default,pyqt5_default,big,5,bitblt,10817,4356,6461
38,38,514,pyqt5,default,pyqt5_default,big,5,bitblt,9770,6320,3450
39,39,514,pyqt5,default,pyqt5_default,big,5,bitblt,10391,6699,3692
40,40,514,pyqt5,default,pyqt5_default,big,5,bitblt,10697,4453,6244
41,41,514,pyqt5,default,pyqt5_default,big,5,bitblt,11879,5438,6441
42,42,514,pyqt5,default,pyqt5_default,big,5,bitblt,11097,4617,6480
43,43,514,pyqt5,default,pyqt5_default,big,5,bitblt,10969,4661,6308
44,44,514,pyqt5,default,pyqt5_default,big,5,bitblt,9817,5940,3877
45,45,514,pyqt5,default,pyqt5_default,big,5,bitblt,10905,4548,6357
46,46,514,pyqt5,default,pyqt5_default,big,5,bitblt,10250,6527,3723
47,47,514,pyqt5,default,pyqt5_default,big,5,bitblt,10393,4108,6285
48,48,514,pyqt5,default,pyqt5_default,big,5,bitblt,10979,7518,3461
49,49,514,pyqt5,default,pyqt5_default,big,5,bitblt,11158,4780,6378
50,50,514,pyqt5,default,pyqt5_default,big,5,bitblt,9926,6032,3894
51,51,514,pyqt5,default,pyqt5_default,big,5,bitblt,11256,5118,6138
52,52,514,pyqt5,default,pyqt5_default,big,5,bitblt,10165,6738,3427
53,53,514,pyqt5,default,pyqt5_default,big,5,bitblt,9529,5726,3803
54,54,514,pyqt5,default,pyqt5_default,big,5,bitblt,11494,4966,6528
55,55,514,pyqt5,default,pyqt5_default,big,5,bitblt,11287,5063,6224
56,56,514,pyqt5,default,pyqt5_default,big,5,bitblt,10385,6970,3415
57,57,514,pyqt5,default,pyqt5_default,big,5,bitblt,10136,6782,3354
58,58,514,pyqt5,default,pyqt5_default,big,5,bitblt,9674,5897,3777
59,59,514,pyqt5,default,pyqt5_default,big,5,bitblt,10651,4577,6074
60,60,514,pyqt5,default,pyqt5_default,big,5,bitblt,10057,6693,3364
61,61,514,pyqt5,default,pyqt5_default,big,5,bitblt,10488,6695,3793
62,62,514,pyqt5,default,pyqt5_default,big,5,bitblt,11126,4769,6357
63,63,514,pyqt5,default,pyqt5_default,big,5,bitblt,9961,6077,3884
64,64,514,pyqt5,default,pyqt5_default,big,5,bitblt,10768,6776,3992
65,65,514,pyqt5,default,pyqt5_default,big,5,bitblt,11398,5161,6237
66,66,514,pyqt5,default,pyqt5_default,big,5,bitblt,10007,6247,3760
67,67,514,pyqt5,default,pyqt5_default,big,5,bitblt,9617,5858,3759
68,68,514,pyqt5,default,pyqt5_default,big,5,bitblt,10247,6682,3565
69,69,514,pyqt5,default,pyqt5_default,big,5,bitblt,10052,6331,3721
70,70,514,pyqt5,default,pyqt5_default,big,5,bitblt,9579,5819,3760
71,71,514,pyqt5,default,pyqt5_default,big,5,bitblt,10729,4528,6201
72,72,514,pyqt5,default,pyqt5_default,big,5,bitblt,10104,6721,3383
73,73,514,pyqt5,default,pyqt5_default,big,5,bitblt,11159,4889,6270
74,74,514,pyqt5,default,pyqt5_default,big,5,bitblt,9769,6453,3316
75,75,514,pyqt5,default,pyqt5_default,big,5,bitblt,11221,4917,6304
76,76,514,pyqt5,default,pyqt5_default,big,5,bitblt,10489,4078,6411
77,77,514,pyqt5,default,pyqt5_default,big,5,bitblt,11318,5017,6301
78,78,514,pyqt5,default,pyqt5_default,big,5,bitblt,11170,4700,6470
79,79,514,pyqt5,default,pyqt5_default,big,5,bitblt,10535,3942,6593
80,80,514,pyqt5,default,pyqt5_default,big,5,bitblt,9578,5663,3915
