,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,win32,default,win32_default,big,5,windup_fullscreen,17264,12907,4357
1,1,516,win32,default,win32_default,big,5,windup_fullscreen,13579,9353,4226
2,2,516,win32,default,win32_default,big,5,windup_fullscreen,14202,10352,3850
3,3,516,win32,default,win32_default,big,5,windup_fullscreen,15112,11053,4059
4,4,516,win32,default,win32_default,big,5,windup_fullscreen,16638,12184,4454
5,5,516,win32,default,win32_default,big,5,windup_fullscreen,18539,14655,3884
6,6,516,win32,default,win32_default,big,5,windup_fullscreen,14625,11176,3449
7,7,516,win32,default,win32_default,big,5,windup_fullscreen,15966,12285,3681
8,8,516,win32,default,win32_default,big,5,windup_fullscreen,14146,10122,4024
9,9,516,win32,default,win32_default,big,5,windup_fullscreen,13570,9420,4150
10,10,516,win32,default,win32_default,big,5,windup_fullscreen,17534,13433,4101
11,11,516,win32,default,win32_default,big,5,windup_fullscreen,17641,13875,3766
12,12,516,win32,default,win32_default,big,5,windup_fullscreen,15666,11432,4234
13,13,516,win32,default,win32_default,big,5,windup_fullscreen,14097,12281,1816
14,14,516,win32,default,win32_default,big,5,windup_fullscreen,16050,12218,3832
15,15,516,win32,default,win32_default,big,5,windup_fullscreen,16565,12362,4203
16,16,516,win32,default,win32_default,big,5,windup_fullscreen,14001,9752,4249
17,17,516,win32,default,win32_default,big,5,windup_fullscreen,13653,9218,4435
18,18,516,win32,default,win32_default,big,5,windup_fullscreen,15954,12516,3438
19,19,516,win32,default,win32_default,big,5,windup_fullscreen,18196,14568,3628
20,20,516,win32,default,win32_default,big,5,windup_fullscreen,13315,8870,4445
21,21,516,win32,default,win32_default,big,5,windup_fullscreen,15711,11920,3791
22,22,516,win32,default,win32_default,big,5,windup_fullscreen,18623,14348,4275
23,23,516,win32,default,win32_default,big,5,windup_fullscreen,13858,10087,3771
24,24,516,win32,default,win32_default,big,5,windup_fullscreen,16382,12452,3930
25,25,516,win32,default,win32_default,big,5,windup_fullscreen,16903,12884,4019
26,26,516,win32,default,win32_default,big,5,windup_fullscreen,15345,11146,4199
27,27,516,win32,default,win32_default,big,5,windup_fullscreen,15584,11942,3642
28,28,516,win32,default,win32_default,big,5,windup_fullscreen,14561,10610,3951
29,29,516,win32,default,win32_default,big,5,windup_fullscreen,15346,11126,4220
30,30,516,win32,default,win32_default,big,5,windup_fullscreen,13938,9926,4012
31,31,516,win32,default,win32_default,big,5,windup_fullscreen,13115,9393,3722
32,32,516,win32,default,win32_default,big,5,windup_fullscreen,14372,9815,4557
33,33,516,win32,default,win32_default,big,5,windup_fullscreen,14576,10391,4185
34,34,516,win32,default,win32_default,big,5,windup_fullscreen,14802,10528,4274
35,35,516,win32,default,win32_default,big,5,windup_fullscreen,12564,8702,3862
36,36,516,win32,default,win32_default,big,5,windup_fullscreen,13615,9840,3775
37,37,516,win32,default,win32_default,big,5,windup_fullscreen,18242,14463,3779
38,38,516,win32,default,win32_default,big,5,windup_fullscreen,17142,13487,3655
39,39,516,win32,default,win32_default,big,5,windup_fullscreen,14772,11174,3598
40,40,516,win32,default,win32_default,big,5,windup_fullscreen,15008,10877,4131
41,41,516,win32,default,win32_default,big,5,windup_fullscreen,15762,11752,4010
42,42,516,win32,default,win32_default,big,5,windup_fullscreen,14660,10392,4268
43,43,516,win32,default,win32_default,big,5,windup_fullscreen,15627,11327,4300
44,44,516,win32,default,win32_default,big,5,windup_fullscreen,17248,12982,4266
45,45,516,win32,default,win32_default,big,5,windup_fullscreen,15583,11846,3737
46,46,516,win32,default,win32_default,big,5,windup_fullscreen,13507,9250,4257
47,47,516,win32,default,win32_default,big,5,windup_fullscreen,14786,10655,4131
48,48,516,win32,default,win32_default,big,5,windup_fullscreen,13813,9367,4446
49,49,516,win32,default,win32_default,big,5,windup_fullscreen,13508,9310,4198
50,50,516,win32,default,win32_default,big,5,windup_fullscreen,14596,10574,4022
51,51,516,win32,default,win32_default,big,5,windup_fullscreen,15103,11100,4003
52,52,516,win32,default,win32_default,big,5,windup_fullscreen,13359,9092,4267
53,53,516,win32,default,win32_default,big,5,windup_fullscreen,18172,14084,4088
54,54,516,win32,default,win32_default,big,5,windup_fullscreen,15329,11223,4106
55,55,516,win32,default,win32_default,big,5,windup_fullscreen,16543,12443,4100
56,56,516,win32,default,win32_default,big,5,windup_fullscreen,13556,9674,3882
57,57,516,win32,default,win32_default,big,5,windup_fullscreen,14564,10146,4418
58,58,516,win32,default,win32_default,big,5,windup_fullscreen,15377,11380,3997
59,59,516,win32,default,win32_default,big,5,windup_fullscreen,18072,13902,4170
60,60,516,win32,default,win32_default,big,5,windup_fullscreen,16781,12666,4115
61,61,516,win32,default,win32_default,big,5,windup_fullscreen,17103,12820,4283
62,62,516,win32,default,win32_default,big,5,windup_fullscreen,17835,13573,4262
63,63,516,win32,default,win32_default,big,5,windup_fullscreen,16289,12544,3745
64,64,516,win32,default,win32_default,big,5,windup_fullscreen,13568,9518,4050
65,65,516,win32,default,win32_default,big,5,windup_fullscreen,14609,10146,4463
66,66,516,win32,default,win32_default,big,5,windup_fullscreen,19370,15348,4022
67,67,516,win32,default,win32_default,big,5,windup_fullscreen,13987,9560,4427
68,68,516,win32,default,win32_default,big,5,windup_fullscreen,13809,9637,4172
69,69,516,win32,default,win32_default,big,5,windup_fullscreen,14658,10494,4164
70,70,516,win32,default,win32_default,big,5,windup_fullscreen,19035,15040,3995
71,71,516,win32,default,win32_default,big,5,windup_fullscreen,15539,11178,4361
72,72,516,win32,default,win32_default,big,5,windup_fullscreen,16671,12518,4153
73,73,516,win32,default,win32_default,big,5,windup_fullscreen,16415,12140,4275
74,74,516,win32,default,win32_default,big,5,windup_fullscreen,15967,11725,4242
75,75,516,win32,default,win32_default,big,5,windup_fullscreen,17101,12898,4203
76,76,516,win32,default,win32_default,big,5,windup_fullscreen,13232,9000,4232
77,77,516,win32,default,win32_default,big,5,windup_fullscreen,18077,14077,4000
78,78,516,win32,default,win32_default,big,5,windup_fullscreen,14945,10578,4367
79,79,516,win32,default,win32_default,big,5,windup_fullscreen,14238,10225,4013
80,80,516,win32,default,win32_default,big,5,windup_fullscreen,15331,11653,3678
81,81,516,win32,default,win32_default,big,5,windup_fullscreen,13618,9328,4290
82,82,516,win32,default,win32_default,big,5,windup_fullscreen,13892,9900,3992
83,83,516,win32,default,win32_default,big,5,windup_fullscreen,16390,12179,4211
84,84,516,win32,default,win32_default,big,5,windup_fullscreen,15571,11619,3952
85,85,516,win32,default,win32_default,big,5,windup_fullscreen,17245,13025,4220
86,86,516,win32,default,win32_default,big,5,windup_fullscreen,13833,9474,4359
87,87,516,win32,default,win32_default,big,5,windup_fullscreen,13423,9094,4329
88,88,516,win32,default,win32_default,big,5,windup_fullscreen,15762,11501,4261
89,89,516,win32,default,win32_default,big,5,windup_fullscreen,13604,9268,4336
90,90,516,win32,default,win32_default,big,5,windup_fullscreen,17842,14393,3449
91,91,516,win32,default,win32_default,big,5,windup_fullscreen,13997,9650,4347
92,92,516,win32,default,win32_default,big,5,windup_fullscreen,13877,10136,3741
93,93,516,win32,default,win32_default,big,5,windup_fullscreen,15943,12125,3818
94,94,516,win32,default,win32_default,big,5,windup_fullscreen,12923,8668,4255
95,95,516,win32,default,win32_default,big,5,windup_fullscreen,13545,9244,4301
96,96,516,win32,default,win32_default,big,5,windup_fullscreen,14885,11030,3855
97,97,516,win32,default,win32_default,big,5,windup_fullscreen,14386,10485,3901
