,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,7772,4403,3369
1,1,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,8330,4045,4285
2,2,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,9904,5559,4345
3,3,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,7037,4122,2915
4,4,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,6580,3681,2899
5,5,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,7372,4495,2877
6,6,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,6475,3650,2825
7,7,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,7516,5112,2404
8,8,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,6606,3843,2763
9,9,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,7563,4759,2804
10,10,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,7612,4819,2793
11,11,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,6703,3950,2753
12,12,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,7709,5043,2666
13,13,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,6175,3469,2706
14,14,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,6380,3537,2843
15,15,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,8139,5165,2974
16,16,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,6861,3983,2878
17,17,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,6413,3785,2628
18,18,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,6270,3457,2813
19,19,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,6714,3987,2727
20,20,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,6575,3920,2655
21,21,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,6942,4057,2885
22,22,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,6893,4159,2734
23,23,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,7826,5064,2762
24,24,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,7947,5215,2732
25,25,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,9757,5578,4179
26,26,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,8810,4508,4302
27,27,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,8967,4526,4441
28,28,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,7230,4498,2732
29,29,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,8255,3551,4704
30,30,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,5982,3412,2570
31,31,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,5,windup_fullscreen,6761,4121,2640
