,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6908,3067,3841
1,1,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7517,3238,4279
2,2,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7768,1505,6263
3,3,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6318,2207,4111
4,4,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7913,1544,6369
5,5,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7564,3576,3988
6,6,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7421,3708,3713
7,7,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,8330,1784,6546
8,8,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6990,2906,4084
9,9,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7996,1746,6250
10,10,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7628,3402,4226
11,11,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7995,1705,6290
12,12,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7421,3137,4284
13,13,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6712,2668,4044
14,14,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,8035,1624,6411
15,15,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,8091,1755,6336
16,16,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6809,1336,5473
17,17,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7775,3930,3845
18,18,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7229,1313,5916
19,19,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7085,3073,4012
20,20,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7516,3400,4116
21,21,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7277,3253,4024
22,22,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6319,2505,3814
23,23,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7228,2960,4268
24,24,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7851,1113,6738
25,25,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7527,3424,4103
26,26,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7049,3129,3920
27,27,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6797,2376,4421
28,28,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,8130,1448,6682
29,29,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6941,2567,4374
30,30,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7228,3150,4078
31,31,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6942,2460,4482
32,32,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,8283,1838,6445
33,33,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6641,2319,4322
34,34,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,8236,1356,6880
35,35,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6606,2693,3913
36,36,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7947,1628,6319
37,37,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7374,1287,6087
38,38,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6484,2330,4154
39,39,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7756,1346,6410
40,40,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7672,3465,4207
41,41,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7912,1189,6723
42,42,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7995,1627,6368
43,43,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6415,2325,4090
44,44,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6622,1463,5159
45,45,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7601,3591,4010
46,46,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7483,3220,4263
47,47,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6270,2145,4125
48,48,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6462,2423,4039
49,49,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7995,1350,6645
50,50,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6665,2568,4097
51,51,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7468,3179,4289
52,52,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6749,2358,4391
53,53,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,8187,1921,6266
54,54,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6031,1659,4372
55,55,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7505,3344,4161
56,56,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7037,2930,4107
57,57,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7085,3031,4054
58,58,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6557,2852,3705
59,59,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,8043,1232,6811
60,60,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7483,3218,4265
61,61,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,8140,1671,6469
62,62,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,8044,1810,6234
63,63,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,8188,1576,6612
64,64,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,8619,1496,7123
65,65,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7148,3176,3972
66,66,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6905,1307,5598
67,67,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6909,2602,4307
68,68,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7821,3689,4132
69,69,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7804,1536,6268
70,70,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6509,2279,4230
71,71,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6366,2149,4217
72,72,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6510,2273,4237
73,73,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7996,1736,6260
74,74,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7533,3473,4060
75,75,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6959,3173,3786
76,76,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7948,1675,6273
77,77,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7805,1460,6345
78,78,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,8570,1417,7153
79,79,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,8299,2066,6233
80,80,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,9307,5246,4061
81,81,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7088,1334,5754
82,82,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7755,3866,3889
83,83,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6222,2319,3903
84,84,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7435,1435,6000
85,85,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6072,2087,3985
86,86,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7757,1429,6328
87,87,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6414,2241,4173
88,88,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7036,2679,4357
89,89,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7221,3287,3934
90,90,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7372,3325,4047
91,91,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,8378,1331,7047
92,92,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7122,3142,3980
93,93,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6504,2353,4151
94,94,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6461,2137,4324
95,95,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,8859,1583,7276
96,96,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7804,1539,6265
97,97,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7851,1277,6574
98,98,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6270,2093,4177
99,99,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7084,2906,4178
100,100,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6223,2337,3886
101,101,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7420,1364,6056
102,102,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6477,2285,4192
103,103,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6798,2744,4054
104,104,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6845,1372,5473
105,105,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6286,2148,4138
106,106,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6813,2497,4316
107,107,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7036,3397,3639
108,108,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,7372,1372,6000
109,109,505,Direct3D,default,Direct3D_default,no_fullscreen,2,getdbits,6509,2333,4176
