,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,514,pygame,default,pygame_default,big,5,bitblt,7197,3863,3334
1,1,514,pygame,default,pygame_default,big,5,bitblt,8908,3650,5258
2,2,514,pygame,default,pygame_default,big,5,bitblt,9303,4470,4833
3,3,514,pygame,default,pygame_default,big,5,bitblt,9291,5221,4070
4,4,514,pygame,default,pygame_default,big,5,bitblt,8250,3107,5143
5,5,514,pygame,default,pygame_default,big,5,bitblt,8970,3687,5283
6,6,514,pygame,default,pygame_default,big,5,bitblt,6366,3022,3344
7,7,514,pygame,default,pygame_default,big,5,bitblt,8299,4909,3390
8,8,514,pygame,default,pygame_default,big,5,bitblt,8522,3809,4713
9,9,514,pygame,default,pygame_default,big,5,bitblt,7133,3448,3685
10,10,514,pygame,default,pygame_default,big,5,bitblt,9904,3479,6425
11,11,514,pygame,default,pygame_default,big,5,bitblt,9770,5987,3783
12,12,514,pygame,default,pygame_default,big,5,bitblt,7132,4261,2871
13,13,514,pygame,default,pygame_default,big,5,bitblt,7003,3326,3677
14,14,514,pygame,default,pygame_default,big,5,bitblt,7145,3445,3700
15,15,514,pygame,default,pygame_default,big,5,bitblt,9770,3341,6429
16,16,514,pygame,default,pygame_default,big,5,bitblt,6893,4100,2793
17,17,514,pygame,default,pygame_default,big,5,bitblt,8897,3761,5136
18,18,514,pygame,default,pygame_default,big,5,bitblt,8908,3627,5281
19,19,514,pygame,default,pygame_default,big,5,bitblt,8634,3328,5306
20,20,514,pygame,default,pygame_default,big,5,bitblt,8230,4554,3676
21,21,514,pygame,default,pygame_default,big,5,bitblt,7299,3715,3584
22,22,514,pygame,default,pygame_default,big,5,bitblt,7761,2907,4854
23,23,514,pygame,default,pygame_default,big,5,bitblt,6750,4186,2564
24,24,514,pygame,default,pygame_default,big,5,bitblt,7146,3834,3312
25,25,514,pygame,default,pygame_default,big,5,bitblt,6958,3520,3438
26,26,514,pygame,default,pygame_default,big,5,bitblt,9882,5972,3910
27,27,514,pygame,default,pygame_default,big,5,bitblt,8972,3801,5171
28,28,514,pygame,default,pygame_default,big,5,bitblt,9984,6397,3587
29,29,514,pygame,default,pygame_default,big,5,bitblt,8764,3586,5178
30,30,514,pygame,default,pygame_default,big,5,bitblt,9781,5948,3833
31,31,514,pygame,default,pygame_default,big,5,bitblt,7435,3584,3851
32,32,514,pygame,default,pygame_default,big,5,bitblt,7804,4664,3140
33,33,514,pygame,default,pygame_default,big,5,bitblt,8380,3606,4774
34,34,514,pygame,default,pygame_default,big,5,bitblt,7626,3538,4088
35,35,514,pygame,default,pygame_default,big,5,bitblt,6414,2938,3476
36,36,514,pygame,default,pygame_default,big,5,bitblt,8764,5380,3384
37,37,514,pygame,default,pygame_default,big,5,bitblt,8763,3654,5109
38,38,514,pygame,default,pygame_default,big,5,bitblt,6932,3457,3475
39,39,514,pygame,default,pygame_default,big,5,bitblt,7539,4194,3345
40,40,514,pygame,default,pygame_default,big,5,bitblt,6908,3331,3577
41,41,514,pygame,default,pygame_default,big,5,bitblt,7767,2981,4786
42,42,514,pygame,default,pygame_default,big,5,bitblt,8570,3904,4666
43,43,514,pygame,default,pygame_default,big,5,bitblt,8380,3307,5073
44,44,514,pygame,default,pygame_default,big,5,bitblt,7963,7667,296
45,45,514,pygame,default,pygame_default,big,5,bitblt,10297,4873,5424
46,46,514,pygame,default,pygame_default,big,5,bitblt,10360,4126,6234
47,47,514,pygame,default,pygame_default,big,5,bitblt,7653,3896,3757
48,48,514,pygame,default,pygame_default,big,5,bitblt,8236,6139,2097
49,49,514,pygame,default,pygame_default,big,5,bitblt,10058,6199,3859
50,50,514,pygame,default,pygame_default,big,5,bitblt,8378,7278,1100
51,51,514,pygame,default,pygame_default,big,5,bitblt,8666,5008,3658
