,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9018,2637,6381
1,1,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8955,2526,6429
2,2,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10010,3411,6599
3,3,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9114,2630,6484
4,4,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9936,3495,6441
5,5,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9818,3338,6480
6,6,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8475,4491,3984
7,7,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9978,3374,6604
8,8,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9049,2485,6564
9,9,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10218,3759,6459
10,10,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8379,4414,3965
11,11,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9975,3446,6529
12,12,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9577,2772,6805
13,13,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8764,4816,3948
14,14,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9576,3026,6550
15,15,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10680,4044,6636
16,16,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9120,5177,3943
17,17,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9475,2838,6637
18,18,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10799,4291,6508
19,19,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9694,2807,6887
20,20,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9305,2875,6430
21,21,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8331,4514,3817
22,22,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9435,2962,6473
23,23,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9688,3066,6622
24,24,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8570,4649,3921
25,25,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10104,3694,6410
26,26,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8714,2396,6318
27,27,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8714,4731,3983
28,28,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8141,4635,3506
29,29,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10957,4388,6569
30,30,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10885,4338,6547
31,31,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10439,3820,6619
32,32,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9547,2928,6619
33,33,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8441,4627,3814
34,34,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9520,3141,6379
35,35,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8681,4722,3959
36,36,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9832,3395,6437
37,37,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8378,4629,3749
38,38,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8763,4804,3959
39,39,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10270,3750,6520
40,40,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,7707,3830,3877
41,41,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9546,2961,6585
42,42,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10288,3958,6330
43,43,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9996,3423,6573
44,44,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9674,2981,6693
45,45,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,12692,3408,9284
46,46,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8869,4866,4003
47,47,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8060,4130,3930
48,48,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8283,4427,3856
49,49,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8467,4660,3807
50,50,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10104,3641,6463
51,51,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9653,3144,6509
52,52,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9290,5378,3912
53,53,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8732,4961,3771
54,54,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8823,5102,3721
55,55,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10165,3547,6618
56,56,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,11062,4621,6441
57,57,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8139,4250,3889
58,58,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10166,3677,6489
59,59,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9641,3276,6365
60,60,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,11113,4601,6512
61,61,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8139,4392,3747
62,62,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8631,4857,3774
63,63,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9242,2792,6450
64,64,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9913,3630,6283
65,65,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8283,4383,3900
66,66,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8396,4661,3735
67,67,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10356,3961,6395
68,68,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9577,3077,6500
69,69,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10537,3996,6541
70,70,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9354,2586,6768
71,71,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8428,4466,3962
72,72,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9482,2854,6628
73,73,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10936,4464,6472
74,74,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8907,2423,6484
75,75,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9961,3161,6800
76,76,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9019,2620,6399
77,77,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9952,3381,6571
78,78,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9960,3428,6532
79,79,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10311,3800,6511
80,80,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9866,3334,6532
81,81,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8139,4357,3782
82,82,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10075,3579,6496
83,83,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10749,4476,6273
84,84,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9828,3359,6469
85,85,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8822,4794,4028
86,86,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8859,4945,3914
87,87,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8474,4511,3963
88,88,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8391,4599,3792
89,89,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9147,2370,6777
90,90,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,11158,4633,6525
91,91,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9313,3114,6199
92,92,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9520,3195,6325
93,93,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9904,3431,6473
94,94,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10248,3691,6557
95,95,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,7708,3877,3831
96,96,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8906,5322,3584
97,97,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9402,3017,6385
98,98,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8905,2351,6554
99,99,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9353,2985,6368
100,100,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9578,3147,6431
101,101,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8879,2465,6414
102,102,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9002,5025,3977
103,103,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,11031,4402,6629
104,104,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10871,4466,6405
105,105,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9161,2656,6505
106,106,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9283,2887,6396
107,107,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9991,3508,6483
108,108,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8857,4851,4006
109,109,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8060,4155,3905
110,110,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9387,2817,6570
111,111,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8139,4360,3779
112,112,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10105,3533,6572
113,113,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10956,4367,6589
114,114,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8620,4717,3903
115,115,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8922,4882,4040
116,116,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10489,4010,6479
117,117,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9674,2991,6683
118,118,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10288,3824,6464
119,119,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9733,3265,6468
120,120,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,7796,3871,3925
121,121,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8827,4793,4034
122,122,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9338,3009,6329
123,123,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8379,4474,3905
124,124,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,7997,4060,3937
125,125,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8557,4706,3851
126,126,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10201,3792,6409
127,127,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10153,3683,6470
128,128,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9418,2909,6509
129,129,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9768,3229,6539
130,130,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9781,3535,6246
131,131,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9960,3488,6472
132,132,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8474,4554,3920
133,133,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9666,3224,6442
134,134,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9003,2533,6470
135,135,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9427,2718,6709
136,136,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,7996,4092,3904
137,137,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10104,3419,6685
138,138,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10775,4127,6648
139,139,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8488,4584,3904
140,140,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9211,2736,6475
141,141,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9833,3353,6480
142,142,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9626,3175,6451
143,143,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10264,3414,6850
144,144,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8491,4678,3813
145,145,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8583,4671,3912
146,146,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10023,3540,6483
147,147,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8618,4762,3856
148,148,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9433,3012,6421
149,149,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8810,4827,3983
150,150,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9685,3153,6532
151,151,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8524,4805,3719
152,152,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10632,4131,6501
153,153,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9626,3057,6569
154,154,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,7853,3981,3872
155,155,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9674,2819,6855
156,156,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9480,2662,6818
157,157,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9145,5058,4087
158,158,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9544,3089,6455
159,159,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9434,2949,6485
160,160,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9961,3071,6890
161,161,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8496,4746,3750
162,162,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8761,2375,6386
163,163,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9832,3323,6509
164,164,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9405,2793,6612
165,165,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8524,5152,3372
166,166,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9434,2975,6459
167,167,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8953,5116,3837
168,168,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9206,5303,3903
169,169,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8084,4307,3777
170,170,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8953,4910,4043
171,171,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10632,3876,6756
172,172,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9147,2696,6451
173,173,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9245,2728,6517
174,174,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9264,2805,6459
175,175,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10152,3607,6545
176,176,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10968,4460,6508
177,177,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8205,4451,3754
178,178,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8969,2428,6541
179,179,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9960,3559,6401
180,180,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9880,3222,6658
181,181,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9481,5439,4042
182,182,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8139,4327,3812
183,183,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9640,3121,6519
184,184,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8870,4929,3941
185,185,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8560,4608,3952
186,186,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8427,4607,3820
187,187,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10314,3947,6367
188,188,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9280,2543,6737
189,189,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9961,3198,6763
190,190,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8811,4787,4024
191,191,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9145,5310,3835
192,192,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9081,5310,3771
193,193,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,7995,4075,3920
194,194,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8699,4779,3920
195,195,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8428,4418,4010
196,196,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8188,4278,3910
197,197,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,10058,3640,6418
198,198,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,9098,2537,6561
199,199,516,SDL2_Software,default,SDL2_Software_default,big,5,getpixel,8775,4890,3885
