,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,8531,4564,3967
1,1,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,8522,4607,3915
2,2,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7325,1114,6211
3,3,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,6989,3326,3663
4,4,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,6846,1133,5713
5,5,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7420,1303,6117
6,6,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7363,3555,3808
7,7,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,8323,1854,6469
8,8,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7995,1325,6670
9,9,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,8522,1345,7177
10,10,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7851,1196,6655
11,11,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7468,987,6481
12,12,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7772,1315,6457
13,13,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7962,1143,6819
14,14,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7628,4134,3494
15,15,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7469,1089,6380
16,16,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7516,1129,6387
17,17,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7291,1141,6150
18,18,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7055,3146,3909
19,19,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,8156,1238,6918
20,20,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7386,3834,3552
21,21,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7565,1109,6456
22,22,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,8476,1020,7456
23,23,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,8152,1475,6677
24,24,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,8198,4353,3845
25,25,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7948,1067,6881
26,26,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7339,1282,6057
27,27,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7085,3380,3705
28,28,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7913,1234,6679
29,29,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7468,3843,3625
30,30,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,8475,1340,7135
31,31,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7038,1249,5789
32,32,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7564,3653,3911
33,33,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,8428,1057,7371
34,34,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7916,3960,3956
35,35,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,bitblt,7036,3251,3785
