,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,511,GLUT,default,GLUT_default,big,5,getpixel,8540,1782,6758
1,1,511,GLUT,default,GLUT_default,big,5,getpixel,7394,3615,3779
2,2,511,GLUT,default,GLUT_default,big,5,getpixel,8043,1574,6469
3,3,511,GLUT,default,GLUT_default,big,5,getpixel,8046,1541,6505
4,4,511,GLUT,default,GLUT_default,big,5,getpixel,7486,4423,3063
5,5,511,GLUT,default,GLUT_default,big,5,getpixel,7196,1724,5472
6,6,511,GLUT,default,GLUT_default,big,5,getpixel,9878,4847,5031
7,7,511,GLUT,default,GLUT_default,big,5,getpixel,7485,3904,3581
8,8,511,GLUT,default,GLUT_default,big,5,getpixel,7611,4272,3339
9,9,511,GLUT,default,GLUT_default,big,5,getpixel,7864,4338,3526
10,10,511,GLUT,default,GLUT_default,big,5,getpixel,9290,5682,3608
11,11,511,GLUT,default,GLUT_default,big,5,getpixel,8180,4549,3631
12,12,511,GLUT,default,GLUT_default,big,5,getpixel,7727,4020,3707
13,13,511,GLUT,default,GLUT_default,big,5,getpixel,8162,1640,6522
14,14,511,GLUT,default,GLUT_default,big,5,getpixel,8347,1970,6377
15,15,511,GLUT,default,GLUT_default,big,5,getpixel,7324,1770,5554
16,16,511,GLUT,default,GLUT_default,big,5,getpixel,8044,4660,3384
17,17,511,GLUT,default,GLUT_default,big,5,getpixel,9071,2769,6302
18,18,511,GLUT,default,GLUT_default,big,5,getpixel,7491,1362,6129
19,19,511,GLUT,default,GLUT_default,big,5,getpixel,7709,4181,3528
20,20,511,GLUT,default,GLUT_default,big,5,getpixel,8419,2123,6296
21,21,511,GLUT,default,GLUT_default,big,5,getpixel,6988,3547,3441
22,22,511,GLUT,default,GLUT_default,big,5,getpixel,6942,3275,3667
23,23,511,GLUT,default,GLUT_default,big,5,getpixel,8043,4601,3442
24,24,511,GLUT,default,GLUT_default,big,5,getpixel,8092,1760,6332
25,25,511,GLUT,default,GLUT_default,big,5,getpixel,7724,3982,3742
26,26,511,GLUT,default,GLUT_default,big,5,getpixel,7720,4070,3650
27,27,511,GLUT,default,GLUT_default,big,5,getpixel,8252,1542,6710
28,28,511,GLUT,default,GLUT_default,big,5,getpixel,8619,2025,6594
29,29,511,GLUT,default,GLUT_default,big,5,getpixel,7372,3975,3397
30,30,511,GLUT,default,GLUT_default,big,5,getpixel,8498,4894,3604
31,31,511,GLUT,default,GLUT_default,big,5,getpixel,6980,4206,2774
32,32,511,GLUT,default,GLUT_default,big,5,getpixel,8045,1727,6318
33,33,511,GLUT,default,GLUT_default,big,5,getpixel,9816,4676,5140
34,34,511,GLUT,default,GLUT_default,big,5,getpixel,7768,4211,3557
35,35,511,GLUT,default,GLUT_default,big,5,getpixel,7229,3758,3471
36,36,511,GLUT,default,GLUT_default,big,5,getpixel,7469,1589,5880
37,37,511,GLUT,default,GLUT_default,big,5,getpixel,7324,1628,5696
38,38,511,GLUT,default,GLUT_default,big,5,getpixel,8043,1684,6359
39,39,511,GLUT,default,GLUT_default,big,5,getpixel,8176,4628,3548
40,40,511,GLUT,default,GLUT_default,big,5,getpixel,8155,1780,6375
41,41,511,GLUT,default,GLUT_default,big,5,getpixel,8036,4470,3566
42,42,511,GLUT,default,GLUT_default,big,5,getpixel,7851,4202,3649
43,43,511,GLUT,default,GLUT_default,big,5,getpixel,6941,4392,2549
44,44,511,GLUT,default,GLUT_default,big,5,getpixel,7899,1627,6272
45,45,511,GLUT,default,GLUT_default,big,5,getpixel,8091,4554,3537
46,46,511,GLUT,default,GLUT_default,big,5,getpixel,8154,1671,6483
47,47,511,GLUT,default,GLUT_default,big,5,getpixel,7084,3743,3341
48,48,511,GLUT,default,GLUT_default,big,5,getpixel,8668,2097,6571
49,49,511,GLUT,default,GLUT_default,big,5,getpixel,7948,4714,3234
50,50,511,GLUT,default,GLUT_default,big,5,getpixel,8864,4874,3990
51,51,511,GLUT,default,GLUT_default,big,5,getpixel,8427,1925,6502
52,52,511,GLUT,default,GLUT_default,big,5,getpixel,6557,3064,3493
53,53,511,GLUT,default,GLUT_default,big,5,getpixel,7085,3624,3461
54,54,511,GLUT,default,GLUT_default,big,5,getpixel,7337,3977,3360
55,55,511,GLUT,default,GLUT_default,big,5,getpixel,7372,3892,3480
