,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8657,5146,3511
1,1,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6463,2746,3717
2,2,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7469,4060,3409
3,3,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7240,3661,3579
4,4,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7720,3936,3784
5,5,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6173,2464,3709
6,6,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6574,2951,3623
7,7,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6282,2486,3796
8,8,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8045,4243,3802
9,9,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6462,2824,3638
10,10,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7324,3794,3530
11,11,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7816,4146,3670
12,12,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8044,4684,3360
13,13,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7659,4115,3544
14,14,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7336,3920,3416
15,15,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7436,3898,3538
16,16,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7468,3606,3862
17,17,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6366,2679,3687
18,18,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7001,3308,3693
19,19,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6749,3557,3192
20,20,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7627,4029,3598
21,21,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7395,3824,3571
22,22,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7390,4145,3245
23,23,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7756,4002,3754
24,24,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7276,3764,3512
25,25,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8202,4386,3816
26,26,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8044,4750,3294
27,27,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8114,4459,3655
28,28,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7678,3950,3728
29,29,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6462,2763,3699
30,30,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6557,3199,3358
31,31,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6893,3277,3616
32,32,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7085,3347,3738
33,33,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7852,4430,3422
34,34,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7373,3636,3737
35,35,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7772,4227,3545
36,36,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6126,2324,3802
37,37,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6595,2897,3698
38,38,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6894,3503,3391
39,39,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7516,4231,3285
40,40,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6654,3390,3264
41,41,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6318,2714,3604
42,42,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7037,3227,3810
43,43,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7900,4398,3502
44,44,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7421,4009,3412
45,45,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6510,2875,3635
46,46,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6893,3528,3365
47,47,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6190,2674,3516
48,48,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6942,3752,3190
49,49,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6940,3288,3652
50,50,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6222,2714,3508
51,51,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7611,3986,3625
52,52,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6367,2869,3498
53,53,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7314,3918,3396
54,54,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6190,2511,3679
55,55,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7133,3404,3729
56,56,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6906,3513,3393
57,57,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6222,2491,3731
58,58,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6605,2913,3692
59,59,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6606,3130,3476
60,60,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7900,4265,3635
61,61,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7372,3785,3587
62,62,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7757,4154,3603
63,63,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6222,2468,3754
64,64,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6510,2737,3773
65,65,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7506,3862,3644
66,66,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6846,3156,3690
67,67,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7851,4329,3522
68,68,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7674,4147,3527
69,69,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6558,2859,3699
70,70,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7239,3674,3565
71,71,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8140,4531,3609
72,72,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7709,4034,3675
73,73,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6463,2872,3591
74,74,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6812,3197,3615
75,75,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6618,2804,3814
76,76,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8108,4387,3721
77,77,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7851,3881,3970
78,78,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7869,4109,3760
79,79,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6941,3323,3618
80,80,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6883,3242,3641
81,81,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6270,2605,3665
82,82,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7276,4091,3185
83,83,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6223,2376,3847
84,84,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6461,2692,3769
85,85,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6908,3050,3858
86,86,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7181,3399,3782
87,87,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6192,2624,3568
88,88,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6513,2815,3698
89,89,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6366,2435,3931
90,90,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6413,2580,3833
91,91,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8234,4614,3620
92,92,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6283,2589,3694
93,93,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6988,3300,3688
94,94,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6415,2646,3769
95,95,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6702,3098,3604
96,96,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6270,2532,3738
97,97,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6813,3547,3266
98,98,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,8132,4457,3675
99,99,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6893,3334,3559
100,100,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6702,3168,3534
101,101,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6462,2735,3727
102,102,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6667,2910,3757
103,103,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6845,3330,3515
104,104,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7757,3898,3859
105,105,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,6762,3128,3634
106,106,501,Direct3D,default,Direct3D_default,fullscreen,2,windup_fullscreen,7996,4634,3362
