,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,Qt6,default,Qt6_default,big,5,getpixel,10951,6759,4192
1,1,515,Qt6,default,Qt6_default,big,5,getpixel,9738,6193,3545
2,2,515,Qt6,default,Qt6_default,big,5,getpixel,11314,5213,6101
3,3,515,Qt6,default,Qt6_default,big,5,getpixel,9757,6360,3397
4,4,515,Qt6,default,Qt6_default,big,5,getpixel,10920,4378,6542
5,5,515,Qt6,default,Qt6_default,big,5,getpixel,11685,5531,6154
6,6,515,Qt6,default,Qt6_default,big,5,getpixel,11126,4810,6316
7,7,515,Qt6,default,Qt6_default,big,5,getpixel,9741,6400,3341
8,8,515,Qt6,default,Qt6_default,big,5,getpixel,9638,5676,3962
9,9,515,Qt6,default,Qt6_default,big,5,getpixel,9686,6282,3404
10,10,515,Qt6,default,Qt6_default,big,5,getpixel,10152,3742,6410
11,11,515,Qt6,default,Qt6_default,big,5,getpixel,11105,4764,6341
12,12,515,Qt6,default,Qt6_default,big,5,getpixel,11798,5279,6519
13,13,515,Qt6,default,Qt6_default,big,5,getpixel,9781,6319,3462
14,14,515,Qt6,default,Qt6_default,big,5,getpixel,10721,4539,6182
15,15,515,Qt6,default,Qt6_default,big,5,getpixel,10557,4047,6510
16,16,515,Qt6,default,Qt6_default,big,5,getpixel,10249,3872,6377
17,17,515,Qt6,default,Qt6_default,big,5,getpixel,12741,5160,7581
18,18,515,Qt6,default,Qt6_default,big,5,getpixel,9291,5988,3303
19,19,515,Qt6,default,Qt6_default,big,5,getpixel,9721,5829,3892
20,20,515,Qt6,default,Qt6_default,big,5,getpixel,11110,4854,6256
21,21,515,Qt6,default,Qt6_default,big,5,getpixel,10873,4567,6306
22,22,515,Qt6,default,Qt6_default,big,5,getpixel,9402,5702,3700
23,23,515,Qt6,default,Qt6_default,big,5,getpixel,10168,3885,6283
24,24,515,Qt6,default,Qt6_default,big,5,getpixel,10152,6146,4006
25,25,515,Qt6,default,Qt6_default,big,5,getpixel,11319,4865,6454
26,26,515,Qt6,default,Qt6_default,big,5,getpixel,10454,4112,6342
27,27,515,Qt6,default,Qt6_default,big,5,getpixel,10840,4717,6123
28,28,515,Qt6,default,Qt6_default,big,5,getpixel,10529,6807,3722
29,29,515,Qt6,default,Qt6_default,big,5,getpixel,10393,4187,6206
30,30,515,Qt6,default,Qt6_default,big,5,getpixel,11320,4889,6431
31,31,515,Qt6,default,Qt6_default,big,5,getpixel,10314,6524,3790
32,32,515,Qt6,default,Qt6_default,big,5,getpixel,10885,4509,6376
33,33,515,Qt6,default,Qt6_default,big,5,getpixel,10248,3987,6261
34,34,515,Qt6,default,Qt6_default,big,5,getpixel,10954,4675,6279
35,35,515,Qt6,default,Qt6_default,big,5,getpixel,11030,4512,6518
36,36,515,Qt6,default,Qt6_default,big,5,getpixel,11254,4826,6428
37,37,515,Qt6,default,Qt6_default,big,5,getpixel,11208,5098,6110
38,38,515,Qt6,default,Qt6_default,big,5,getpixel,10536,4379,6157
39,39,515,Qt6,default,Qt6_default,big,5,getpixel,10249,3838,6411
40,40,515,Qt6,default,Qt6_default,big,5,getpixel,10960,4722,6238
41,41,515,Qt6,default,Qt6_default,big,5,getpixel,9497,5998,3499
42,42,515,Qt6,default,Qt6_default,big,5,getpixel,9771,6032,3739
43,43,515,Qt6,default,Qt6_default,big,5,getpixel,12308,4849,7459
44,44,515,Qt6,default,Qt6_default,big,5,getpixel,9481,5918,3563
