,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5088,2881,2207
1,1,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4557,3822,735
2,2,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5743,3369,2374
3,3,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5359,2366,2993
4,4,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5839,3066,2773
5,5,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,6042,3248,2794
6,6,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4784,2437,2347
7,7,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4544,2049,2495
8,8,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4224,3458,766
9,9,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5551,2210,3341
10,10,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4640,2085,2555
11,11,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5695,2327,3368
12,12,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4257,3504,753
13,13,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5072,2227,2845
14,14,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5083,2067,3016
15,15,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5791,3056,2735
16,16,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5743,2962,2781
17,17,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5168,2197,2971
18,18,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5215,2029,3186
19,19,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5839,3046,2793
20,20,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5264,2264,3000
21,21,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5430,2268,3162
22,22,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5600,2266,3334
23,23,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5264,2195,3069
24,24,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5311,1868,3443
25,25,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4416,2283,2133
26,26,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4832,1816,3016
27,27,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5779,2946,2833
28,28,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4977,2654,2323
29,29,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5232,2364,2868
30,30,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5279,2464,2815
31,31,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4269,1850,2419
32,32,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4832,2206,2626
33,33,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5504,2067,3437
34,34,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4497,1951,2546
35,35,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4497,2228,2269
36,36,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4209,3849,360
37,37,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4784,2001,2783
38,38,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,6165,3423,2742
39,39,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5455,2255,3200
40,40,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5983,3171,2812
41,41,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5216,1907,3309
42,42,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5552,2161,3391
43,43,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5455,2229,3226
44,44,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5168,2130,3038
45,45,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4604,1980,2624
46,46,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,6079,3370,2709
47,47,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4976,1930,3046
48,48,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5599,2093,3506
49,49,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,6478,3613,2865
50,50,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5556,1777,3779
51,51,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5024,2242,2782
52,52,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5376,2205,3171
53,53,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5744,3088,2656
54,54,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,6079,3507,2572
55,55,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4401,3573,828
56,56,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4272,2070,2202
57,57,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4592,1922,2670
58,58,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4824,2340,2484
59,59,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5216,2213,3003
60,60,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5429,2286,3143
61,61,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4401,3715,686
62,62,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5695,2312,3383
63,63,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5744,2317,3427
64,64,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4353,2064,2289
65,65,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4258,1914,2344
66,66,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5503,2181,3322
67,67,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4258,3456,802
68,68,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5456,1907,3549
69,69,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5312,2000,3312
70,70,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5599,1972,3627
71,71,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4413,2001,2412
72,72,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4209,2141,2068
73,73,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5503,2199,3304
74,74,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5359,2310,3049
75,75,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,6318,3439,2879
76,76,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5552,2359,3193
77,77,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4448,2046,2402
78,78,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4784,2378,2406
79,79,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4784,2341,2443
80,80,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5312,2364,2948
81,81,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5120,2001,3119
82,82,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5167,2104,3063
83,83,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,6189,3052,3137
84,84,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5071,2095,2976
85,85,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4727,2362,2365
86,86,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5131,2050,3081
87,87,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5312,2099,3213
88,88,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4784,2007,2777
89,89,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,6222,3304,2918
90,90,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4640,2293,2347
91,91,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5072,2240,2832
92,92,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5599,1994,3605
93,93,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4689,2141,2548
94,94,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5168,2068,3100
95,95,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4305,1884,2421
96,96,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4209,3424,785
97,97,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5264,2191,3073
98,98,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4401,1974,2427
99,99,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5119,2145,2974
100,100,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5311,2259,3052
101,101,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4448,3566,882
102,102,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4928,1953,2975
103,103,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,6031,3166,2865
104,104,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5668,3017,2651
105,105,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4257,3637,620
106,106,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5935,3189,2746
107,107,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4880,2066,2814
108,108,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4832,2234,2598
109,109,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,6462,3356,3106
110,110,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4881,2277,2604
111,111,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5696,2162,3534
112,112,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,6366,3407,2959
113,113,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5312,2426,2886
114,114,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4879,1924,2955
115,115,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4209,1629,2580
116,116,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5493,2144,3349
117,117,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4449,2205,2244
118,118,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,6174,3818,2356
119,119,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4393,2056,2337
120,120,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5456,2285,3171
121,121,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5983,3213,2770
122,122,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5935,3004,2931
123,123,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4449,1773,2676
124,124,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4848,1961,2887
125,125,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5072,2455,2617
126,126,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,6046,3315,2731
127,127,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4448,2281,2167
128,128,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5168,2209,2959
129,129,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4969,2456,2513
130,130,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,4881,2172,2709
131,131,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5264,1856,3408
132,132,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5934,2994,2940
133,133,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5359,2146,3213
134,134,503,Direct3D,default,Direct3D_default,fullscreen,3,bitblt,5073,2358,2715
