,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6178,2013,4165
1,1,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6510,2427,4083
2,2,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,8062,1636,6426
3,3,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6908,2698,4210
4,4,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6738,2899,3839
5,5,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7278,1349,5929
6,6,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7324,3112,4212
7,7,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7145,3244,3901
8,8,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6235,2242,3993
9,9,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6317,2137,4180
10,10,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,8201,1598,6603
11,11,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7947,1303,6644
12,12,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7133,1374,5759
13,13,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7804,1534,6270
14,14,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6941,2762,4179
15,15,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,8427,1691,6736
16,16,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7757,1538,6219
17,17,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6940,2778,4162
18,18,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7532,3308,4224
19,19,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,8084,3964,4120
20,20,503,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7373,3263,4110
