,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8936,2731,6205
1,1,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9197,2622,6575
2,2,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9259,2864,6395
3,3,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9691,3291,6400
4,4,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8810,2609,6201
5,5,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8850,2464,6386
6,6,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9685,3453,6232
7,7,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9385,3232,6153
8,8,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,7756,3582,4174
9,9,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9016,2697,6319
10,10,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8301,1907,6394
11,11,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9331,2827,6504
12,12,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,10678,4328,6350
13,13,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8570,2065,6505
14,14,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9426,3247,6179
15,15,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,7853,3697,4156
16,16,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9241,2817,6424
17,17,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8448,2356,6092
18,18,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9002,2625,6377
19,19,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9529,3600,5929
20,20,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9337,2835,6502
21,21,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8632,2313,6319
22,22,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,7698,3333,4365
23,23,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8161,1930,6231
24,24,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8378,2219,6159
25,25,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,7793,3481,4312
26,26,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8666,2225,6441
27,27,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8494,1991,6503
28,28,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8010,1625,6385
29,29,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9674,3288,6386
30,30,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8954,2527,6427
31,31,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8545,2243,6302
32,32,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9529,3369,6160
33,33,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9051,2849,6202
34,34,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9672,3263,6409
35,35,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9242,2857,6385
36,36,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8441,2349,6092
37,37,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8762,2304,6458
38,38,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,7795,3540,4255
39,39,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9050,2594,6456
40,40,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,7755,3505,4250
41,41,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9496,3066,6430
42,42,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8045,3824,4221
43,43,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9499,3338,6161
44,44,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9289,3082,6207
45,45,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9673,3229,6444
46,46,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8954,2603,6351
47,47,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9147,2982,6165
48,48,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9014,2567,6447
49,49,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8850,2491,6359
50,50,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9206,2801,6405
51,51,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8104,3795,4309
52,52,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9733,3454,6279
53,53,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8906,2456,6450
54,54,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8718,2494,6224
55,55,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9112,2724,6388
56,56,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,7995,3851,4144
57,57,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,7804,3503,4301
58,58,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8859,2335,6524
59,59,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9137,3000,6137
60,60,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8991,2697,6294
61,61,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,7997,1614,6383
62,62,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9743,3357,6386
63,63,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8156,1752,6404
64,64,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8522,2127,6395
65,65,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9242,2889,6353
66,66,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,7756,3629,4127
67,67,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9241,2763,6478
68,68,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9291,2935,6356
69,69,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8208,1716,6492
70,70,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8306,1935,6371
71,71,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8762,2367,6395
72,72,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8043,1663,6380
73,73,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9069,2697,6372
74,74,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8730,2226,6504
75,75,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8444,1955,6489
76,76,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,7948,3756,4192
77,77,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8400,1889,6511
78,78,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8380,1948,6432
79,79,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8391,1950,6441
80,80,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9001,2532,6469
81,81,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8236,1628,6608
82,82,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8474,2037,6437
83,83,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,11296,5183,6113
84,84,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9337,3115,6222
85,85,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8342,2186,6156
86,86,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8475,2065,6410
87,87,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9160,2697,6463
88,88,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8907,2688,6219
89,89,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8395,2031,6364
90,90,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8878,2423,6455
91,91,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9002,2511,6491
92,92,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9483,3162,6321
93,93,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,9529,3402,6127
94,94,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8773,2322,6451
95,95,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,7756,1476,6280
96,96,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,8825,2480,6345
97,97,513,FLTK,default,FLTK_default,fullscreen,2,getpixel,7900,3741,4159
