,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,10184,3331,6853
1,1,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,8304,4502,3802
2,2,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9865,3413,6452
3,3,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,8714,4848,3866
4,4,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9818,3367,6451
5,5,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9290,5512,3778
6,6,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9817,3424,6393
7,7,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,10966,4541,6425
8,8,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9912,3649,6263
9,9,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,8371,4434,3937
10,10,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,8103,4293,3810
11,11,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9709,3180,6529
12,12,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9497,3024,6473
13,13,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,7755,3932,3823
14,14,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9832,3292,6540
15,15,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9492,2952,6540
16,16,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9544,3035,6509
17,17,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9002,5128,3874
18,18,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,8490,4496,3994
19,19,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9147,5297,3850
20,20,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,10009,3519,6490
21,21,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,10009,3510,6499
22,22,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9290,2918,6372
23,23,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9193,5264,3929
24,24,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,8570,4701,3869
25,25,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9864,3272,6592
26,26,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9769,3374,6395
27,27,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9471,3079,6392
28,28,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,11084,4537,6547
29,29,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9571,2653,6918
30,30,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,10295,3485,6810
31,31,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,8442,4640,3802
32,32,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9434,3065,6369
33,33,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9688,3145,6543
34,34,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,8545,4663,3882
35,35,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9338,2840,6498
36,36,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,10009,3492,6517
37,37,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,10841,4436,6405
38,38,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,10216,3432,6784
39,39,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,8033,4059,3974
40,40,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9098,5318,3780
41,41,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,10727,4155,6572
42,42,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,10361,3865,6496
43,43,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9062,2670,6392
44,44,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,8417,4437,3980
45,45,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9051,2430,6621
46,46,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9914,3583,6331
47,47,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9974,3481,6493
48,48,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9433,2989,6444
49,49,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,10872,4287,6585
50,50,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,10679,4222,6457
51,51,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,10118,3655,6463
52,52,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9685,3260,6425
53,53,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,10057,3492,6565
54,54,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,8331,4443,3888
55,55,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,10216,3827,6389
56,56,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9529,3091,6438
57,57,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9770,3346,6424
58,58,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,10692,4268,6424
59,59,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,11159,5154,6005
60,60,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9232,2638,6594
61,61,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9769,3402,6367
62,62,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,8223,4421,3802
63,63,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9546,3088,6458
64,64,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9387,2896,6491
65,65,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9770,3254,6516
66,66,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9481,2822,6659
67,67,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,11271,4727,6544
68,68,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,9851,3512,6339
69,69,517,SDL2_Software,default,SDL2_Software_default,big,5,getdbits,10672,4127,6545
