,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,504,Direct3D,default,Direct3D_default,big,5,getdbits,8442,1907,6535
1,1,504,Direct3D,default,Direct3D_default,big,5,getdbits,7533,3746,3787
2,2,504,Direct3D,default,Direct3D_default,big,5,getdbits,7805,1219,6586
3,3,504,Direct3D,default,Direct3D_default,big,5,getdbits,6605,2917,3688
4,4,504,Direct3D,default,Direct3D_default,big,5,getdbits,7661,1530,6131
5,5,504,Direct3D,default,Direct3D_default,big,5,getdbits,7913,1377,6536
6,6,504,Direct3D,default,Direct3D_default,big,5,getdbits,8058,1653,6405
7,7,504,Direct3D,default,Direct3D_default,big,5,getdbits,7469,1485,5984
8,8,504,Direct3D,default,Direct3D_default,big,5,getdbits,7852,4070,3782
9,9,504,Direct3D,default,Direct3D_default,big,5,getdbits,8767,1394,7373
10,10,504,Direct3D,default,Direct3D_default,big,5,getdbits,7864,1529,6335
11,11,504,Direct3D,default,Direct3D_default,big,5,getdbits,7468,1492,5976
12,12,504,Direct3D,default,Direct3D_default,big,5,getdbits,6894,1307,5587
13,13,504,Direct3D,default,Direct3D_default,big,5,getdbits,6893,3058,3835
14,14,504,Direct3D,default,Direct3D_default,big,5,getdbits,8283,1407,6876
15,15,504,Direct3D,default,Direct3D_default,big,5,getdbits,6653,1370,5283
16,16,504,Direct3D,default,Direct3D_default,big,5,getdbits,8205,1632,6573
17,17,504,Direct3D,default,Direct3D_default,big,5,getdbits,8200,1664,6536
18,18,504,Direct3D,default,Direct3D_default,big,5,getdbits,7372,4067,3305
19,19,504,Direct3D,default,Direct3D_default,big,5,getdbits,7422,3797,3625
20,20,504,Direct3D,default,Direct3D_default,big,5,getdbits,7194,1360,5834
21,21,504,Direct3D,default,Direct3D_default,big,5,getdbits,8428,1293,7135
22,22,504,Direct3D,default,Direct3D_default,big,5,getdbits,7660,1639,6021
23,23,504,Direct3D,default,Direct3D_default,big,5,getdbits,7707,4279,3428
24,24,504,Direct3D,default,Direct3D_default,big,5,getdbits,7148,3555,3593
25,25,504,Direct3D,default,Direct3D_default,big,5,getdbits,6474,2736,3738
26,26,504,Direct3D,default,Direct3D_default,big,5,getdbits,7577,1439,6138
27,27,504,Direct3D,default,Direct3D_default,big,5,getdbits,8204,1325,6879
28,28,504,Direct3D,default,Direct3D_default,big,5,getdbits,7870,1343,6527
29,29,504,Direct3D,default,Direct3D_default,big,5,getdbits,7996,1423,6573
30,30,504,Direct3D,default,Direct3D_default,big,5,getdbits,7086,1331,5755
31,31,504,Direct3D,default,Direct3D_default,big,5,getdbits,6574,2751,3823
32,32,504,Direct3D,default,Direct3D_default,big,5,getdbits,8714,1618,7096
33,33,504,Direct3D,default,Direct3D_default,big,5,getdbits,7133,1262,5871
34,34,504,Direct3D,default,Direct3D_default,big,5,getdbits,7180,1378,5802
35,35,504,Direct3D,default,Direct3D_default,big,5,getdbits,7086,3812,3274
36,36,504,Direct3D,default,Direct3D_default,big,5,getdbits,8523,1357,7166
37,37,504,Direct3D,default,Direct3D_default,big,5,getdbits,6430,2771,3659
38,38,504,Direct3D,default,Direct3D_default,big,5,getdbits,6547,1249,5298
39,39,504,Direct3D,default,Direct3D_default,big,5,getdbits,7372,3958,3414
40,40,504,Direct3D,default,Direct3D_default,big,5,getdbits,7468,4163,3305
41,41,504,Direct3D,default,Direct3D_default,big,5,getdbits,6695,1367,5328
42,42,504,Direct3D,default,Direct3D_default,big,5,getdbits,7804,4120,3684
43,43,504,Direct3D,default,Direct3D_default,big,5,getdbits,7121,1634,5487
44,44,504,Direct3D,default,Direct3D_default,big,5,getdbits,7947,1398,6549
45,45,504,Direct3D,default,Direct3D_default,big,5,getdbits,7276,1444,5832
46,46,504,Direct3D,default,Direct3D_default,big,5,getdbits,8105,1168,6937
47,47,504,Direct3D,default,Direct3D_default,big,5,getdbits,8618,1432,7186
48,48,504,Direct3D,default,Direct3D_default,big,5,getdbits,7996,4156,3840
49,49,504,Direct3D,default,Direct3D_default,big,5,getdbits,6719,1304,5415
50,50,504,Direct3D,default,Direct3D_default,big,5,getdbits,6606,1315,5291
51,51,504,Direct3D,default,Direct3D_default,big,5,getdbits,6127,2321,3806
52,52,504,Direct3D,default,Direct3D_default,big,5,getdbits,7038,1306,5732
53,53,504,Direct3D,default,Direct3D_default,big,5,getdbits,8378,1413,6965
54,54,504,Direct3D,default,Direct3D_default,big,5,getdbits,8570,1282,7288
55,55,504,Direct3D,default,Direct3D_default,big,5,getdbits,7084,1288,5796
56,56,504,Direct3D,default,Direct3D_default,big,5,getdbits,7612,3897,3715
57,57,504,Direct3D,default,Direct3D_default,big,5,getdbits,8093,1434,6659
58,58,504,Direct3D,default,Direct3D_default,big,5,getdbits,6653,1338,5315
59,59,504,Direct3D,default,Direct3D_default,big,5,getdbits,8082,1532,6550
60,60,504,Direct3D,default,Direct3D_default,big,5,getdbits,6861,1378,5483
61,61,504,Direct3D,default,Direct3D_default,big,5,getdbits,6989,3503,3486
62,62,504,Direct3D,default,Direct3D_default,big,5,getdbits,7325,1472,5853
63,63,504,Direct3D,default,Direct3D_default,big,5,getdbits,6836,3045,3791
64,64,504,Direct3D,default,Direct3D_default,big,5,getdbits,6893,1348,5545
65,65,504,Direct3D,default,Direct3D_default,big,5,getdbits,8267,1253,7014
66,66,504,Direct3D,default,Direct3D_default,big,5,getdbits,7709,1421,6288
67,67,504,Direct3D,default,Direct3D_default,big,5,getdbits,6954,1649,5305
68,68,504,Direct3D,default,Direct3D_default,big,5,getdbits,7722,1506,6216
69,69,504,Direct3D,default,Direct3D_default,big,5,getdbits,8186,1830,6356
70,70,504,Direct3D,default,Direct3D_default,big,5,getdbits,8607,2130,6477
71,71,504,Direct3D,default,Direct3D_default,big,5,getdbits,7707,3900,3807
72,72,504,Direct3D,default,Direct3D_default,big,5,getdbits,7277,1085,6192
73,73,504,Direct3D,default,Direct3D_default,big,5,getdbits,7182,1320,5862
74,74,504,Direct3D,default,Direct3D_default,big,5,getdbits,7341,1348,5993
75,75,504,Direct3D,default,Direct3D_default,big,5,getdbits,7709,1535,6174
76,76,504,Direct3D,default,Direct3D_default,big,5,getdbits,6336,2427,3909
77,77,504,Direct3D,default,Direct3D_default,big,5,getdbits,8043,1358,6685
78,78,504,Direct3D,default,Direct3D_default,big,5,getdbits,7947,1320,6627
79,79,504,Direct3D,default,Direct3D_default,big,5,getdbits,6977,1162,5815
80,80,504,Direct3D,default,Direct3D_default,big,5,getdbits,6222,2529,3693
81,81,504,Direct3D,default,Direct3D_default,big,5,getdbits,8393,1257,7136
82,82,504,Direct3D,default,Direct3D_default,big,5,getdbits,8811,1490,7321
83,83,504,Direct3D,default,Direct3D_default,big,5,getdbits,7372,1372,6000
84,84,504,Direct3D,default,Direct3D_default,big,5,getdbits,7804,1427,6377
85,85,504,Direct3D,default,Direct3D_default,big,5,getdbits,8107,1257,6850
86,86,504,Direct3D,default,Direct3D_default,big,5,getdbits,7996,1490,6506
87,87,504,Direct3D,default,Direct3D_default,big,5,getdbits,7803,1419,6384
88,88,504,Direct3D,default,Direct3D_default,big,5,getdbits,8042,1710,6332
89,89,504,Direct3D,default,Direct3D_default,big,5,getdbits,7995,1313,6682
90,90,504,Direct3D,default,Direct3D_default,big,5,getdbits,8426,1293,7133
91,91,504,Direct3D,default,Direct3D_default,big,5,getdbits,6557,3142,3415
92,92,504,Direct3D,default,Direct3D_default,big,5,getdbits,7851,1513,6338
93,93,504,Direct3D,default,Direct3D_default,big,5,getdbits,8420,1420,7000
94,94,504,Direct3D,default,Direct3D_default,big,5,getdbits,7197,3578,3619
95,95,504,Direct3D,default,Direct3D_default,big,5,getdbits,8176,1475,6701
96,96,504,Direct3D,default,Direct3D_default,big,5,getdbits,7373,1516,5857
97,97,504,Direct3D,default,Direct3D_default,big,5,getdbits,7027,1222,5805
98,98,504,Direct3D,default,Direct3D_default,big,5,getdbits,8619,1333,7286
99,99,504,Direct3D,default,Direct3D_default,big,5,getdbits,9002,1660,7342
100,100,504,Direct3D,default,Direct3D_default,big,5,getdbits,7527,1279,6248
101,101,504,Direct3D,default,Direct3D_default,big,5,getdbits,7852,1353,6499
102,102,504,Direct3D,default,Direct3D_default,big,5,getdbits,7864,1254,6610
103,103,504,Direct3D,default,Direct3D_default,big,5,getdbits,7564,1377,6187
104,104,504,Direct3D,default,Direct3D_default,big,5,getdbits,8140,1386,6754
105,105,504,Direct3D,default,Direct3D_default,big,5,getdbits,7700,1471,6229
106,106,504,Direct3D,default,Direct3D_default,big,5,getdbits,7565,1368,6197
107,107,504,Direct3D,default,Direct3D_default,big,5,getdbits,8571,1515,7056
108,108,504,Direct3D,default,Direct3D_default,big,5,getdbits,6959,1392,5567
109,109,504,Direct3D,default,Direct3D_default,big,5,getdbits,8420,1412,7008
110,110,504,Direct3D,default,Direct3D_default,big,5,getdbits,7223,1397,5826
111,111,504,Direct3D,default,Direct3D_default,big,5,getdbits,7180,1437,5743
112,112,504,Direct3D,default,Direct3D_default,big,5,getdbits,7803,1428,6375
113,113,504,Direct3D,default,Direct3D_default,big,5,getdbits,8571,1219,7352
114,114,504,Direct3D,default,Direct3D_default,big,5,getdbits,7228,3140,4088
115,115,504,Direct3D,default,Direct3D_default,big,5,getdbits,7277,1514,5763
116,116,504,Direct3D,default,Direct3D_default,big,5,getdbits,7996,1459,6537
117,117,504,Direct3D,default,Direct3D_default,big,5,getdbits,8110,1306,6804
118,118,504,Direct3D,default,Direct3D_default,big,5,getdbits,6989,1429,5560
119,119,504,Direct3D,default,Direct3D_default,big,5,getdbits,7568,3881,3687
120,120,504,Direct3D,default,Direct3D_default,big,5,getdbits,7964,4421,3543
121,121,504,Direct3D,default,Direct3D_default,big,5,getdbits,8352,1467,6885
122,122,504,Direct3D,default,Direct3D_default,big,5,getdbits,7269,1642,5627
123,123,504,Direct3D,default,Direct3D_default,big,5,getdbits,8139,1403,6736
124,124,504,Direct3D,default,Direct3D_default,big,5,getdbits,8177,1403,6774
125,125,504,Direct3D,default,Direct3D_default,big,5,getdbits,8090,1685,6405
126,126,504,Direct3D,default,Direct3D_default,big,5,getdbits,6907,1257,5650
127,127,504,Direct3D,default,Direct3D_default,big,5,getdbits,8476,1351,7125
128,128,504,Direct3D,default,Direct3D_default,big,5,getdbits,8611,1442,7169
129,129,504,Direct3D,default,Direct3D_default,big,5,getdbits,7469,1448,6021
130,130,504,Direct3D,default,Direct3D_default,big,5,getdbits,6941,3478,3463
131,131,504,Direct3D,default,Direct3D_default,big,5,getdbits,8235,1476,6759
132,132,504,Direct3D,default,Direct3D_default,big,5,getdbits,7229,1220,6009
133,133,504,Direct3D,default,Direct3D_default,big,5,getdbits,7419,3610,3809
134,134,504,Direct3D,default,Direct3D_default,big,5,getdbits,7768,4139,3629
135,135,504,Direct3D,default,Direct3D_default,big,5,getdbits,7456,4088,3368
136,136,504,Direct3D,default,Direct3D_default,big,5,getdbits,7516,1406,6110
137,137,504,Direct3D,default,Direct3D_default,big,5,getdbits,7085,1216,5869
138,138,504,Direct3D,default,Direct3D_default,big,5,getdbits,6270,2892,3378
139,139,504,Direct3D,default,Direct3D_default,big,5,getdbits,7708,4362,3346
140,140,504,Direct3D,default,Direct3D_default,big,5,getdbits,8378,1440,6938
141,141,504,Direct3D,default,Direct3D_default,big,5,getdbits,8009,1303,6706
142,142,504,Direct3D,default,Direct3D_default,big,5,getdbits,8186,1413,6773
143,143,504,Direct3D,default,Direct3D_default,big,5,getdbits,7166,995,6171
144,144,504,Direct3D,default,Direct3D_default,big,5,getdbits,8188,1473,6715
145,145,504,Direct3D,default,Direct3D_default,big,5,getdbits,7628,1309,6319
146,146,504,Direct3D,default,Direct3D_default,big,5,getdbits,8332,1862,6470
147,147,504,Direct3D,default,Direct3D_default,big,5,getdbits,10058,1671,8387
148,148,504,Direct3D,default,Direct3D_default,big,5,getdbits,6942,1344,5598
149,149,504,Direct3D,default,Direct3D_default,big,5,getdbits,6989,1289,5700
150,150,504,Direct3D,default,Direct3D_default,big,5,getdbits,7229,3944,3285
151,151,504,Direct3D,default,Direct3D_default,big,5,getdbits,7005,1272,5733
152,152,504,Direct3D,default,Direct3D_default,big,5,getdbits,7486,1272,6214
153,153,504,Direct3D,default,Direct3D_default,big,5,getdbits,7372,3586,3786
154,154,504,Direct3D,default,Direct3D_default,big,5,getdbits,7038,3444,3594
155,155,504,Direct3D,default,Direct3D_default,big,5,getdbits,8727,1347,7380
156,156,504,Direct3D,default,Direct3D_default,big,5,getdbits,7624,1232,6392
157,157,504,Direct3D,default,Direct3D_default,big,5,getdbits,7037,1531,5506
158,158,504,Direct3D,default,Direct3D_default,big,5,getdbits,8379,1238,7141
159,159,504,Direct3D,default,Direct3D_default,big,5,getdbits,7086,950,6136
160,160,504,Direct3D,default,Direct3D_default,big,5,getdbits,7181,3687,3494
161,161,504,Direct3D,default,Direct3D_default,big,5,getdbits,7900,4279,3621
162,162,504,Direct3D,default,Direct3D_default,big,5,getdbits,7901,1443,6458
163,163,504,Direct3D,default,Direct3D_default,big,5,getdbits,8335,1293,7042
164,164,504,Direct3D,default,Direct3D_default,big,5,getdbits,7516,1408,6108
165,165,504,Direct3D,default,Direct3D_default,big,5,getdbits,8103,1476,6627
166,166,504,Direct3D,default,Direct3D_default,big,5,getdbits,8138,1294,6844
167,167,504,Direct3D,default,Direct3D_default,big,5,getdbits,6942,1439,5503
168,168,504,Direct3D,default,Direct3D_default,big,5,getdbits,7123,1209,5914
169,169,504,Direct3D,default,Direct3D_default,big,5,getdbits,8380,1572,6808
170,170,504,Direct3D,default,Direct3D_default,big,5,getdbits,7771,1314,6457
171,171,504,Direct3D,default,Direct3D_default,big,5,getdbits,7086,1339,5747
172,172,504,Direct3D,default,Direct3D_default,big,5,getdbits,7038,1247,5791
173,173,504,Direct3D,default,Direct3D_default,big,5,getdbits,6653,2768,3885
174,174,504,Direct3D,default,Direct3D_default,big,5,getdbits,7180,3796,3384
175,175,504,Direct3D,default,Direct3D_default,big,5,getdbits,7194,3645,3549
176,176,504,Direct3D,default,Direct3D_default,big,5,getdbits,7744,4065,3679
177,177,504,Direct3D,default,Direct3D_default,big,5,getdbits,8106,1338,6768
178,178,504,Direct3D,default,Direct3D_default,big,5,getdbits,7005,3063,3942
179,179,504,Direct3D,default,Direct3D_default,big,5,getdbits,7420,4155,3265
180,180,504,Direct3D,default,Direct3D_default,big,5,getdbits,8013,4212,3801
181,181,504,Direct3D,default,Direct3D_default,big,5,getdbits,7242,1446,5796
182,182,504,Direct3D,default,Direct3D_default,big,5,getdbits,6809,3401,3408
183,183,504,Direct3D,default,Direct3D_default,big,5,getdbits,7997,1338,6659
184,184,504,Direct3D,default,Direct3D_default,big,5,getdbits,8300,1316,6984
185,185,504,Direct3D,default,Direct3D_default,big,5,getdbits,7468,3873,3595
186,186,504,Direct3D,default,Direct3D_default,big,5,getdbits,8188,1767,6421
187,187,504,Direct3D,default,Direct3D_default,big,5,getdbits,6572,3055,3517
188,188,504,Direct3D,default,Direct3D_default,big,5,getdbits,8331,1416,6915
189,189,504,Direct3D,default,Direct3D_default,big,5,getdbits,8091,4284,3807
190,190,504,Direct3D,default,Direct3D_default,big,5,getdbits,6525,2913,3612
191,191,504,Direct3D,default,Direct3D_default,big,5,getdbits,7600,1471,6129
192,192,504,Direct3D,default,Direct3D_default,big,5,getdbits,7914,1352,6562
193,193,504,Direct3D,default,Direct3D_default,big,5,getdbits,8775,4982,3793
194,194,504,Direct3D,default,Direct3D_default,big,5,getdbits,8154,1596,6558
195,195,504,Direct3D,default,Direct3D_default,big,5,getdbits,6365,2650,3715
196,196,504,Direct3D,default,Direct3D_default,big,5,getdbits,8812,1489,7323
197,197,504,Direct3D,default,Direct3D_default,big,5,getdbits,7900,3931,3969
198,198,504,Direct3D,default,Direct3D_default,big,5,getdbits,7755,1384,6371
199,199,504,Direct3D,default,Direct3D_default,big,5,getdbits,8187,1297,6890
