,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,win32,default,win32_default,big,5,getpixel,14690,8202,6488
1,1,516,win32,default,win32_default,big,5,getpixel,13557,7204,6353
2,2,516,win32,default,win32_default,big,5,getpixel,12423,8407,4016
3,3,516,win32,default,win32_default,big,5,getpixel,16978,10429,6549
4,4,516,win32,default,win32_default,big,5,getpixel,14818,8493,6325
5,5,516,win32,default,win32_default,big,5,getpixel,16359,9958,6401
6,6,516,win32,default,win32_default,big,5,getpixel,15666,9277,6389
7,7,516,win32,default,win32_default,big,5,getpixel,15666,11284,4382
8,8,516,win32,default,win32_default,big,5,getpixel,15700,9365,6335
9,9,516,win32,default,win32_default,big,5,getpixel,14146,10094,4052
10,10,516,win32,default,win32_default,big,5,getpixel,14052,7690,6362
11,11,516,win32,default,win32_default,big,5,getpixel,14659,10436,4223
12,12,516,win32,default,win32_default,big,5,getpixel,13222,9326,3896
13,13,516,win32,default,win32_default,big,5,getpixel,13881,7599,6282
14,14,516,win32,default,win32_default,big,5,getpixel,13174,6302,6872
15,15,516,win32,default,win32_default,big,5,getpixel,13334,6932,6402
16,16,516,win32,default,win32_default,big,5,getpixel,16299,12442,3857
17,17,516,win32,default,win32_default,big,5,getpixel,15729,9239,6490
18,18,516,win32,default,win32_default,big,5,getpixel,13307,9001,4306
19,19,516,win32,default,win32_default,big,5,getpixel,17263,10775,6488
20,20,516,win32,default,win32_default,big,5,getpixel,13544,7094,6450
21,21,516,win32,default,win32_default,big,5,getpixel,14290,7814,6476
22,22,516,win32,default,win32_default,big,5,getpixel,14242,10222,4020
23,23,516,win32,default,win32_default,big,5,getpixel,14648,8045,6603
24,24,516,win32,default,win32_default,big,5,getpixel,15838,11695,4143
25,25,516,win32,default,win32_default,big,5,getpixel,13332,6954,6378
26,26,516,win32,default,win32_default,big,5,getpixel,15623,11535,4088
27,27,516,win32,default,win32_default,big,5,getpixel,15128,8623,6505
28,28,516,win32,default,win32_default,big,5,getpixel,15762,9573,6189
29,29,516,win32,default,win32_default,big,5,getpixel,13749,9721,4028
30,30,516,win32,default,win32_default,big,5,getpixel,13091,9182,3909
31,31,516,win32,default,win32_default,big,5,getpixel,15822,9471,6351
