,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,503,Direct3D,default,Direct3D_default,big,5,getpixel,11143,8159,2984
1,1,503,Direct3D,default,Direct3D_default,big,5,getpixel,8110,1813,6297
2,2,503,Direct3D,default,Direct3D_default,big,5,getpixel,6958,3349,3609
3,3,503,Direct3D,default,Direct3D_default,big,5,getpixel,8810,1577,7233
4,4,503,Direct3D,default,Direct3D_default,big,5,getpixel,7803,1542,6261
5,5,503,Direct3D,default,Direct3D_default,big,5,getpixel,7673,4044,3629
6,6,503,Direct3D,default,Direct3D_default,big,5,getpixel,8188,1258,6930
7,7,503,Direct3D,default,Direct3D_default,big,5,getpixel,7709,1426,6283
8,8,503,Direct3D,default,Direct3D_default,big,5,getpixel,6529,2931,3598
9,9,503,Direct3D,default,Direct3D_default,big,5,getpixel,7948,1411,6537
10,10,503,Direct3D,default,Direct3D_default,big,5,getpixel,6669,3352,3317
11,11,503,Direct3D,default,Direct3D_default,big,5,getpixel,6570,2776,3794
12,12,503,Direct3D,default,Direct3D_default,big,5,getpixel,6819,2995,3824
13,13,503,Direct3D,default,Direct3D_default,big,5,getpixel,6595,2873,3722
14,14,503,Direct3D,default,Direct3D_default,big,5,getpixel,7341,1288,6053
15,15,503,Direct3D,default,Direct3D_default,big,5,getpixel,7722,1480,6242
16,16,503,Direct3D,default,Direct3D_default,big,5,getpixel,7948,1330,6618
17,17,503,Direct3D,default,Direct3D_default,big,5,getpixel,7481,3987,3494
18,18,503,Direct3D,default,Direct3D_default,big,5,getpixel,7517,1428,6089
19,19,503,Direct3D,default,Direct3D_default,big,5,getpixel,8734,1501,7233
20,20,503,Direct3D,default,Direct3D_default,big,5,getpixel,7146,1326,5820
21,21,503,Direct3D,default,Direct3D_default,big,5,getpixel,7197,1326,5871
22,22,503,Direct3D,default,Direct3D_default,big,5,getpixel,6237,2638,3599
23,23,503,Direct3D,default,Direct3D_default,big,5,getpixel,7724,1195,6529
24,24,503,Direct3D,default,Direct3D_default,big,5,getpixel,7516,1610,5906
25,25,503,Direct3D,default,Direct3D_default,big,5,getpixel,12563,1296,11267
26,26,503,Direct3D,default,Direct3D_default,big,5,getpixel,6262,2590,3672
27,27,503,Direct3D,default,Direct3D_default,big,5,getpixel,7180,3512,3668
28,28,503,Direct3D,default,Direct3D_default,big,5,getpixel,8474,1362,7112
29,29,503,Direct3D,default,Direct3D_default,big,5,getpixel,7660,1577,6083
30,30,503,Direct3D,default,Direct3D_default,big,5,getpixel,8538,1400,7138
