,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,26548,18257,8291
1,1,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27456,19514,7942
2,2,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,26432,18511,7921
3,3,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,26096,16310,9786
4,4,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27564,17676,9888
5,5,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,26548,18748,7800
6,6,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27792,18163,9629
7,7,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,26672,16473,10199
8,8,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,28908,19152,9756
9,9,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27788,17585,10203
10,10,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27796,17876,9920
11,11,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,28016,17566,10450
12,12,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27104,17320,9784
13,13,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,28800,18747,10053
14,14,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,28004,18458,9546
15,15,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27108,19047,8061
16,16,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,25876,17557,8319
17,17,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27244,17417,9827
18,18,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,28448,18666,9782
19,19,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27892,18054,9838
20,20,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,26884,18512,8372
21,21,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27116,17454,9662
22,22,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,25552,17616,7936
23,23,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,26676,18936,7740
24,24,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,25988,18565,7423
25,25,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27000,17239,9761
26,26,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,25776,17640,8136
27,27,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27112,17312,9800
28,28,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,26560,18520,8040
29,29,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,28024,18298,9726
30,30,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27220,17117,10103
31,31,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,28112,18009,10103
32,32,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27232,17749,9483
33,33,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,28112,18441,9671
34,34,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27664,17763,9901
35,35,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27228,17596,9632
36,36,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27668,17922,9746
37,37,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,28336,17887,10449
38,38,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27120,17675,9445
39,39,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27776,18000,9776
40,40,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,28572,18244,10328
41,41,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27444,17392,10052
42,42,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27792,17671,10121
43,43,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,25648,18107,7541
44,44,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27800,17478,10322
45,45,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27776,17961,9815
46,46,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,28336,17864,10472
47,47,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,26764,18219,8545
48,48,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,28108,18075,10033
49,49,SDL2_Software,rects,SDL2_Software_rects,getdbits,True,getdbits_True,27100,16815,10285
