,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12436,2405,10031
1,1,Java2D,default,Java2D_default,getpixel,True,getpixel_True,13216,2760,10456
2,2,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12436,4317,8119
3,3,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12548,4832,7716
4,4,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12780,4899,7881
5,5,Java2D,default,Java2D_default,getpixel,True,getpixel_True,11320,4030,7290
6,6,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12100,4617,7483
7,7,Java2D,default,Java2D_default,getpixel,True,getpixel_True,10644,3532,7112
8,8,Java2D,default,Java2D_default,getpixel,True,getpixel_True,11212,3732,7480
9,9,Java2D,default,Java2D_default,getpixel,True,getpixel_True,10872,3167,7705
10,10,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12212,4018,8194
11,11,Java2D,default,Java2D_default,getpixel,True,getpixel_True,11772,3513,8259
12,12,Java2D,default,Java2D_default,getpixel,True,getpixel_True,13224,5611,7613
13,13,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12096,4098,7998
14,14,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12204,3954,8250
15,15,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12108,3707,8401
16,16,Java2D,default,Java2D_default,getpixel,True,getpixel_True,11768,4133,7635
17,17,Java2D,default,Java2D_default,getpixel,True,getpixel_True,11876,3500,8376
18,18,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12768,4985,7783
19,19,Java2D,default,Java2D_default,getpixel,True,getpixel_True,13440,2586,10854
20,20,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12656,5484,7172
21,21,Java2D,default,Java2D_default,getpixel,True,getpixel_True,13220,2794,10426
22,22,Java2D,default,Java2D_default,getpixel,True,getpixel_True,14572,5619,8953
23,23,Java2D,default,Java2D_default,getpixel,True,getpixel_True,13108,5467,7641
24,24,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12768,4413,8355
25,25,Java2D,default,Java2D_default,getpixel,True,getpixel_True,13004,2758,10246
26,26,Java2D,default,Java2D_default,getpixel,True,getpixel_True,11764,3684,8080
27,27,Java2D,default,Java2D_default,getpixel,True,getpixel_True,13104,3041,10063
28,28,Java2D,default,Java2D_default,getpixel,True,getpixel_True,11428,3301,8127
29,29,Java2D,default,Java2D_default,getpixel,True,getpixel_True,13116,2796,10320
30,30,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12672,2415,10257
31,31,Java2D,default,Java2D_default,getpixel,True,getpixel_True,13108,2620,10488
32,32,Java2D,default,Java2D_default,getpixel,True,getpixel_True,11764,3823,7941
33,33,Java2D,default,Java2D_default,getpixel,True,getpixel_True,11764,4116,7648
34,34,Java2D,default,Java2D_default,getpixel,True,getpixel_True,13560,2894,10666
35,35,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12764,4685,8079
36,36,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12556,5358,7198
37,37,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12876,5630,7246
38,38,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12212,4531,7681
39,39,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12216,4173,8043
40,40,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12660,2246,10414
41,41,Java2D,default,Java2D_default,getpixel,True,getpixel_True,13104,2495,10609
42,42,Java2D,default,Java2D_default,getpixel,True,getpixel_True,14340,3494,10846
43,43,Java2D,default,Java2D_default,getpixel,True,getpixel_True,13560,2788,10772
44,44,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12992,6095,6897
45,45,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12548,5415,7133
46,46,Java2D,default,Java2D_default,getpixel,True,getpixel_True,11984,3851,8133
47,47,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12544,5325,7219
48,48,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12216,4009,8207
49,49,Java2D,default,Java2D_default,getpixel,True,getpixel_True,12884,2875,10009
