,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14680,7274,7406
1,1,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14564,5282,9282
2,2,tkinter,default,tkinter_default,bitblt,True,bitblt_True,15352,4956,10396
3,3,tkinter,default,tkinter_default,bitblt,True,bitblt_True,13792,3858,9934
4,4,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14576,4799,9777
5,5,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14124,4990,9134
6,6,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14568,4870,9698
7,7,tkinter,default,tkinter_default,bitblt,True,bitblt_True,15240,5769,9471
8,8,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14120,6669,7451
9,9,tkinter,default,tkinter_default,bitblt,True,bitblt_True,16140,5562,10578
10,10,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14120,6353,7767
11,11,tkinter,default,tkinter_default,bitblt,True,bitblt_True,15692,5931,9761
12,12,tkinter,default,tkinter_default,bitblt,True,bitblt_True,15116,5154,9962
13,13,tkinter,default,tkinter_default,bitblt,True,bitblt_True,16688,6097,10591
14,14,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14900,5033,9867
15,15,tkinter,default,tkinter_default,bitblt,True,bitblt_True,15348,5549,9799
16,16,tkinter,default,tkinter_default,bitblt,True,bitblt_True,16576,6347,10229
17,17,tkinter,default,tkinter_default,bitblt,True,bitblt_True,16148,5506,10642
18,18,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14572,6492,8080
19,19,tkinter,default,tkinter_default,bitblt,True,bitblt_True,15572,5561,10011
20,20,tkinter,default,tkinter_default,bitblt,True,bitblt_True,15236,5473,9763
21,21,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14680,4960,9720
22,22,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14568,4452,10116
23,23,tkinter,default,tkinter_default,bitblt,True,bitblt_True,15236,5862,9374
24,24,tkinter,default,tkinter_default,bitblt,True,bitblt_True,12992,3268,9724
25,25,tkinter,default,tkinter_default,bitblt,True,bitblt_True,15460,5429,10031
26,26,tkinter,default,tkinter_default,bitblt,True,bitblt_True,15572,5719,9853
27,27,tkinter,default,tkinter_default,bitblt,True,bitblt_True,15908,5600,10308
28,28,tkinter,default,tkinter_default,bitblt,True,bitblt_True,16024,5406,10618
29,29,tkinter,default,tkinter_default,bitblt,True,bitblt_True,15468,5523,9945
30,30,tkinter,default,tkinter_default,bitblt,True,bitblt_True,13344,3885,9459
31,31,tkinter,default,tkinter_default,bitblt,True,bitblt_True,15132,7792,7340
32,32,tkinter,default,tkinter_default,bitblt,True,bitblt_True,15464,5760,9704
33,33,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14452,7047,7405
34,34,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14784,5277,9507
35,35,tkinter,default,tkinter_default,bitblt,True,bitblt_True,15464,4968,10496
36,36,tkinter,default,tkinter_default,bitblt,True,bitblt_True,16252,5892,10360
37,37,tkinter,default,tkinter_default,bitblt,True,bitblt_True,18828,8850,9978
38,38,tkinter,default,tkinter_default,bitblt,True,bitblt_True,15128,5616,9512
39,39,tkinter,default,tkinter_default,bitblt,True,bitblt_True,16020,5728,10292
40,40,tkinter,default,tkinter_default,bitblt,True,bitblt_True,16020,5800,10220
41,41,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14120,6766,7354
42,42,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14228,6784,7444
43,43,tkinter,default,tkinter_default,bitblt,True,bitblt_True,15132,5322,9810
44,44,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14120,6194,7926
45,45,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14564,4835,9729
46,46,tkinter,default,tkinter_default,bitblt,True,bitblt_True,16936,6732,10204
47,47,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14568,4874,9694
48,48,tkinter,default,tkinter_default,bitblt,True,bitblt_True,16020,6273,9747
49,49,tkinter,default,tkinter_default,bitblt,True,bitblt_True,14344,6809,7535
