,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,29808,18359,11449
1,1,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,28696,18061,10635
2,2,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,28000,17748,10252
3,3,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,30380,18534,11846
4,4,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,28784,17887,10897
5,5,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,27776,18156,9620
6,6,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,26548,16422,10126
7,7,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,27436,17464,9972
8,8,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,27328,17599,9729
9,9,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,26876,17110,9766
10,10,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,26112,17013,9099
11,11,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,28560,17934,10626
12,12,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,29340,19112,10228
13,13,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,28116,17516,10600
14,14,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,26884,17281,9603
15,15,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,26556,17312,9244
16,16,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,30252,18219,12033
17,17,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,28000,18197,9803
18,18,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,27684,17490,10194
19,19,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,26900,17827,9073
20,20,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,29136,17744,11392
21,21,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,28688,18212,10476
22,22,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,26680,17325,9355
23,23,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,29904,17789,12115
24,24,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,29920,18512,11408
25,25,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,27776,17591,10185
26,26,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,27216,17663,9553
27,27,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,27680,17280,10400
28,28,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,26784,17399,9385
29,29,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,28220,17489,10731
30,30,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,26552,16207,10345
31,31,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,27124,17253,9871
32,32,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,26432,17221,9211
33,33,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,29232,18288,10944
34,34,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,25868,16529,9339
35,35,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,27004,17140,9864
36,36,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,29352,18289,11063
37,37,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,27792,18207,9585
38,38,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,28468,17680,10788
39,39,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,27352,17780,9572
40,40,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,27888,17587,10301
41,41,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,26340,16369,9971
42,42,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,28684,17701,10983
43,43,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,27008,17328,9680
44,44,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,27572,16653,10919
45,45,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,29684,17899,11785
46,46,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,26896,17332,9564
47,47,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,28012,18025,9987
48,48,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,26212,16771,9441
49,49,Qt6,rects,Qt6_rects,getpixel,True,getpixel_True,28476,18234,10242
