,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,default,GLUT_default,getdbits,True,getdbits_True,11884,2709,9175
1,1,GLUT,default,GLUT_default,getdbits,True,getdbits_True,13336,3080,10256
2,2,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12764,2725,10039
3,3,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12548,2573,9975
4,4,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12888,3144,9744
5,5,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12548,2758,9790
6,6,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12552,2792,9760
7,7,GLUT,default,GLUT_default,getdbits,True,getdbits_True,10984,4152,6832
8,8,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12448,2611,9837
9,9,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12772,2654,10118
10,10,GLUT,default,GLUT_default,getdbits,True,getdbits_True,15692,2836,12856
11,11,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12096,2876,9220
12,12,GLUT,default,GLUT_default,getdbits,True,getdbits_True,13556,3008,10548
13,13,GLUT,default,GLUT_default,getdbits,True,getdbits_True,13000,2800,10200
14,14,GLUT,default,GLUT_default,getdbits,True,getdbits_True,11776,4968,6808
15,15,GLUT,default,GLUT_default,getdbits,True,getdbits_True,14232,3865,10367
16,16,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12768,2628,10140
17,17,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12324,2568,9756
18,18,GLUT,default,GLUT_default,getdbits,True,getdbits_True,13896,3727,10169
19,19,GLUT,default,GLUT_default,getdbits,True,getdbits_True,13660,2786,10874
20,20,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12772,2532,10240
21,21,GLUT,default,GLUT_default,getdbits,True,getdbits_True,13116,3028,10088
22,22,GLUT,default,GLUT_default,getdbits,True,getdbits_True,14112,3844,10268
23,23,GLUT,default,GLUT_default,getdbits,True,getdbits_True,13212,3034,10178
24,24,GLUT,default,GLUT_default,getdbits,True,getdbits_True,14340,4038,10302
25,25,GLUT,default,GLUT_default,getdbits,True,getdbits_True,11980,4124,7856
26,26,GLUT,default,GLUT_default,getdbits,True,getdbits_True,13560,3653,9907
27,27,GLUT,default,GLUT_default,getdbits,True,getdbits_True,13552,3708,9844
28,28,GLUT,default,GLUT_default,getdbits,True,getdbits_True,14444,4047,10397
29,29,GLUT,default,GLUT_default,getdbits,True,getdbits_True,14228,3761,10467
30,30,GLUT,default,GLUT_default,getdbits,True,getdbits_True,13332,2755,10577
31,31,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12876,2646,10230
32,32,GLUT,default,GLUT_default,getdbits,True,getdbits_True,14116,3921,10195
33,33,GLUT,default,GLUT_default,getdbits,True,getdbits_True,13444,2965,10479
34,34,GLUT,default,GLUT_default,getdbits,True,getdbits_True,13216,2707,10509
35,35,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12884,2679,10205
36,36,GLUT,default,GLUT_default,getdbits,True,getdbits_True,16804,3314,13490
37,37,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12764,4823,7941
38,38,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12432,2619,9813
39,39,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12996,2912,10084
40,40,GLUT,default,GLUT_default,getdbits,True,getdbits_True,14000,3921,10079
41,41,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12216,2659,9557
42,42,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12776,2678,10098
43,43,GLUT,default,GLUT_default,getdbits,True,getdbits_True,13668,3098,10570
44,44,GLUT,default,GLUT_default,getdbits,True,getdbits_True,13228,3094,10134
45,45,GLUT,default,GLUT_default,getdbits,True,getdbits_True,13100,2721,10379
46,46,GLUT,default,GLUT_default,getdbits,True,getdbits_True,13672,3083,10589
47,47,GLUT,default,GLUT_default,getdbits,True,getdbits_True,11652,4051,7601
48,48,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12776,2810,9966
49,49,GLUT,default,GLUT_default,getdbits,True,getdbits_True,12776,2590,10186
