,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,30132,20384,9748
1,1,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,29788,20032,9756
2,2,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,28228,18804,9424
3,3,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,29252,19640,9612
4,4,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,28784,19160,9624
5,5,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,28464,18556,9908
6,6,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,28912,19845,9067
7,7,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,29808,19262,10546
8,8,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,28444,18386,10058
9,9,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,29120,18505,10615
10,10,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,29900,19774,10126
11,11,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,28112,18284,9828
12,12,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,31140,20093,11047
13,13,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,32384,21231,11153
14,14,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,30684,20683,10001
15,15,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,30040,19438,10602
16,16,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,29564,19568,9996
17,17,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,27796,18783,9013
18,18,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,29588,20167,9421
19,19,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,28672,19277,9395
20,20,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,30256,20587,9669
21,21,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,30700,20838,9862
22,22,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,32160,20404,11756
23,23,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,32396,20479,11917
24,24,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,32828,19366,13462
25,25,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,31044,21343,9701
26,26,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,29008,18457,10551
27,27,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,31036,19795,11241
28,28,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,28912,19648,9264
29,29,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,31920,20050,11870
30,30,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,30592,20584,10008
31,31,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,28672,18772,9900
32,32,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,27776,18011,9765
33,33,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,28804,19619,9185
34,34,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,30928,20323,10605
35,35,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,27344,17930,9414
36,36,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,29900,19974,9926
37,37,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,31488,19768,11720
38,38,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,29240,18782,10458
39,39,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,29256,19573,9683
40,40,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,29904,19955,9949
41,41,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,30132,20515,9617
42,42,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,28896,19213,9683
43,43,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,31592,19532,12060
44,44,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,31256,20648,10608
45,45,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,27440,17380,10060
46,46,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,30588,19815,10773
47,47,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,28800,19071,9729
48,48,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,28332,18333,9999
49,49,Qt5,rects,Qt5_rects,getdbits,True,getdbits_True,29592,19460,10132
