,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,12444,1644,10800
1,1,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10648,2578,8070
2,2,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10312,2575,7737
3,3,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11200,3311,7889
4,4,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,12432,1799,10633
5,5,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11200,3350,7850
6,6,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,12436,1899,10537
7,7,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10644,2834,7810
8,8,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11424,3774,7650
9,9,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11316,3668,7648
10,10,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11316,3678,7638
11,11,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,12320,1870,10450
12,12,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10304,2494,7810
13,13,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11656,1263,10393
14,14,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10092,2637,7455
15,15,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,12208,1723,10485
16,16,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11652,3573,8079
17,17,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10640,3082,7558
18,18,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11204,2771,8433
19,19,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11984,1798,10186
20,20,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11424,3608,7816
21,21,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10536,2626,7910
22,22,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10416,2629,7787
23,23,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11316,3641,7675
24,24,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10308,2670,7638
25,25,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10760,3106,7654
26,26,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10976,2539,8437
27,27,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11312,3588,7724
28,28,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,12104,1780,10324
29,29,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,12540,1957,10583
30,30,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10640,2741,7899
31,31,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10316,2925,7391
32,32,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10196,2472,7724
33,33,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,12212,1838,10374
34,34,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11092,3067,8025
35,35,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11768,3624,8144
36,36,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10868,3042,7826
37,37,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10976,2742,8234
38,38,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10532,2861,7671
39,39,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,14904,7660,7244
40,40,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11652,3596,8056
41,41,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11880,1440,10440
42,42,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11316,3221,8095
43,43,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10984,2676,8308
44,44,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10976,3451,7525
45,45,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11428,3568,7860
46,46,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,12096,1515,10581
47,47,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11092,2957,8135
48,48,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,11316,2882,8434
49,49,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,True,bitblt_True,10092,2815,7277
