,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28128,-1,28129
1,1,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29340,-1,29341
2,2,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,30020,-1,30021
3,3,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28448,-1,28449
4,4,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28472,-1,28473
5,5,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29124,-1,29125
6,6,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29796,-1,29797
7,7,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29124,-1,29125
8,8,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,26100,-1,26101
9,9,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,30352,-1,30353
10,10,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28892,-1,28893
11,11,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29472,-1,29473
12,12,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28680,-1,28681
13,13,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,30128,-1,30129
14,14,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28912,-1,28913
15,15,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29696,-1,29697
16,16,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,26676,-1,26677
17,17,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28564,-1,28565
18,18,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29012,-1,29013
19,19,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28136,-1,28137
20,20,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28024,-1,28025
21,21,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29932,-1,29933
22,22,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,50548,-1,50549
23,23,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28448,-1,28449
24,24,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29136,-1,29137
25,25,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28224,-1,28225
26,26,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29020,-1,29021
27,27,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28116,-1,28117
28,28,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29144,-1,29145
29,29,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28456,-1,28457
30,30,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28692,-1,28693
31,31,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29348,-1,29349
32,32,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,24420,-1,24421
33,33,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28452,-1,28453
34,34,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29568,-1,29569
35,35,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29588,-1,29589
36,36,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28224,-1,28225
37,37,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28356,-1,28357
38,38,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28228,-1,28229
39,39,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28228,-1,28229
40,40,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28684,-1,28685
41,41,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29568,-1,29569
42,42,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29708,-1,29709
43,43,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,30152,-1,30153
44,44,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,25308,-1,25309
45,45,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29472,-1,29473
46,46,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28576,-1,28577
47,47,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,28564,-1,28565
48,48,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,29136,-1,29137
49,49,pyqt6,rects,pyqt6_rects,bitblt,False,bitblt_False,27680,-1,27681
