,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,default,win32_default,bitblt,False,bitblt_False,17372,-1,17373
1,1,win32,default,win32_default,bitblt,False,bitblt_False,17828,-1,17829
2,2,win32,default,win32_default,bitblt,False,bitblt_False,17476,-1,17477
3,3,win32,default,win32_default,bitblt,False,bitblt_False,17040,-1,17041
4,4,win32,default,win32_default,bitblt,False,bitblt_False,14680,-1,14681
5,5,win32,default,win32_default,bitblt,False,bitblt_False,15128,-1,15129
6,6,win32,default,win32_default,bitblt,False,bitblt_False,17708,-1,17709
7,7,win32,default,win32_default,bitblt,False,bitblt_False,18364,-1,18365
8,8,win32,default,win32_default,bitblt,False,bitblt_False,15340,-1,15341
9,9,win32,default,win32_default,bitblt,False,bitblt_False,18372,-1,18373
10,10,win32,default,win32_default,bitblt,False,bitblt_False,15348,-1,15349
11,11,win32,default,win32_default,bitblt,False,bitblt_False,18480,-1,18481
12,12,win32,default,win32_default,bitblt,False,bitblt_False,18828,-1,18829
13,13,win32,default,win32_default,bitblt,False,bitblt_False,17484,-1,17485
14,14,win32,default,win32_default,bitblt,False,bitblt_False,18032,-1,18033
15,15,win32,default,win32_default,bitblt,False,bitblt_False,17024,-1,17025
16,16,win32,default,win32_default,bitblt,False,bitblt_False,17028,-1,17029
17,17,win32,default,win32_default,bitblt,False,bitblt_False,17696,-1,17697
18,18,win32,default,win32_default,bitblt,False,bitblt_False,17928,-1,17929
19,19,win32,default,win32_default,bitblt,False,bitblt_False,16468,-1,16469
20,20,win32,default,win32_default,bitblt,False,bitblt_False,17932,-1,17933
21,21,win32,default,win32_default,bitblt,False,bitblt_False,17036,-1,17037
22,22,win32,default,win32_default,bitblt,False,bitblt_False,16132,-1,16133
23,23,win32,default,win32_default,bitblt,False,bitblt_False,14452,-1,14453
24,24,win32,default,win32_default,bitblt,False,bitblt_False,16684,-1,16685
25,25,win32,default,win32_default,bitblt,False,bitblt_False,16800,-1,16801
26,26,win32,default,win32_default,bitblt,False,bitblt_False,16688,-1,16689
27,27,win32,default,win32_default,bitblt,False,bitblt_False,18048,-1,18049
28,28,win32,default,win32_default,bitblt,False,bitblt_False,18604,-1,18605
29,29,win32,default,win32_default,bitblt,False,bitblt_False,17368,-1,17369
30,30,win32,default,win32_default,bitblt,False,bitblt_False,14572,-1,14573
31,31,win32,default,win32_default,bitblt,False,bitblt_False,17596,-1,17597
32,32,win32,default,win32_default,bitblt,False,bitblt_False,17024,-1,17025
33,33,win32,default,win32_default,bitblt,False,bitblt_False,15020,-1,15021
34,34,win32,default,win32_default,bitblt,False,bitblt_False,16812,-1,16813
35,35,win32,default,win32_default,bitblt,False,bitblt_False,15580,-1,15581
36,36,win32,default,win32_default,bitblt,False,bitblt_False,17600,-1,17601
37,37,win32,default,win32_default,bitblt,False,bitblt_False,15244,-1,15245
38,38,win32,default,win32_default,bitblt,False,bitblt_False,16704,-1,16705
39,39,win32,default,win32_default,bitblt,False,bitblt_False,16576,-1,16577
40,40,win32,default,win32_default,bitblt,False,bitblt_False,16468,-1,16469
41,41,win32,default,win32_default,bitblt,False,bitblt_False,18264,-1,18265
42,42,win32,default,win32_default,bitblt,False,bitblt_False,17364,-1,17365
43,43,win32,default,win32_default,bitblt,False,bitblt_False,19828,-1,19829
44,44,win32,default,win32_default,bitblt,False,bitblt_False,16012,-1,16013
45,45,win32,default,win32_default,bitblt,False,bitblt_False,19280,-1,19281
46,46,win32,default,win32_default,bitblt,False,bitblt_False,16696,-1,16697
47,47,win32,default,win32_default,bitblt,False,bitblt_False,18372,-1,18373
48,48,win32,default,win32_default,bitblt,False,bitblt_False,16576,-1,16577
49,49,win32,default,win32_default,bitblt,False,bitblt_False,15116,-1,15117
