,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12212,4361,7851
1,1,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,11092,3602,7490
2,2,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12428,2218,10210
3,3,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,11992,4406,7586
4,4,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,13000,2433,10567
5,5,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,13112,4722,8390
6,6,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,13900,5423,8477
7,7,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12996,2529,10467
8,8,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,13324,2359,10965
9,9,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,11424,3985,7439
10,10,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12772,4361,8411
11,11,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12436,4635,7801
12,12,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,13560,2630,10930
13,13,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12664,2366,10298
14,14,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12436,2571,9865
15,15,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,11656,3285,8371
16,16,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,13116,2533,10583
17,17,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,13676,2863,10813
18,18,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,11760,2091,9669
19,19,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12996,2774,10222
20,20,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12208,4232,7976
21,21,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,11536,3540,7996
22,22,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12768,4942,7826
23,23,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12208,2374,9834
24,24,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12772,5438,7334
25,25,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,13448,2760,10688
26,26,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12204,4076,8128
27,27,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,13104,4919,8185
28,28,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,11544,3988,7556
29,29,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,13564,2453,11111
30,30,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,13448,2916,10532
31,31,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12216,4047,8169
32,32,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,11876,3689,8187
33,33,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12092,2336,9756
34,34,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,11872,4016,7856
35,35,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12220,4697,7523
36,36,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,11212,3449,7763
37,37,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,11988,4167,7821
38,38,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12432,1973,10459
39,39,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,11984,4186,7798
40,40,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12208,2304,9904
41,41,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12992,5747,7245
42,42,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,11648,3590,8058
43,43,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12892,2873,10019
44,44,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12104,3976,8128
45,45,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,11436,3972,7464
46,46,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,12092,3734,8358
47,47,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,10984,3417,7567
48,48,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,11764,3863,7901
49,49,JavaSwing,default,JavaSwing_default,bitblt,True,bitblt_True,10988,3433,7555
