,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16132,-1,16133
1,1,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16912,-1,16913
2,2,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16464,-1,16465
3,3,GLUT,default,GLUT_default,getdbits,False,getdbits_False,17040,-1,17041
4,4,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16908,-1,16909
5,5,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16148,-1,16149
6,6,GLUT,default,GLUT_default,getdbits,False,getdbits_False,17136,-1,17137
7,7,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16032,-1,16033
8,8,GLUT,default,GLUT_default,getdbits,False,getdbits_False,17152,-1,17153
9,9,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16936,-1,16937
10,10,GLUT,default,GLUT_default,getdbits,False,getdbits_False,17040,-1,17041
11,11,GLUT,default,GLUT_default,getdbits,False,getdbits_False,15232,-1,15233
12,12,GLUT,default,GLUT_default,getdbits,False,getdbits_False,15572,-1,15573
13,13,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16136,-1,16137
14,14,GLUT,default,GLUT_default,getdbits,False,getdbits_False,14336,-1,14337
15,15,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16252,-1,16253
16,16,GLUT,default,GLUT_default,getdbits,False,getdbits_False,17040,-1,17041
17,17,GLUT,default,GLUT_default,getdbits,False,getdbits_False,17256,-1,17257
18,18,GLUT,default,GLUT_default,getdbits,False,getdbits_False,17484,-1,17485
19,19,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16464,-1,16465
20,20,GLUT,default,GLUT_default,getdbits,False,getdbits_False,15020,-1,15021
21,21,GLUT,default,GLUT_default,getdbits,False,getdbits_False,18144,-1,18145
22,22,GLUT,default,GLUT_default,getdbits,False,getdbits_False,15680,-1,15681
23,23,GLUT,default,GLUT_default,getdbits,False,getdbits_False,14012,-1,14013
24,24,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16256,-1,16257
25,25,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16368,-1,16369
26,26,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16468,-1,16469
27,27,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16140,-1,16141
28,28,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16580,-1,16581
29,29,GLUT,default,GLUT_default,getdbits,False,getdbits_False,15348,-1,15349
30,30,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16580,-1,16581
31,31,GLUT,default,GLUT_default,getdbits,False,getdbits_False,15240,-1,15241
32,32,GLUT,default,GLUT_default,getdbits,False,getdbits_False,15688,-1,15689
33,33,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16348,-1,16349
34,34,GLUT,default,GLUT_default,getdbits,False,getdbits_False,15568,-1,15569
35,35,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16820,-1,16821
36,36,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16472,-1,16473
37,37,GLUT,default,GLUT_default,getdbits,False,getdbits_False,14680,-1,14681
38,38,GLUT,default,GLUT_default,getdbits,False,getdbits_False,17028,-1,17029
39,39,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16804,-1,16805
40,40,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16372,-1,16373
41,41,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16688,-1,16689
42,42,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16572,-1,16573
43,43,GLUT,default,GLUT_default,getdbits,False,getdbits_False,17156,-1,17157
44,44,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16700,-1,16701
45,45,GLUT,default,GLUT_default,getdbits,False,getdbits_False,17812,-1,17813
46,46,GLUT,default,GLUT_default,getdbits,False,getdbits_False,17140,-1,17141
47,47,GLUT,default,GLUT_default,getdbits,False,getdbits_False,15456,-1,15457
48,48,GLUT,default,GLUT_default,getdbits,False,getdbits_False,15120,-1,15121
49,49,GLUT,default,GLUT_default,getdbits,False,getdbits_False,16256,-1,16257
