,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14672,4172,10500
1,1,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14564,7123,7441
2,2,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,12884,5577,7307
3,3,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,15016,7313,7703
4,4,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13776,5735,8041
5,5,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13556,3574,9982
6,6,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14564,5077,9487
7,7,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13676,4401,9275
8,8,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14112,4217,9895
9,9,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14116,4808,9308
10,10,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13448,4063,9385
11,11,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13892,4041,9851
12,12,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,15244,5448,9796
13,13,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14456,4407,10049
14,14,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13772,3711,10061
15,15,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14676,5272,9404
16,16,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14900,4809,10091
17,17,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13440,3862,9578
18,18,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13664,4149,9515
19,19,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14224,4493,9731
20,20,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13776,4418,9358
21,21,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,15128,5248,9880
22,22,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14792,4098,10694
23,23,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14012,4255,9757
24,24,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13776,3378,10398
25,25,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14568,4260,10308
26,26,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,12768,5303,7465
27,27,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13448,3099,10349
28,28,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14016,4070,9946
29,29,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14676,4966,9710
30,30,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,15236,4625,10611
31,31,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14336,4184,10152
32,32,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13108,3867,9241
33,33,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14668,4606,10062
34,34,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,15244,4525,10719
35,35,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14464,4287,10177
36,36,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13888,5636,8252
37,37,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13900,4269,9631
38,38,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,15576,4871,10705
39,39,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13668,5813,7855
40,40,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14904,5301,9603
41,41,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13440,3233,10207
42,42,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14560,3958,10602
43,43,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13668,3842,9826
44,44,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13672,4365,9307
45,45,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14580,4431,10149
46,46,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14680,4161,10519
47,47,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,14340,4339,10001
48,48,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,12996,5557,7439
49,49,pyqt6,default,pyqt6_default,bitblt,True,bitblt_True,13552,3400,10152
