,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,31928,21674,10254
1,1,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,33280,21649,11631
2,2,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,34288,22556,11732
3,3,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,32948,22189,10759
4,4,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,34168,24578,9590
5,5,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,32172,21790,10382
6,6,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,34048,22436,11612
7,7,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,30468,21239,9229
8,8,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,32604,21855,10749
9,9,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,32140,21630,10510
10,10,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,31492,21835,9657
11,11,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,31140,21409,9731
12,12,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,33052,21973,11079
13,13,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,31156,21605,9551
14,14,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,30916,20593,10323
15,15,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,32260,21255,11005
16,16,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,32492,21470,11022
17,17,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,31608,21753,9855
18,18,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,32952,21256,11696
19,19,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,31356,22376,8980
20,20,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,30016,20826,9190
21,21,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,33288,21794,11494
22,22,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,31476,21947,9529
23,23,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,33500,22098,11402
24,24,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,30348,21037,9311
25,25,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,32140,22153,9987
26,26,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,30804,21201,9603
27,27,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,32588,21475,11113
28,28,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,33616,23082,10534
29,29,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,30468,20771,9697
30,30,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,33492,22002,11490
31,31,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,30592,21299,9293
32,32,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,30468,21348,9120
33,33,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,30024,20791,9233
34,34,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,32276,22455,9821
35,35,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,33720,22217,11503
36,36,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,33712,22774,10938
37,37,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,31136,21424,9712
38,38,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,31132,21403,9729
39,39,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,32496,22508,9988
40,40,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,33160,22128,11032
41,41,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,29572,20266,9306
42,42,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,31384,21712,9672
43,43,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,31700,22656,9044
44,44,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,33152,21585,11567
45,45,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,29908,21050,8858
46,46,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,30912,21485,9427
47,47,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,33596,21779,11817
48,48,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,30684,20935,9749
49,49,FLTK,rects,FLTK_rects,bitblt,True,bitblt_True,30464,21263,9201
