,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,getdbits,False,getdbits_False,17248,-1,17249
1,1,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15788,-1,15789
2,2,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16136,-1,16137
3,3,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15348,-1,15349
4,4,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15904,-1,15905
5,5,FLTK,default,FLTK_default,getdbits,False,getdbits_False,12432,-1,12433
6,6,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16016,-1,16017
7,7,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16012,-1,16013
8,8,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15904,-1,15905
9,9,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16360,-1,16361
10,10,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15912,-1,15913
11,11,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15124,-1,15125
12,12,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16360,-1,16361
13,13,FLTK,default,FLTK_default,getdbits,False,getdbits_False,14904,-1,14905
14,14,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16028,-1,16029
15,15,FLTK,default,FLTK_default,getdbits,False,getdbits_False,17252,-1,17253
16,16,FLTK,default,FLTK_default,getdbits,False,getdbits_False,14908,-1,14909
17,17,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16688,-1,16689
18,18,FLTK,default,FLTK_default,getdbits,False,getdbits_False,14904,-1,14905
19,19,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16352,-1,16353
20,20,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16684,-1,16685
21,21,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16716,-1,16717
22,22,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15800,-1,15801
23,23,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16468,-1,16469
24,24,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16352,-1,16353
25,25,FLTK,default,FLTK_default,getdbits,False,getdbits_False,12316,-1,12317
26,26,FLTK,default,FLTK_default,getdbits,False,getdbits_False,17252,-1,17253
27,27,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16364,-1,16365
28,28,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15240,-1,15241
29,29,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16920,-1,16921
30,30,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15352,-1,15353
31,31,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16248,-1,16249
32,32,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16576,-1,16577
33,33,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16132,-1,16133
34,34,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16032,-1,16033
35,35,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15928,-1,15929
36,36,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16356,-1,16357
37,37,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16260,-1,16261
38,38,FLTK,default,FLTK_default,getdbits,False,getdbits_False,14672,-1,14673
39,39,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15456,-1,15457
40,40,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16132,-1,16133
41,41,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15908,-1,15909
42,42,FLTK,default,FLTK_default,getdbits,False,getdbits_False,15920,-1,15921
43,43,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16136,-1,16137
44,44,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16356,-1,16357
45,45,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16364,-1,16365
46,46,FLTK,default,FLTK_default,getdbits,False,getdbits_False,14680,-1,14681
47,47,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16588,-1,16589
48,48,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16588,-1,16589
49,49,FLTK,default,FLTK_default,getdbits,False,getdbits_False,16244,-1,16245
