,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,10640,3020,7620
1,1,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,12100,1367,10733
2,2,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11884,1786,10098
3,3,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,12432,1818,10614
4,4,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,12092,1474,10618
5,5,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11084,2887,8197
6,6,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11988,1890,10098
7,7,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,12544,1925,10619
8,8,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11868,1462,10406
9,9,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11988,1331,10657
10,10,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,10640,3028,7612
11,11,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,12428,1443,10985
12,12,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,10640,2555,8085
13,13,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,13892,5826,8066
14,14,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,10204,2825,7379
15,15,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,10644,2934,7710
16,16,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,12660,1574,11086
17,17,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,12324,1802,10522
18,18,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11204,2999,8205
19,19,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11096,2915,8181
20,20,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,10752,3175,7577
21,21,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11868,3680,8188
22,22,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,10536,2796,7740
23,23,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11436,1343,10093
24,24,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,10080,2807,7273
25,25,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,10528,2970,7558
26,26,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11760,1524,10236
27,27,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11540,3354,8186
28,28,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,12212,1944,10268
29,29,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11980,1393,10587
30,30,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11420,3006,8414
31,31,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,9856,2506,7350
32,32,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11316,3469,7847
33,33,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,12096,1440,10656
34,34,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,12996,2077,10919
35,35,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11212,3636,7576
36,36,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,10976,3174,7802
37,37,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,12440,1640,10800
38,38,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11316,3223,8093
39,39,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,12772,2024,10748
40,40,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11876,1536,10340
41,41,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11660,3498,8162
42,42,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11772,1412,10360
43,43,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11424,1352,10072
44,44,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,12096,3660,8436
45,45,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,10756,3237,7519
46,46,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,12552,1630,10922
47,47,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11200,3189,8011
48,48,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11204,2967,8237
49,49,SDL2_OpenGLES,default,SDL2_OpenGLES_default,getdbits,True,getdbits_True,11532,1386,10146
