,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2263,GDIplus,default,GDIplus_default,fullscreen,,none,13014,15334,-1,13015
1,1,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11805,14125,-1,11806
2,2,2263,GDIplus,default,GDIplus_default,fullscreen,,none,14052,16374,-1,14053
3,3,2263,GDIplus,default,GDIplus_default,fullscreen,,none,13884,16371,-1,13885
4,4,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11983,14302,-1,11984
5,5,2263,GDIplus,default,GDIplus_default,fullscreen,,none,13187,15506,-1,13188
6,6,2263,GDIplus,default,GDIplus_default,fullscreen,,none,13196,15516,-1,13197
7,7,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11981,14296,-1,11982
8,8,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11114,13257,-1,11115
9,9,2263,GDIplus,default,GDIplus_default,fullscreen,,none,10950,13441,-1,10951
10,10,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11294,13615,-1,11295
11,11,2263,GDIplus,default,GDIplus_default,fullscreen,,none,13532,15847,-1,13533
12,12,2263,GDIplus,default,GDIplus_default,fullscreen,,none,12492,14806,-1,12493
13,13,2263,GDIplus,default,GDIplus_default,fullscreen,,none,13535,15851,-1,13536
14,14,2263,GDIplus,default,GDIplus_default,fullscreen,,none,10608,12926,-1,10609
15,15,2263,GDIplus,default,GDIplus_default,fullscreen,,none,12858,15005,-1,12859
16,16,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11298,13619,-1,11299
17,17,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11816,13961,-1,11817
18,18,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11119,13434,-1,11120
19,19,2263,GDIplus,default,GDIplus_default,fullscreen,,none,10767,13085,-1,10768
20,20,2263,GDIplus,default,GDIplus_default,fullscreen,,none,12152,14299,-1,12153
21,21,2263,GDIplus,default,GDIplus_default,fullscreen,,none,8025,10516,-1,8026
22,22,2263,GDIplus,default,GDIplus_default,fullscreen,,none,13373,15177,-1,13374
23,23,2263,GDIplus,default,GDIplus_default,fullscreen,,none,12154,14465,-1,12155
24,24,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11811,14132,-1,11812
25,25,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11113,13258,-1,11114
26,26,2263,GDIplus,default,GDIplus_default,fullscreen,,none,10430,12753,-1,10431
27,27,2263,GDIplus,default,GDIplus_default,fullscreen,,none,12145,14288,-1,12146
28,28,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11979,14125,-1,11980
29,29,2263,GDIplus,default,GDIplus_default,fullscreen,,none,10610,12931,-1,10611
30,30,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11289,13775,-1,11290
31,31,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11802,14118,-1,11803
32,32,2263,GDIplus,default,GDIplus_default,fullscreen,,none,7504,9654,-1,7505
33,33,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11811,14125,-1,11812
34,34,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11641,13962,-1,11642
35,35,2263,GDIplus,default,GDIplus_default,fullscreen,,none,13702,15845,-1,13703
36,36,2263,GDIplus,default,GDIplus_default,fullscreen,,none,12157,14473,-1,12158
37,37,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11111,13429,-1,11112
38,38,2263,GDIplus,default,GDIplus_default,fullscreen,,none,12325,14643,-1,12326
39,39,2263,GDIplus,default,GDIplus_default,fullscreen,,none,10434,12752,-1,10435
40,40,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11822,13625,-1,11823
41,41,2263,GDIplus,default,GDIplus_default,fullscreen,,none,13188,15507,-1,13189
42,42,2263,GDIplus,default,GDIplus_default,fullscreen,,none,13016,15510,-1,13017
43,43,2263,GDIplus,default,GDIplus_default,fullscreen,,none,14396,16710,-1,14397
44,44,2263,GDIplus,default,GDIplus_default,fullscreen,,none,10604,12919,-1,10605
45,45,2263,GDIplus,default,GDIplus_default,fullscreen,,none,12324,14467,-1,12325
46,46,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11110,13429,-1,11111
47,47,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11448,13762,-1,11449
48,48,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11980,14294,-1,11981
49,49,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11288,13790,-1,11289
50,50,2263,GDIplus,default,GDIplus_default,fullscreen,,none,12162,14305,-1,12163
51,51,2263,GDIplus,default,GDIplus_default,fullscreen,,none,12515,14831,-1,12516
52,52,2263,GDIplus,default,GDIplus_default,fullscreen,,none,12165,14309,-1,12166
53,53,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11800,14116,-1,11801
54,54,2263,GDIplus,default,GDIplus_default,fullscreen,,none,12493,14811,-1,12494
55,55,2263,GDIplus,default,GDIplus_default,fullscreen,,none,11809,14122,-1,11810
