,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,6127,8448,3071,3056
1,1,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8013,10339,4918,3095
2,2,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8876,11187,3031,5845
3,3,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8701,11023,2986,5715
4,4,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8199,10516,2259,5940
5,5,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7852,10164,2055,5797
6,6,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7328,9645,4248,3080
7,7,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7845,9994,2012,5833
8,8,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7497,9818,1465,6032
9,9,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8714,11031,2979,5735
10,10,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8015,10155,2095,5920
11,11,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7504,9826,1598,5906
12,12,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8013,10329,2275,5738
13,13,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8013,10330,2290,5723
14,14,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8699,11017,3168,5531
15,15,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8718,11038,2933,5785
16,16,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8364,10511,5275,3089
17,17,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,9224,11370,3432,5792
18,18,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8707,10852,2762,5945
19,19,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7512,9997,1527,5985
20,20,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8188,10332,2210,5978
21,21,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8709,11024,2671,6038
22,22,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7840,9982,2152,5688
23,23,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8365,10684,2684,5681
24,24,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8532,10850,2758,5774
25,25,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,9057,11201,3275,5782
26,26,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8369,10684,2777,5592
27,27,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,9055,11368,3392,5663
28,28,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8019,10163,1877,6142
29,29,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8022,10345,2279,5743
30,30,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7493,9811,1528,5965
31,31,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8536,10684,5293,3243
32,32,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,9057,11380,3276,5781
33,33,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8708,11021,3042,5666
34,34,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8874,11194,3045,5829
35,35,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8538,10851,2761,5777
36,36,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8700,11021,2712,5988
37,37,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7666,9817,1484,6182
38,38,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8544,10516,2521,6023
39,39,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,6981,9292,3905,3076
40,40,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8534,10854,2749,5785
41,41,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8875,11191,3995,4880
42,42,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,9577,11726,3649,5928
43,43,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,9043,11361,3452,5591
44,44,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8012,10324,2238,5774
45,45,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8351,10496,5168,3183
46,46,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8029,10349,2179,5850
47,47,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,9214,11355,3466,5748
48,48,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7321,9467,4053,3268
49,49,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7841,9984,1794,6047
50,50,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8018,10167,1942,6076
51,51,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8527,10844,2663,5864
52,52,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8705,11192,2777,5928
53,53,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8355,10668,2707,5648
54,54,2299,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8872,11189,3009,5863
