,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8366,10686,2683,5683
1,1,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,7319,9467,4135,3184
2,2,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8016,10331,2397,5619
3,3,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8716,11206,3076,5640
4,4,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8701,11023,2882,5819
5,5,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8200,10517,2776,5424
6,6,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,7672,10000,2277,5395
7,7,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8699,11020,2902,5797
8,8,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8361,10684,2365,5996
9,9,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,7849,10339,2339,5510
10,10,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,9223,11366,4409,4814
11,11,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8534,10858,2826,5708
12,12,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,7503,9996,2277,5226
13,13,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8358,10850,2425,5933
14,14,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,7331,9654,4129,3202
15,15,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8182,10505,2685,5497
16,16,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8888,11214,2681,6207
17,17,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8691,11015,2853,5838
18,18,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8017,10339,2462,5555
19,19,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,9400,11721,4458,4942
20,20,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8359,10682,2462,5897
21,21,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8358,10683,2599,5759
22,22,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8872,11195,3783,5089
23,23,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,7670,10167,2346,5324
24,24,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8360,10683,2438,5922
25,25,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8527,10855,2978,5549
26,26,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8373,10521,2337,6036
27,27,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,7152,9475,4208,2944
28,28,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,7502,9830,2188,5314
29,29,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8357,10850,2438,5919
30,30,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,6806,9131,3881,2925
31,31,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8369,10694,2356,6013
32,32,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8701,11026,2970,5731
33,33,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8537,10862,2762,5775
34,34,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,8528,10849,2604,5924
35,35,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,7325,9480,4228,3097
36,36,2282,GLUT,default,GLUT_default,fullscreen,2,bitblt,7669,10165,2336,5333
