,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2289,GTK,default,GTK_default,fullscreen,2,bitblt,6823,9142,3649,3174
1,1,2289,GTK,default,GTK_default,fullscreen,2,bitblt,9567,11884,4484,5083
2,2,2289,GTK,default,GTK_default,fullscreen,2,bitblt,8544,10863,2831,5713
3,3,2289,GTK,default,GTK_default,fullscreen,2,bitblt,8357,10503,2380,5977
4,4,2289,GTK,default,GTK_default,fullscreen,2,bitblt,8196,10517,2407,5789
5,5,2289,GTK,default,GTK_default,fullscreen,2,bitblt,8709,11026,2920,5789
6,6,2289,GTK,default,GTK_default,fullscreen,2,bitblt,8534,10853,2858,5676
7,7,2289,GTK,default,GTK_default,fullscreen,2,bitblt,8882,11031,3928,4954
8,8,2289,GTK,default,GTK_default,fullscreen,2,bitblt,9387,11705,4386,5001
9,9,2289,GTK,default,GTK_default,fullscreen,2,bitblt,7678,9995,2415,5263
10,10,2289,GTK,default,GTK_default,fullscreen,2,bitblt,7673,9990,2332,5341
11,11,2289,GTK,default,GTK_default,fullscreen,2,bitblt,7848,10167,2203,5645
12,12,2289,GTK,default,GTK_default,fullscreen,2,bitblt,8540,10689,2882,5658
13,13,2289,GTK,default,GTK_default,fullscreen,2,bitblt,7840,10326,2391,5449
14,14,2289,GTK,default,GTK_default,fullscreen,2,bitblt,7170,9314,3881,3289
15,15,2289,GTK,default,GTK_default,fullscreen,2,bitblt,7847,10161,2368,5479
16,16,2289,GTK,default,GTK_default,fullscreen,2,bitblt,8200,10520,2413,5787
17,17,2289,GTK,default,GTK_default,fullscreen,2,bitblt,8888,11208,3932,4956
18,18,2289,GTK,default,GTK_default,fullscreen,2,bitblt,8528,10843,2759,5769
19,19,2289,GTK,default,GTK_default,fullscreen,2,bitblt,8022,10339,2325,5697
20,20,2289,GTK,default,GTK_default,fullscreen,2,bitblt,9396,11710,4378,5018
21,21,2289,GTK,default,GTK_default,fullscreen,2,bitblt,9226,11372,4382,4844
22,22,2289,GTK,default,GTK_default,fullscreen,2,bitblt,9231,11551,4257,4974
23,23,2289,GTK,default,GTK_default,fullscreen,2,bitblt,9220,11544,3353,5867
24,24,2289,GTK,default,GTK_default,fullscreen,2,bitblt,8877,11192,3139,5738
25,25,2289,GTK,default,GTK_default,fullscreen,2,bitblt,6821,8964,3732,3089
26,26,2289,GTK,default,GTK_default,fullscreen,2,bitblt,8363,10683,2466,5897
