,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2266,pyglet,default,pyglet_default,fullscreen,,none,13699,16184,-1,13700
1,1,2266,pyglet,default,pyglet_default,fullscreen,,none,11123,13615,-1,11124
2,2,2266,pyglet,default,pyglet_default,fullscreen,,none,10606,12926,-1,10607
3,3,2266,pyglet,default,pyglet_default,fullscreen,,none,12672,14988,-1,12673
4,4,2266,pyglet,default,pyglet_default,fullscreen,,none,11120,13612,-1,11121
5,5,2266,pyglet,default,pyglet_default,fullscreen,,none,11288,13607,-1,11289
6,6,2266,pyglet,default,pyglet_default,fullscreen,,none,10248,12740,-1,10249
7,7,2266,pyglet,default,pyglet_default,fullscreen,,none,11804,14297,-1,11805
8,8,2266,pyglet,default,pyglet_default,fullscreen,,none,10084,12578,-1,10085
9,9,2266,pyglet,default,pyglet_default,fullscreen,,none,10950,13443,-1,10951
10,10,2266,pyglet,default,pyglet_default,fullscreen,,none,12143,14458,-1,12144
11,11,2266,pyglet,default,pyglet_default,fullscreen,,none,10952,13443,-1,10953
12,12,2266,pyglet,default,pyglet_default,fullscreen,,none,9741,12232,-1,9742
13,13,2266,pyglet,default,pyglet_default,fullscreen,,none,13521,15836,-1,13522
14,14,2266,pyglet,default,pyglet_default,fullscreen,,none,12165,14483,-1,12166
15,15,2266,pyglet,default,pyglet_default,fullscreen,,none,12316,14801,-1,12317
16,16,2266,pyglet,default,pyglet_default,fullscreen,,none,9911,12225,-1,9912
17,17,2266,pyglet,default,pyglet_default,fullscreen,,none,10433,12749,-1,10434
18,18,2266,pyglet,default,pyglet_default,fullscreen,,none,8528,10849,-1,8529
19,19,2266,pyglet,default,pyglet_default,fullscreen,,none,10250,12746,-1,10251
20,20,2266,pyglet,default,pyglet_default,fullscreen,,none,10604,13097,-1,10605
21,21,2266,pyglet,default,pyglet_default,fullscreen,,none,12662,15148,-1,12663
22,22,2266,pyglet,default,pyglet_default,fullscreen,,none,11820,14136,-1,11821
23,23,2266,pyglet,default,pyglet_default,fullscreen,,none,10078,12745,-1,10079
24,24,2266,pyglet,default,pyglet_default,fullscreen,,none,11284,13602,-1,11285
25,25,2266,pyglet,default,pyglet_default,fullscreen,,none,10421,12739,-1,10422
26,26,2266,pyglet,default,pyglet_default,fullscreen,,none,10258,12755,-1,10259
27,27,2266,pyglet,default,pyglet_default,fullscreen,,none,14745,17239,-1,14746
28,28,2266,pyglet,default,pyglet_default,fullscreen,,none,10775,13103,-1,10776
29,29,2266,pyglet,default,pyglet_default,fullscreen,,none,11654,14149,-1,11655
30,30,2266,pyglet,default,pyglet_default,fullscreen,,none,11299,13622,-1,11300
31,31,2266,pyglet,default,pyglet_default,fullscreen,,none,14220,16715,-1,14221
32,32,2266,pyglet,default,pyglet_default,fullscreen,,none,13357,15684,-1,13358
33,33,2266,pyglet,default,pyglet_default,fullscreen,,none,11286,13601,-1,11287
34,34,2266,pyglet,default,pyglet_default,fullscreen,,none,13020,15342,-1,13021
35,35,2266,pyglet,default,pyglet_default,fullscreen,,none,12483,15147,-1,12484
36,36,2266,pyglet,default,pyglet_default,fullscreen,,none,12852,15344,-1,12853
37,37,2266,pyglet,default,pyglet_default,fullscreen,,none,10954,13275,-1,10955
38,38,2266,pyglet,default,pyglet_default,fullscreen,,none,11285,13778,-1,11286
39,39,2266,pyglet,default,pyglet_default,fullscreen,,none,10787,13111,-1,10788
40,40,2266,pyglet,default,pyglet_default,fullscreen,,none,11472,13972,-1,11473
41,41,2266,pyglet,default,pyglet_default,fullscreen,,none,13197,15693,-1,13198
42,42,2266,pyglet,default,pyglet_default,fullscreen,,none,14230,16727,-1,14231
43,43,2266,pyglet,default,pyglet_default,fullscreen,,none,11117,13441,-1,11118
44,44,2266,pyglet,default,pyglet_default,fullscreen,,none,12678,15172,-1,12679
45,45,2266,pyglet,default,pyglet_default,fullscreen,,none,13007,15330,-1,13008
46,46,2266,pyglet,default,pyglet_default,fullscreen,,none,10953,13278,-1,10954
47,47,2266,pyglet,default,pyglet_default,fullscreen,,none,11816,14310,-1,11817
48,48,2266,pyglet,default,pyglet_default,fullscreen,,none,14051,16373,-1,14052
49,49,2266,pyglet,default,pyglet_default,fullscreen,,none,13886,16379,-1,13887
50,50,2266,pyglet,default,pyglet_default,fullscreen,,none,10595,12916,-1,10596
51,51,2266,pyglet,default,pyglet_default,fullscreen,,none,10097,12594,-1,10098
52,52,2266,pyglet,default,pyglet_default,fullscreen,,none,13197,15692,-1,13198
53,53,2266,pyglet,default,pyglet_default,fullscreen,,none,11804,14132,-1,11805
54,54,2266,pyglet,default,pyglet_default,fullscreen,,none,11471,13796,-1,11472
55,55,2266,pyglet,default,pyglet_default,fullscreen,,none,14925,17421,-1,14926
56,56,2266,pyglet,default,pyglet_default,fullscreen,,none,11980,14475,-1,11981
57,57,2266,pyglet,default,pyglet_default,fullscreen,,none,11643,13966,-1,11644
58,58,2266,pyglet,default,pyglet_default,fullscreen,,none,11290,13615,-1,11291
59,59,2266,pyglet,default,pyglet_default,fullscreen,,none,14227,16719,-1,14228
60,60,2266,pyglet,default,pyglet_default,fullscreen,,none,11286,13781,-1,11287
61,61,2266,pyglet,default,pyglet_default,fullscreen,,none,12155,14476,-1,12156
62,62,2266,pyglet,default,pyglet_default,fullscreen,,none,11632,13955,-1,11633
63,63,2266,pyglet,default,pyglet_default,fullscreen,,none,14225,16546,-1,14226
64,64,2266,pyglet,default,pyglet_default,fullscreen,,none,11805,14119,-1,11806
65,65,2266,pyglet,default,pyglet_default,fullscreen,,none,11643,14141,-1,11644
66,66,2266,pyglet,default,pyglet_default,fullscreen,,none,12659,15153,-1,12660
67,67,2266,pyglet,default,pyglet_default,fullscreen,,none,11980,14477,-1,11981
68,68,2266,pyglet,default,pyglet_default,fullscreen,,none,14228,16721,-1,14229
69,69,2266,pyglet,default,pyglet_default,fullscreen,,none,15771,18268,-1,15772
70,70,2266,pyglet,default,pyglet_default,fullscreen,,none,9565,11890,-1,9566
71,71,2266,pyglet,default,pyglet_default,fullscreen,,none,14042,16360,-1,14043
72,72,2266,pyglet,default,pyglet_default,fullscreen,,none,11798,14290,-1,11799
73,73,2266,pyglet,default,pyglet_default,fullscreen,,none,10438,12757,-1,10439
74,74,2266,pyglet,default,pyglet_default,fullscreen,,none,12322,14816,-1,12323
75,75,2266,pyglet,default,pyglet_default,fullscreen,,none,13022,15516,-1,13023
76,76,2266,pyglet,default,pyglet_default,fullscreen,,none,10088,12406,-1,10089
77,77,2266,pyglet,default,pyglet_default,fullscreen,,none,12327,14639,-1,12328
78,78,2266,pyglet,default,pyglet_default,fullscreen,,none,9901,12393,-1,9902
79,79,2266,pyglet,default,pyglet_default,fullscreen,,none,11460,13955,-1,11461
80,80,2266,pyglet,default,pyglet_default,fullscreen,,none,9917,12413,-1,9918
81,81,2266,pyglet,default,pyglet_default,fullscreen,,none,11130,13443,-1,11131
82,82,2266,pyglet,default,pyglet_default,fullscreen,,none,13698,16190,-1,13699
83,83,2266,pyglet,default,pyglet_default,fullscreen,,none,9914,12402,-1,9915
84,84,2266,pyglet,default,pyglet_default,fullscreen,,none,15787,18105,-1,15788
