,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9910,12223,8867,1043
1,1,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9907,12223,6499,3408
2,2,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10263,12579,6708,3555
3,3,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9051,11368,6739,2312
4,4,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10606,12921,7148,3458
5,5,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10946,13263,7533,3413
6,6,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9738,11882,6102,3636
7,7,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10254,12569,6721,3533
8,8,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10082,12395,6586,3496
9,9,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10952,13274,7339,3613
10,10,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10425,12742,6820,3605
11,11,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10434,12916,7094,3340
12,12,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10430,12744,6885,3545
13,13,2280,FLTK,default,FLTK_default,fullscreen,2,windup,8529,10844,6974,1555
14,14,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10427,12745,7128,3299
15,15,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9914,12238,6304,3610
16,16,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9569,11891,6068,3501
17,17,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9056,11371,6996,2060
18,18,2280,FLTK,default,FLTK_default,fullscreen,2,windup,8546,10861,6977,1569
19,19,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7836,10152,6059,1777
20,20,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9920,12410,6433,3487
21,21,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9906,12222,6364,3542
22,22,2280,FLTK,default,FLTK_default,fullscreen,2,windup,8008,10329,6239,1769
23,23,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10597,12919,7033,3564
24,24,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9406,11723,6090,3316
25,25,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10081,12394,6779,3302
26,26,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10943,13093,7348,3595
27,27,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9045,11365,7210,1835
28,28,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7513,9831,5792,1721
29,29,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9395,11716,7248,2147
30,30,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9217,11531,7028,2189
31,31,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10425,12743,6906,3519
32,32,2280,FLTK,default,FLTK_default,fullscreen,2,windup,8533,10853,6899,1634
33,33,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7670,9821,5877,1793
34,34,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10427,12746,6811,3616
35,35,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10772,13259,7233,3539
36,36,2280,FLTK,default,FLTK_default,fullscreen,2,windup,11128,13444,7573,3555
37,37,2280,FLTK,default,FLTK_default,fullscreen,2,windup,8183,10500,6479,1704
38,38,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9746,12065,6263,3483
39,39,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9912,12396,6481,3431
40,40,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7332,9651,5656,1676
41,41,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10944,13264,7373,3571
42,42,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10768,13091,7172,3596
43,43,2280,FLTK,default,FLTK_default,fullscreen,2,windup,8873,11188,7050,1823
44,44,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7489,9802,5591,1898
45,45,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7673,9992,6058,1615
46,46,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9557,11874,6030,3527
47,47,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9380,11704,7119,2261
48,48,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9738,12060,6247,3491
49,49,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9733,12050,6319,3414
50,50,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9386,11701,7073,2313
51,51,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9573,11894,6038,3535
52,52,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9738,11889,6280,3458
53,53,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10427,12740,7006,3421
54,54,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10090,12405,6627,3463
55,55,2280,FLTK,default,FLTK_default,fullscreen,2,windup,8199,10515,6563,1636
56,56,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10596,12916,7264,3332
57,57,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9392,11536,6967,2425
58,58,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7679,9996,5964,1715
59,59,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10087,12398,6702,3385
60,60,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9572,11894,6125,3447
61,61,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9224,11546,7152,2072
62,62,2280,FLTK,default,FLTK_default,fullscreen,2,windup,8016,10331,6472,1544
63,63,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10777,13093,7382,3395
64,64,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10084,12583,6800,3284
65,65,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10956,13269,7356,3600
66,66,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10418,12731,7023,3395
67,67,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10938,13252,8798,2140
68,68,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9744,11888,6184,3560
69,69,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7847,10168,6092,1755
70,70,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9572,11888,6085,3487
71,71,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9746,12070,6242,3504
72,72,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7665,9979,5979,1686
73,73,2280,FLTK,default,FLTK_default,fullscreen,2,windup,8535,10861,6874,1661
74,74,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9217,11541,7115,2102
75,75,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9391,11717,5936,3455
76,76,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10598,12928,7250,3348
77,77,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10251,12573,8482,1769
78,78,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10250,12745,6895,3355
79,79,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9216,11543,7017,2199
80,80,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9731,12063,6189,3542
81,81,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7489,9632,5674,1815
82,82,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10262,12584,6982,3280
83,83,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10760,13082,7258,3502
84,84,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10778,13099,7309,3469
85,85,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9056,11385,6785,2271
86,86,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9562,11888,6043,3519
87,87,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10587,12908,7138,3449
88,88,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7327,9650,5809,1518
89,89,2280,FLTK,default,FLTK_default,fullscreen,2,windup,11119,13269,7285,3834
90,90,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10601,12755,7042,3559
91,91,2280,FLTK,default,FLTK_default,fullscreen,2,windup,8533,10686,6849,1684
92,92,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7489,9812,5951,1538
93,93,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10080,12409,6564,3516
94,94,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10784,13281,7491,3293
95,95,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7505,9648,5693,1812
96,96,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10260,12757,6974,3286
97,97,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9392,11719,7134,2258
98,98,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9049,11373,7389,1660
99,99,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9557,11881,6061,3496
100,100,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10420,12742,6908,3512
101,101,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10421,12747,6925,3496
102,102,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9725,12049,6312,3413
103,103,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10257,12579,6846,3411
104,104,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9413,11557,7106,2307
105,105,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9908,12056,6345,3563
106,106,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9901,12045,6142,3759
107,107,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9222,11549,7200,2022
108,108,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9394,11887,6049,3345
109,109,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9221,11537,6961,2260
110,110,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10783,13101,7412,3371
111,111,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7508,9825,5849,1659
112,112,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9399,11712,7120,2279
113,113,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7497,9820,5883,1614
114,114,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7844,10159,6198,1646
115,115,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10934,13252,7245,3689
116,116,2280,FLTK,default,FLTK_default,fullscreen,2,windup,8017,10333,6408,1609
117,117,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9564,11717,6128,3436
118,118,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10610,12924,7691,2919
119,119,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10947,13261,7379,3568
120,120,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7497,9989,6060,1437
121,121,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7337,9655,5759,1578
122,122,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10265,12579,6750,3515
123,123,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7498,9816,5860,1638
124,124,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10778,13265,7385,3393
125,125,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7494,9810,5919,1575
126,126,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9209,11356,7325,1884
127,127,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10261,12575,6851,3410
128,128,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9914,12056,6366,3548
129,129,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9220,11533,7010,2210
130,130,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7159,9645,5781,1378
131,131,2280,FLTK,default,FLTK_default,fullscreen,2,windup,8533,10847,6979,1554
132,132,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9569,11887,6032,3537
133,133,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9746,12058,6266,3480
134,134,2280,FLTK,default,FLTK_default,fullscreen,2,windup,11110,13599,7533,3577
135,135,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7501,9815,5776,1725
136,136,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9908,12225,6459,3449
137,137,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9047,11360,6682,2365
138,138,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9230,11550,7161,2069
139,139,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9400,11888,6339,3061
140,140,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9905,12049,6171,3734
141,141,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10079,12393,6575,3504
142,142,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9749,12065,6318,3431
143,143,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9212,11532,7060,2152
144,144,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7150,9817,5789,1361
145,145,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7669,9811,5975,1694
146,146,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9217,11534,7077,2140
147,147,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10769,13084,7202,3567
148,148,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9570,11714,5980,3590
149,149,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9392,11713,5865,3527
150,150,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9746,12235,6338,3408
151,151,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9913,12235,6463,3450
152,152,2280,FLTK,default,FLTK_default,fullscreen,2,windup,8874,11188,7196,1678
153,153,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9048,11364,7384,1664
154,154,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9903,12217,6525,3378
155,155,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7328,9302,5659,1669
156,156,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10942,13257,7379,3563
157,157,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9223,11713,7086,2137
158,158,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9908,12228,6543,3365
159,159,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10781,13098,7118,3663
160,160,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10778,13092,7238,3540
161,161,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10084,12406,6629,3455
162,162,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10948,13269,7264,3684
163,163,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10774,13093,7213,3561
164,164,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7494,9818,5799,1695
165,165,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9913,12228,6321,3592
166,166,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9914,12228,6309,3605
167,167,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10954,13269,7296,3658
168,168,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9913,12227,6480,3433
169,169,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9916,12060,6256,3660
170,170,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7501,9820,5901,1600
171,171,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10082,12405,6642,3440
172,172,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10607,12925,7145,3462
173,173,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9922,12237,6483,3439
174,174,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9218,11538,7042,2176
175,175,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9060,11377,7152,1908
176,176,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10422,12738,6751,3671
177,177,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10076,12397,6622,3454
178,178,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10592,12908,7109,3483
179,179,2280,FLTK,default,FLTK_default,fullscreen,2,windup,8704,11017,7660,1044
180,180,2280,FLTK,default,FLTK_default,fullscreen,2,windup,8351,10664,6612,1739
181,181,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9389,11708,6003,3386
182,182,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9923,12412,6706,3217
183,183,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10943,13086,7313,3630
184,184,2280,FLTK,default,FLTK_default,fullscreen,2,windup,8709,11021,7025,1684
185,185,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10772,13091,7749,3023
186,186,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10418,12734,7041,3377
187,187,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9566,11711,6004,3562
188,188,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10594,12739,7017,3577
189,189,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10424,12567,8564,1860
190,190,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10089,12403,6677,3412
191,191,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10950,13269,7292,3658
192,192,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9563,11887,5983,3580
193,193,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9388,11711,6206,3182
194,194,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10255,12580,6645,3610
195,195,2280,FLTK,default,FLTK_default,fullscreen,2,windup,10082,12407,6499,3583
196,196,2280,FLTK,default,FLTK_default,fullscreen,2,windup,9742,12070,6185,3557
197,197,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7659,9803,5796,1863
198,198,2280,FLTK,default,FLTK_default,fullscreen,2,windup,8713,10685,6704,2009
199,199,2280,FLTK,default,FLTK_default,fullscreen,2,windup,7502,9819,5884,1618
