,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,15440,17766,4152,11288
1,1,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13869,16022,6485,7384
2,2,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13003,15334,7061,5942
3,3,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12666,14994,5406,7260
4,4,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10958,13112,5568,5390
5,5,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13191,15343,7207,5984
6,6,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11800,14127,6362,5438
7,7,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12499,14822,6380,6119
8,8,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11630,13782,6072,5558
9,9,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11978,14304,6372,5606
10,10,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12670,15001,6778,5892
11,11,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11990,14142,6597,5393
12,12,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13013,15336,7061,5952
13,13,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13199,15522,7279,5920
14,14,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13704,15849,6034,7670
15,15,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10940,13088,4478,6462
16,16,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11114,13777,5852,5262
17,17,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12319,14646,6489,5830
18,18,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11815,13962,6409,5406
19,19,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11131,13449,5584,5547
20,20,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11813,14134,6229,5584
21,21,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12324,14468,6417,5907
22,22,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13357,15672,6038,7319
23,23,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13022,15350,5748,7274
24,24,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11116,13439,5711,5405
25,25,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12854,15168,6887,5967
26,26,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11464,13609,5801,5663
27,27,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12657,14978,6867,5790
28,28,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10589,12912,5194,5395
29,29,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13362,15506,5729,7633
30,30,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12322,14472,6374,5948
31,31,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11298,13616,5812,5486
32,32,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11462,13779,5500,5962
33,33,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12844,14991,6476,6368
34,34,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12151,14300,6500,5651
35,35,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11815,14129,5423,6392
36,36,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11289,13434,5644,5645
37,37,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13019,15341,5674,7345
38,38,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12492,14642,6670,5822
39,39,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12330,14646,5893,6437
40,40,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12330,14481,5845,6485
41,41,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12146,14467,6499,5647
42,42,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13375,15690,5889,7486
43,43,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12683,14828,6342,6341
44,44,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13718,16039,6169,7549
45,45,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,9916,12232,4417,5499
46,46,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12507,14824,6550,5957
47,47,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11304,13790,5899,5405
48,48,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,14222,16367,6705,7517
49,49,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10949,13438,5757,5192
50,50,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12679,15000,6207,6472
51,51,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11647,13961,5290,6357
52,52,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13361,15674,5932,7429
53,53,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12160,14477,6427,5733
54,54,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13024,15342,5531,7493
55,55,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12502,14822,6213,6289
56,56,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11112,13428,4669,6443
57,57,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11470,13785,5810,5660
58,58,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11472,13797,5863,5609
59,59,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12834,15157,6339,6495
60,60,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11988,14306,6508,5480
61,61,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13017,15335,6469,6548
62,62,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13360,15853,5857,7503
63,63,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12848,15169,6414,6434
64,64,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12671,14992,7013,5658
65,65,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11987,14299,6382,5605
66,66,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12148,14293,6413,5735
67,67,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12147,14464,6479,5668
68,68,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13012,15504,6670,6342
69,69,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11279,13424,4837,6442
70,70,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13697,15846,7168,6529
71,71,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,9917,12238,4352,5565
72,72,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12674,14992,6336,6338
73,73,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12341,14827,6515,5826
74,74,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13005,15323,6656,6349
75,75,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12152,14300,6511,5641
76,76,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12322,14470,6834,5488
77,77,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11277,13428,5792,5485
78,78,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12144,14462,6423,5721
79,79,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10954,13101,5300,5654
80,80,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10431,12747,5144,5287
81,81,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10429,12921,5460,4969
82,82,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12684,15004,6997,5687
83,83,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12315,14639,4868,7447
84,84,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11823,13968,6224,5599
85,85,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,13025,15344,6670,6355
86,86,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,10942,13433,5031,5911
87,87,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11291,13436,5693,5598
88,88,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11802,14116,6466,5336
89,89,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12151,14633,6403,5748
90,90,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12316,14632,6849,5467
91,91,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11639,13955,6402,5237
92,92,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12152,14303,6852,5300
93,93,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12484,14806,7045,5439
94,94,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,12847,15161,6920,5927
95,95,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,11444,13757,5481,5963
96,96,2271,Blend2D,default,Blend2D_default,fullscreen,2,getpixel,14377,16689,6937,7440
