,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2286,GTK,default,GTK_default,fullscreen,2,windup,9405,11717,8292,1113
1,1,2286,GTK,default,GTK_default,fullscreen,2,windup,9569,11882,8660,909
2,2,2286,GTK,default,GTK_default,fullscreen,2,windup,9061,11549,8151,910
3,3,2286,GTK,default,GTK_default,fullscreen,2,windup,8873,11190,5963,2910
4,4,2286,GTK,default,GTK_default,fullscreen,2,windup,8701,11187,5541,3160
5,5,2286,GTK,default,GTK_default,fullscreen,2,windup,9214,11534,8258,956
6,6,2286,GTK,default,GTK_default,fullscreen,2,windup,10434,12755,7070,3364
7,7,2286,GTK,default,GTK_default,fullscreen,2,windup,9911,12232,8986,925
8,8,2286,GTK,default,GTK_default,fullscreen,2,windup,10432,12750,7485,2947
9,9,2286,GTK,default,GTK_default,fullscreen,2,windup,10261,12757,6792,3469
10,10,2286,GTK,default,GTK_default,fullscreen,2,windup,8876,11194,6080,2796
11,11,2286,GTK,default,GTK_default,fullscreen,2,windup,10080,12580,6742,3338
12,12,2286,GTK,default,GTK_default,fullscreen,2,windup,10088,12586,6799,3289
13,13,2286,GTK,default,GTK_default,fullscreen,2,windup,9386,11529,8494,892
14,14,2286,GTK,default,GTK_default,fullscreen,2,windup,10429,12755,6997,3432
15,15,2286,GTK,default,GTK_default,fullscreen,2,windup,10779,13108,7855,2924
16,16,2286,GTK,default,GTK_default,fullscreen,2,windup,9737,12052,8829,908
17,17,2286,GTK,default,GTK_default,fullscreen,2,windup,9225,11548,8461,764
18,18,2286,GTK,default,GTK_default,fullscreen,2,windup,10783,13101,7543,3240
19,19,2286,GTK,default,GTK_default,fullscreen,2,windup,10259,12582,6815,3444
20,20,2286,GTK,default,GTK_default,fullscreen,2,windup,9562,11879,8695,867
21,21,2286,GTK,default,GTK_default,fullscreen,2,windup,9919,12237,8962,957
22,22,2286,GTK,default,GTK_default,fullscreen,2,windup,10778,13095,7272,3506
23,23,2286,GTK,default,GTK_default,fullscreen,2,windup,8872,11024,5574,3298
24,24,2286,GTK,default,GTK_default,fullscreen,2,windup,10079,12402,6751,3328
25,25,2286,GTK,default,GTK_default,fullscreen,2,windup,9220,11542,8210,1010
