,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2278,WinAPI,default,WinAPI_default,fullscreen,,none,9059,11553,-1,9060
1,1,2278,WinAPI,default,WinAPI_default,fullscreen,,none,7496,9990,-1,7497
2,2,2278,WinAPI,default,WinAPI_default,fullscreen,,none,9061,11386,-1,9062
3,3,2278,WinAPI,default,WinAPI_default,fullscreen,,none,8363,10858,-1,8364
4,4,2278,WinAPI,default,WinAPI_default,fullscreen,,none,7504,9826,-1,7505
5,5,2278,WinAPI,default,WinAPI_default,fullscreen,,none,7502,9829,-1,7503
6,6,2278,WinAPI,default,WinAPI_default,fullscreen,,none,7325,9822,-1,7326
7,7,2278,WinAPI,default,WinAPI_default,fullscreen,,none,8530,10853,-1,8531
8,8,2278,WinAPI,default,WinAPI_default,fullscreen,,none,7848,9991,-1,7849
9,9,2278,WinAPI,default,WinAPI_default,fullscreen,,none,8019,10332,-1,8020
10,10,2278,WinAPI,default,WinAPI_default,fullscreen,,none,9051,11373,-1,9052
11,11,2278,WinAPI,default,WinAPI_default,fullscreen,,none,7321,9812,-1,7322
12,12,2278,WinAPI,default,WinAPI_default,fullscreen,,none,9396,11711,-1,9397
13,13,2278,WinAPI,default,WinAPI_default,fullscreen,,none,7840,10169,-1,7841
14,14,2278,WinAPI,default,WinAPI_default,fullscreen,,none,7514,9826,-1,7515
15,15,2278,WinAPI,default,WinAPI_default,fullscreen,,none,7841,10170,-1,7842
16,16,2278,WinAPI,default,WinAPI_default,fullscreen,,none,8544,10861,-1,8545
17,17,2278,WinAPI,default,WinAPI_default,fullscreen,,none,9225,11711,-1,9226
18,18,2278,WinAPI,default,WinAPI_default,fullscreen,,none,7856,10169,-1,7857
19,19,2278,WinAPI,default,WinAPI_default,fullscreen,,none,8378,10694,-1,8379
20,20,2278,WinAPI,default,WinAPI_default,fullscreen,,none,8018,10163,-1,8019
21,21,2278,WinAPI,default,WinAPI_default,fullscreen,,none,8878,11194,-1,8879
22,22,2278,WinAPI,default,WinAPI_default,fullscreen,,none,7506,9824,-1,7507
23,23,2278,WinAPI,default,WinAPI_default,fullscreen,,none,8027,10515,-1,8028
24,24,2278,WinAPI,default,WinAPI_default,fullscreen,,none,9217,11364,-1,9218
25,25,2278,WinAPI,default,WinAPI_default,fullscreen,,none,8532,10845,-1,8533
26,26,2278,WinAPI,default,WinAPI_default,fullscreen,,none,8208,10694,-1,8209
27,27,2278,WinAPI,default,WinAPI_default,fullscreen,,none,7507,9825,-1,7508
28,28,2278,WinAPI,default,WinAPI_default,fullscreen,,none,8878,11197,-1,8879
29,29,2278,WinAPI,default,WinAPI_default,fullscreen,,none,7675,10163,-1,7676
30,30,2278,WinAPI,default,WinAPI_default,fullscreen,,none,8537,10857,-1,8538
