,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,11641,13961,7954,3687
1,1,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,12156,14477,6691,5465
2,2,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,15610,17926,10106,5504
3,3,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,15080,17400,8248,6832
4,4,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,15075,17565,8885,6190
5,5,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,15079,17394,8193,6886
6,6,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,13369,15689,7312,6057
7,7,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,13542,15861,11081,2461
8,8,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,13882,16203,10774,3108
9,9,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,13707,15854,10352,3355
10,10,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,15254,17569,12095,3159
11,11,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,15265,17586,9396,5869
12,12,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,14221,16536,8268,5953
13,13,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,14392,16711,11315,3077
14,14,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,14568,17067,8645,5923
15,15,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,15089,17412,7946,7143
16,16,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,14739,17053,7794,6945
17,17,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,17676,20173,10619,7057
18,18,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,13186,15502,7681,5505
19,19,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,15437,17754,8565,6872
20,20,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,15959,18279,8866,7093
21,21,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,13024,15348,7454,5570
22,22,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,15077,17392,8970,6107
23,23,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,13883,16202,7118,6765
24,24,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,12672,14995,7212,5460
25,25,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,12835,14983,7235,5600
26,26,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,13028,15351,7360,5668
27,27,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,13878,16201,7813,6065
28,28,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,11809,14135,6244,5565
29,29,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,13358,15510,7763,5595
30,30,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,11994,14319,6562,5432
31,31,2288,tkinter,default,tkinter_default,fullscreen,2,bitblt,14738,17066,7691,7047
