,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,11126,13440,7593,3533
1,1,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,10088,12579,6518,3570
2,2,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9383,11874,6018,3365
3,3,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,7667,9988,5918,1749
4,4,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,10261,12572,6617,3644
5,5,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,7507,9821,5798,1709
6,6,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,7510,9822,5922,1588
7,7,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9227,11547,6849,2378
8,8,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9219,11711,7089,2130
9,9,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,8364,10847,6723,1641
10,10,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,7335,9647,5804,1531
11,11,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,7838,10324,6384,1454
12,12,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,7331,9816,5694,1637
13,13,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,7502,9814,5953,1549
14,14,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9049,11531,6852,2197
15,15,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9747,12239,7771,1976
16,16,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,7848,10160,6116,1732
17,17,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,10765,13080,7071,3694
18,18,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9389,11703,7080,2309
19,19,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,10768,13084,7054,3714
20,20,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,10952,13265,7494,3458
21,21,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9220,11708,7047,2173
22,22,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9228,11545,7035,2193
23,23,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9214,11526,6877,2337
24,24,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,10093,12409,6571,3522
25,25,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9226,11369,6896,2330
26,26,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,7512,9999,5944,1568
27,27,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,8192,10682,6768,1424
28,28,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,8182,10496,6376,1806
29,29,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,8532,11021,6900,1632
30,30,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,10079,12917,6960,3119
31,31,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,8196,10339,6726,1470
32,32,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,8533,10845,6941,1592
33,33,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9227,11542,7028,2199
34,34,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9740,12227,6338,3402
35,35,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9053,11540,6733,2320
36,36,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,8190,10504,6460,1730
37,37,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,10428,12747,6770,3658
38,38,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9225,11717,6923,2302
39,39,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,7501,9815,5708,1793
40,40,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,10423,12744,6796,3627
41,41,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,10780,12923,7144,3636
42,42,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,8528,11013,7034,1494
43,43,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,10082,12398,6569,3513
44,44,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9047,11362,7215,1832
45,45,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9906,12226,6585,3321
46,46,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,10940,13429,7547,3393
47,47,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,8363,10848,6884,1479
48,48,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9736,12224,6219,3517
49,49,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,10766,13080,7089,3677
50,50,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,8012,10326,6433,1579
51,51,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,8881,11202,7206,1675
52,52,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,8530,10847,6788,1742
53,53,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,8358,10671,6607,1751
54,54,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,7847,10160,5923,1924
55,55,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,8708,11196,7012,1696
56,56,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,8359,10853,6870,1489
57,57,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9740,12061,6314,3426
58,58,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,10087,12405,6531,3556
59,59,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9057,11542,7379,1678
60,60,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,9572,11891,7536,2036
61,61,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,7496,9811,5716,1780
62,62,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,7495,9813,5790,1705
63,63,2260,Direct3D,default,Direct3D_default,fullscreen,2,windup,8526,11019,6885,1641
